# Index 	 Time 	 Data
3.732400000000000000e+04 3.995145745882353513e+05 3.096000000000000000e+03
3.732500000000000000e+04 3.995232225882352795e+05 3.196000000000000000e+03
3.732600000000000000e+04 3.995315745882353513e+05 2.625000000000000000e+03
3.732700000000000000e+04 3.995402225882352795e+05 3.105000000000000000e+03
3.732800000000000000e+04 3.995485237647058675e+05 4.185000000000000000e+03
3.732900000000000000e+04 3.995576508235294023e+05 4.623000000000000000e+03
3.733000000000000000e+04 3.995662225882352795e+05 4.048000000000000000e+03
3.733100000000000000e+04 3.995745745882353513e+05 5.295000000000000000e+03
3.733200000000000000e+04 3.995832225882353378e+05 4.060000000000000000e+03
3.733300000000000000e+04 3.995915745882353513e+05 3.687000000000000000e+03
3.733400000000000000e+04 3.996002225882352795e+05 3.588000000000000000e+03
3.733500000000000000e+04 3.996085745882352930e+05 3.217000000000000000e+03
3.733600000000000000e+04 3.996172225882352795e+05 3.089000000000000000e+03
3.733700000000000000e+04 3.996255237647059257e+05 3.462000000000000000e+03
3.733800000000000000e+04 3.996346508235294605e+05 3.174000000000000000e+03
3.733900000000000000e+04 3.996432225882352795e+05 2.603000000000000000e+03
3.734000000000000000e+04 3.996515745882352930e+05 2.543000000000000000e+03
3.734100000000000000e+04 3.996602225882352795e+05 2.722000000000000000e+03
3.734200000000000000e+04 3.996685745882353513e+05 2.570000000000000000e+03
3.734300000000000000e+04 3.996772225882352795e+05 2.583000000000000000e+03
3.734400000000000000e+04 3.996855745882353513e+05 2.902000000000000000e+03
3.734500000000000000e+04 3.996942225882353378e+05 3.108000000000000000e+03
3.734600000000000000e+04 3.997025237647059257e+05 3.015000000000000000e+03
3.734700000000000000e+04 3.997116508235294023e+05 2.346000000000000000e+03
3.734800000000000000e+04 3.997202225882352795e+05 2.429000000000000000e+03
3.734900000000000000e+04 3.997285745882353513e+05 2.847000000000000000e+03
3.735000000000000000e+04 3.997372225882352795e+05 2.614000000000000000e+03
3.735100000000000000e+04 3.997455237647059257e+05 2.662000000000000000e+03
3.735200000000000000e+04 3.997546508235294605e+05 3.047000000000000000e+03
3.735300000000000000e+04 3.997632225882352795e+05 2.512000000000000000e+03
3.735400000000000000e+04 3.997715237647058675e+05 2.499000000000000000e+03
3.735500000000000000e+04 3.997806508235294605e+05 2.373000000000000000e+03
3.735600000000000000e+04 3.997892225882352795e+05 1.981000000000000000e+03
3.735700000000000000e+04 3.997975237647059257e+05 2.509000000000000000e+03
3.735800000000000000e+04 3.998066508235294605e+05 2.551000000000000000e+03
3.735900000000000000e+04 3.998152225882352795e+05 2.318000000000000000e+03
3.736000000000000000e+04 3.998235237647058675e+05 2.519000000000000000e+03
3.736100000000000000e+04 3.998326508235294605e+05 2.532000000000000000e+03
3.736200000000000000e+04 3.998412225882352795e+05 2.539000000000000000e+03
3.736300000000000000e+04 3.998495237647059257e+05 2.421000000000000000e+03
3.736400000000000000e+04 3.998586508235294605e+05 2.451000000000000000e+03
3.736500000000000000e+04 3.998672225882352795e+05 2.567000000000000000e+03
3.736600000000000000e+04 3.998755237647058675e+05 2.544000000000000000e+03
3.736700000000000000e+04 3.998846508235294605e+05 2.459000000000000000e+03
3.736800000000000000e+04 3.998932225882352795e+05 2.438000000000000000e+03
3.736900000000000000e+04 3.999015745882353513e+05 2.129000000000000000e+03
3.737000000000000000e+04 3.999102225882353378e+05 2.554000000000000000e+03
3.737100000000000000e+04 3.999185237647059257e+05 2.994000000000000000e+03
3.737200000000000000e+04 3.999276508235294023e+05 2.684000000000000000e+03
3.737300000000000000e+04 3.999362225882352795e+05 2.479000000000000000e+03
3.737400000000000000e+04 3.999445237647059257e+05 2.513000000000000000e+03
3.737500000000000000e+04 3.999536508235294605e+05 2.356000000000000000e+03
3.737600000000000000e+04 3.999622225882353378e+05 2.524000000000000000e+03
3.737700000000000000e+04 3.999705237647059257e+05 2.499000000000000000e+03
3.737800000000000000e+04 3.999796508235294023e+05 2.762000000000000000e+03
3.737900000000000000e+04 3.999882225882352795e+05 2.728000000000000000e+03
3.738000000000000000e+04 3.999965237647059257e+05 2.866000000000000000e+03
3.738100000000000000e+04 4.000056508235294605e+05 3.891000000000000000e+03
3.738200000000000000e+04 4.000142225882353378e+05 3.764000000000000000e+03
3.738300000000000000e+04 4.000225237647059257e+05 3.485000000000000000e+03
3.738400000000000000e+04 4.000316508235294023e+05 3.779000000000000000e+03
3.738500000000000000e+04 4.000402225882352795e+05 3.933000000000000000e+03
3.738600000000000000e+04 4.000485237647059257e+05 3.551000000000000000e+03
3.738700000000000000e+04 4.000576508235294605e+05 3.542000000000000000e+03
3.738800000000000000e+04 4.000662225882353378e+05 3.532000000000000000e+03
3.738900000000000000e+04 4.000745745882353513e+05 3.494000000000000000e+03
3.739000000000000000e+04 4.000832225882352795e+05 3.692000000000000000e+03
3.739100000000000000e+04 4.000915237647058675e+05 3.736000000000000000e+03
3.739200000000000000e+04 4.001006508235294605e+05 3.753000000000000000e+03
3.739300000000000000e+04 4.001092225882352795e+05 3.589000000000000000e+03
3.739400000000000000e+04 4.001175237647059257e+05 3.880000000000000000e+03
3.739500000000000000e+04 4.001266508235294605e+05 3.667000000000000000e+03
3.739600000000000000e+04 4.001352225882352795e+05 3.526000000000000000e+03
3.739700000000000000e+04 4.001435237647058675e+05 3.500000000000000000e+03
3.739800000000000000e+04 4.001526508235294023e+05 3.506000000000000000e+03
3.739900000000000000e+04 4.001612225882352795e+05 3.546000000000000000e+03
3.740000000000000000e+04 4.001695237647059257e+05 3.913000000000000000e+03
3.740100000000000000e+04 4.001786508235294605e+05 3.673000000000000000e+03
3.740200000000000000e+04 4.001872225882352795e+05 3.653000000000000000e+03
3.740300000000000000e+04 4.001955237647058675e+05 3.913000000000000000e+03
3.740400000000000000e+04 4.002046508235294023e+05 3.570000000000000000e+03
3.740500000000000000e+04 4.002132225882352795e+05 3.567000000000000000e+03
3.740600000000000000e+04 4.002215237647059257e+05 3.240000000000000000e+03
3.740700000000000000e+04 4.002306508235294605e+05 3.333000000000000000e+03
3.740800000000000000e+04 4.002392225882352795e+05 3.569000000000000000e+03
3.740900000000000000e+04 4.002475745882352930e+05 3.727000000000000000e+03
3.741000000000000000e+04 4.002562225882352795e+05 3.611000000000000000e+03
3.741100000000000000e+04 4.002645237647059257e+05 3.045000000000000000e+03
3.741200000000000000e+04 4.002736508235294605e+05 3.602000000000000000e+03
