# Index 	 Time 	 Data
3.769800000000000000e+04 4.027747322352941264e+05 4.361000000000000000e+03
3.769900000000000000e+04 4.027837999999999884e+05 3.925000000000000000e+03
3.770000000000000000e+04 4.027928169411764247e+05 4.923000000000000000e+03
3.770100000000000000e+04 4.028016451764705125e+05 4.267000000000000000e+03
3.770200000000000000e+04 4.028097322352941264e+05 4.024000000000000000e+03
3.770300000000000000e+04 4.028188169411764247e+05 3.572000000000000000e+03
3.770400000000000000e+04 4.028276451764705707e+05 3.178000000000000000e+03
3.770500000000000000e+04 4.028357322352941264e+05 3.073000000000000000e+03
3.770600000000000000e+04 4.028448169411764247e+05 3.842000000000000000e+03
3.770700000000000000e+04 4.028536451764705125e+05 3.744000000000000000e+03
3.770800000000000000e+04 4.028617322352941264e+05 3.737000000000000000e+03
3.770900000000000000e+04 4.028708169411764247e+05 3.569000000000000000e+03
3.771000000000000000e+04 4.028796451764705707e+05 3.170000000000000000e+03
3.771100000000000000e+04 4.028877322352941264e+05 2.198000000000000000e+03
3.771200000000000000e+04 4.028967999999999884e+05 2.222000000000000000e+03
3.771300000000000000e+04 4.029058169411764247e+05 2.219000000000000000e+03
3.771400000000000000e+04 4.029146451764705707e+05 2.336000000000000000e+03
3.771500000000000000e+04 4.029227322352941264e+05 3.502000000000000000e+03
3.771600000000000000e+04 4.029318169411764247e+05 2.662000000000000000e+03
3.771700000000000000e+04 4.029406451764705707e+05 2.617000000000000000e+03
3.771800000000000000e+04 4.029487322352941264e+05 2.943000000000000000e+03
3.771900000000000000e+04 4.029578169411764247e+05 2.258000000000000000e+03
3.772000000000000000e+04 4.029666451764705125e+05 2.047000000000000000e+03
3.772100000000000000e+04 4.029747322352941264e+05 2.418000000000000000e+03
3.772200000000000000e+04 4.029838169411764247e+05 2.524000000000000000e+03
3.772300000000000000e+04 4.029926451764705707e+05 2.466000000000000000e+03
3.772400000000000000e+04 4.030007322352941264e+05 2.466000000000000000e+03
3.772500000000000000e+04 4.030098169411764247e+05 2.399000000000000000e+03
3.772600000000000000e+04 4.030186451764705125e+05 2.351000000000000000e+03
3.772700000000000000e+04 4.030267322352941264e+05 2.471000000000000000e+03
3.772800000000000000e+04 4.030358169411764247e+05 3.019000000000000000e+03
3.772900000000000000e+04 4.030446451764705707e+05 3.959000000000000000e+03
3.773000000000000000e+04 4.030527322352941264e+05 3.150000000000000000e+03
3.773100000000000000e+04 4.030618169411764247e+05 2.427000000000000000e+03
3.773200000000000000e+04 4.030706451764705125e+05 2.423000000000000000e+03
3.773300000000000000e+04 4.030787322352941264e+05 2.500000000000000000e+03
3.773400000000000000e+04 4.030878169411764247e+05 2.232000000000000000e+03
3.773500000000000000e+04 4.030966451764705707e+05 2.459000000000000000e+03
3.773600000000000000e+04 4.031047322352941264e+05 2.220000000000000000e+03
3.773700000000000000e+04 4.031138169411764247e+05 2.307000000000000000e+03
3.773800000000000000e+04 4.031226451764705125e+05 2.513000000000000000e+03
3.773900000000000000e+04 4.031307322352941264e+05 2.395000000000000000e+03
3.774000000000000000e+04 4.031398169411764247e+05 2.321000000000000000e+03
3.774100000000000000e+04 4.031486451764705707e+05 2.249000000000000000e+03
3.774200000000000000e+04 4.031567322352941264e+05 2.199000000000000000e+03
3.774300000000000000e+04 4.031658169411764829e+05 2.355000000000000000e+03
3.774400000000000000e+04 4.031746451764705707e+05 2.207000000000000000e+03
3.774500000000000000e+04 4.031827322352940682e+05 2.357000000000000000e+03
3.774600000000000000e+04 4.031918169411764247e+05 1.884000000000000000e+03
3.774700000000000000e+04 4.032006451764705707e+05 2.284000000000000000e+03
3.774800000000000000e+04 4.032087322352941264e+05 2.127000000000000000e+03
3.774900000000000000e+04 4.032178169411764829e+05 4.827000000000000000e+03
3.775000000000000000e+04 4.032266451764705707e+05 9.832000000000000000e+03
3.775100000000000000e+04 4.032347322352940682e+05 1.004400000000000000e+04
3.775200000000000000e+04 4.032438169411764247e+05 1.031500000000000000e+04
3.775300000000000000e+04 4.032526451764705707e+05 2.887000000000000000e+03
3.775400000000000000e+04 4.032607322352941264e+05 2.799000000000000000e+03
3.775500000000000000e+04 4.032698169411764829e+05 2.614000000000000000e+03
3.775600000000000000e+04 4.032786451764705707e+05 1.900000000000000000e+03
3.775700000000000000e+04 4.032867322352940682e+05 2.126000000000000000e+03
3.775800000000000000e+04 4.032958169411764247e+05 2.018000000000000000e+03
3.775900000000000000e+04 4.033046451764705707e+05 2.216000000000000000e+03
3.776000000000000000e+04 4.033127322352941264e+05 2.168000000000000000e+03
3.776100000000000000e+04 4.033218169411764829e+05 2.051000000000000000e+03
3.776200000000000000e+04 4.033306451764705707e+05 2.270000000000000000e+03
3.776300000000000000e+04 4.033387322352940682e+05 1.967000000000000000e+03
3.776400000000000000e+04 4.033478169411764247e+05 1.985000000000000000e+03
3.776500000000000000e+04 4.033566451764705707e+05 1.944000000000000000e+03
3.776600000000000000e+04 4.033647322352941264e+05 2.708000000000000000e+03
3.776700000000000000e+04 4.033738169411764247e+05 2.136000000000000000e+03
3.776800000000000000e+04 4.033826451764705707e+05 2.026000000000000000e+03
3.776900000000000000e+04 4.033907322352941264e+05 1.861000000000000000e+03
3.777000000000000000e+04 4.033998169411764247e+05 2.152000000000000000e+03
3.777100000000000000e+04 4.034086451764705707e+05 2.312000000000000000e+03
3.777200000000000000e+04 4.034167322352941264e+05 1.890000000000000000e+03
3.777300000000000000e+04 4.034258169411764247e+05 2.125000000000000000e+03
3.777400000000000000e+04 4.034346451764705707e+05 2.107000000000000000e+03
3.777500000000000000e+04 4.034427322352941264e+05 1.994000000000000000e+03
3.777600000000000000e+04 4.034518169411764247e+05 1.857000000000000000e+03
3.777700000000000000e+04 4.034606451764705707e+05 2.091000000000000000e+03
3.777800000000000000e+04 4.034687322352941264e+05 1.979000000000000000e+03
3.777900000000000000e+04 4.034778169411764247e+05 2.063000000000000000e+03
3.778000000000000000e+04 4.034866451764705707e+05 2.079000000000000000e+03
3.778100000000000000e+04 4.034947491764705628e+05 2.006000000000000000e+03
3.778200000000000000e+04 4.035036451764705125e+05 2.008000000000000000e+03
3.778300000000000000e+04 4.035117491764705628e+05 2.252000000000000000e+03
3.778400000000000000e+04 4.035206451764705707e+05 1.999000000000000000e+03
3.778500000000000000e+04 4.035287491764705628e+05 2.062000000000000000e+03
3.778600000000000000e+04 4.035376451764705707e+05 2.169000000000000000e+03
3.778700000000000000e+04 4.035457491764705628e+05 2.120000000000000000e+03
3.778800000000000000e+04 4.035546451764705125e+05 2.226000000000000000e+03
3.778900000000000000e+04 4.035627491764705628e+05 2.463000000000000000e+03
3.779000000000000000e+04 4.035716451764705707e+05 2.741000000000000000e+03
3.779100000000000000e+04 4.035797491764705628e+05 2.521000000000000000e+03
3.779200000000000000e+04 4.035886451764705707e+05 2.188000000000000000e+03
3.779300000000000000e+04 4.035967491764705628e+05 2.219000000000000000e+03
3.779400000000000000e+04 4.036056451764705707e+05 2.160000000000000000e+03
3.779500000000000000e+04 4.036137491764705046e+05 2.396000000000000000e+03
3.779600000000000000e+04 4.036226451764705707e+05 2.280000000000000000e+03
3.779700000000000000e+04 4.036307491764705628e+05 2.342000000000000000e+03
3.779800000000000000e+04 4.036396451764705707e+05 2.342000000000000000e+03
3.779900000000000000e+04 4.036477491764705628e+05 2.439000000000000000e+03
3.780000000000000000e+04 4.036566451764705707e+05 2.191000000000000000e+03
3.780100000000000000e+04 4.036647491764705046e+05 2.283000000000000000e+03
3.780200000000000000e+04 4.036736451764705707e+05 2.359000000000000000e+03
3.780300000000000000e+04 4.036817491764705628e+05 2.115000000000000000e+03
3.780400000000000000e+04 4.036906451764705707e+05 2.130000000000000000e+03
3.780500000000000000e+04 4.036987491764705628e+05 2.780000000000000000e+03
3.780600000000000000e+04 4.037076451764705707e+05 2.449000000000000000e+03
3.780700000000000000e+04 4.037157491764705046e+05 2.703000000000000000e+03
3.780800000000000000e+04 4.037246451764705707e+05 2.635000000000000000e+03
3.780900000000000000e+04 4.037327491764705628e+05 2.261000000000000000e+03
3.781000000000000000e+04 4.037416451764705707e+05 2.250000000000000000e+03
3.781100000000000000e+04 4.037497491764705628e+05 2.194000000000000000e+03
3.781200000000000000e+04 4.037586451764705707e+05 2.191000000000000000e+03
3.781300000000000000e+04 4.037667491764705046e+05 2.012000000000000000e+03
3.781400000000000000e+04 4.037756451764705707e+05 1.819000000000000000e+03
3.781500000000000000e+04 4.037837491764705628e+05 1.812000000000000000e+03
3.781600000000000000e+04 4.037926451764705707e+05 2.086000000000000000e+03
3.781700000000000000e+04 4.038007491764705628e+05 1.774000000000000000e+03
3.781800000000000000e+04 4.038096451764705707e+05 1.955000000000000000e+03
3.781900000000000000e+04 4.038177491764705628e+05 2.554000000000000000e+03
3.782000000000000000e+04 4.038266451764705125e+05 1.981000000000000000e+03
3.782100000000000000e+04 4.038347491764705628e+05 1.651000000000000000e+03
3.782200000000000000e+04 4.038436451764705707e+05 1.600000000000000000e+03
3.782300000000000000e+04 4.038517491764705628e+05 1.298000000000000000e+03
3.782400000000000000e+04 4.038606451764705707e+05 1.936000000000000000e+03
3.782500000000000000e+04 4.038687491764705628e+05 1.887000000000000000e+03
3.782600000000000000e+04 4.038776451764705125e+05 2.092000000000000000e+03
3.782700000000000000e+04 4.038857491764705628e+05 1.945000000000000000e+03
3.782800000000000000e+04 4.038946451764705707e+05 1.848000000000000000e+03
