# Index 	 Time 	 Data
5.091200000000000000e+04 5.981071999999999534e+05 4.178000000000000000e+03
5.091300000000000000e+04 5.981241999999999534e+05 4.365000000000000000e+03
5.091400000000000000e+04 5.981411999999999534e+05 4.512000000000000000e+03
5.091500000000000000e+04 5.981581999999999534e+05 4.483000000000000000e+03
5.091600000000000000e+04 5.981751999999999534e+05 4.565000000000000000e+03
5.091700000000000000e+04 5.981922000000001863e+05 4.117000000000000000e+03
5.091800000000000000e+04 5.982091300571430475e+05 4.449000000000000000e+03
5.091900000000000000e+04 5.982268246857143240e+05 4.153000000000000000e+03
5.092000000000000000e+04 5.982442466285713017e+05 4.676000000000000000e+03
5.092100000000000000e+04 5.982611999999999534e+05 4.103000000000000000e+03
5.092200000000000000e+04 5.982781999999999534e+05 4.859000000000000000e+03
5.092300000000000000e+04 5.982951999999999534e+05 5.793000000000000000e+03
5.092400000000000000e+04 5.983121999999999534e+05 4.949000000000000000e+03
5.092500000000000000e+04 5.983291999999999534e+05 5.680000000000000000e+03
5.092600000000000000e+04 5.983461999999999534e+05 4.286000000000000000e+03
5.092700000000000000e+04 5.983631999999999534e+05 4.301000000000000000e+03
5.092800000000000000e+04 5.983801999999999534e+05 4.545000000000000000e+03
5.092900000000000000e+04 5.983972000000001863e+05 4.793000000000000000e+03
5.093000000000000000e+04 5.984142000000001863e+05 4.438000000000000000e+03
5.093100000000000000e+04 5.984311999999999534e+05 3.957000000000000000e+03
5.093200000000000000e+04 5.984482000000000698e+05 4.322000000000000000e+03
5.093300000000000000e+04 5.984651999999999534e+05 4.505000000000000000e+03
5.093400000000000000e+04 5.984821999999999534e+05 4.654000000000000000e+03
5.093500000000000000e+04 5.984991999999999534e+05 5.033000000000000000e+03
5.093600000000000000e+04 5.985161999999999534e+05 5.004000000000000000e+03
5.093700000000000000e+04 5.985331999999999534e+05 4.819000000000000000e+03
5.093800000000000000e+04 5.985501999999999534e+05 4.969000000000000000e+03
5.093900000000000000e+04 5.985671999999999534e+05 4.889000000000000000e+03
5.094000000000000000e+04 5.985841999999999534e+05 4.706000000000000000e+03
5.094100000000000000e+04 5.986011999999999534e+05 4.747000000000000000e+03
5.094200000000000000e+04 5.986182000000001863e+05 4.794000000000000000e+03
5.094300000000000000e+04 5.986352000000001863e+05 5.004000000000000000e+03
5.094400000000000000e+04 5.986521999999999534e+05 4.836000000000000000e+03
5.094500000000000000e+04 5.986691300571429310e+05 5.254000000000000000e+03
5.094600000000000000e+04 5.986868246857142076e+05 5.131000000000000000e+03
5.094700000000000000e+04 5.987042466285714181e+05 5.150000000000000000e+03
5.094800000000000000e+04 5.987211999999999534e+05 5.258000000000000000e+03
5.094900000000000000e+04 5.987381999999999534e+05 4.892000000000000000e+03
5.095000000000000000e+04 5.987551999999999534e+05 4.853000000000000000e+03
5.095100000000000000e+04 5.987721999999999534e+05 5.054000000000000000e+03
5.095200000000000000e+04 5.987891999999999534e+05 4.823000000000000000e+03
5.095300000000000000e+04 5.988061999999999534e+05 4.946000000000000000e+03
5.095400000000000000e+04 5.988232000000001863e+05 4.834000000000000000e+03
5.095500000000000000e+04 5.988402741818184732e+05 4.597000000000000000e+03
5.095600000000000000e+04 5.988565767272727098e+05 5.106000000000000000e+03
5.095700000000000000e+04 5.988731505454545841e+05 4.750000000000000000e+03
5.095800000000000000e+04 5.988901999999999534e+05 4.770000000000000000e+03
5.095900000000000000e+04 5.989071999999999534e+05 5.178000000000000000e+03
