# Index 	 Time 	 Data
2.748700000000000000e+04 3.072607491764705046e+05 2.513000000000000000e+03
2.748800000000000000e+04 3.072696451764705707e+05 2.210000000000000000e+03
2.748900000000000000e+04 3.072777322352941264e+05 2.201000000000000000e+03
2.749000000000000000e+04 3.072868169411764247e+05 2.790000000000000000e+03
2.749100000000000000e+04 3.072956451764705707e+05 2.908000000000000000e+03
2.749200000000000000e+04 3.073037491764705628e+05 3.067000000000000000e+03
2.749300000000000000e+04 3.073126451764705125e+05 3.138000000000000000e+03
2.749400000000000000e+04 3.073207322352941264e+05 2.829000000000000000e+03
2.749500000000000000e+04 3.073298169411764247e+05 2.651000000000000000e+03
2.749600000000000000e+04 3.073386451764705707e+05 2.667000000000000000e+03
2.749700000000000000e+04 3.073467491764705628e+05 2.590000000000000000e+03
2.749800000000000000e+04 3.073556451764705707e+05 2.829000000000000000e+03
2.749900000000000000e+04 3.073637322352941264e+05 2.840000000000000000e+03
2.750000000000000000e+04 3.073728169411764247e+05 2.632000000000000000e+03
2.750100000000000000e+04 3.073816451764705707e+05 2.637000000000000000e+03
2.750200000000000000e+04 3.073897491764705628e+05 3.122000000000000000e+03
2.750300000000000000e+04 3.073986451764705707e+05 3.380000000000000000e+03
2.750400000000000000e+04 3.074067322352941264e+05 3.187000000000000000e+03
2.750500000000000000e+04 3.074158169411764247e+05 2.570000000000000000e+03
2.750600000000000000e+04 3.074246451764705125e+05 2.647000000000000000e+03
2.750700000000000000e+04 3.074327491764705628e+05 2.864000000000000000e+03
2.750800000000000000e+04 3.074416451764705707e+05 2.897000000000000000e+03
2.750900000000000000e+04 3.074497322352941264e+05 2.981000000000000000e+03
2.751000000000000000e+04 3.074588169411764829e+05 3.129000000000000000e+03
2.751100000000000000e+04 3.074676451764705707e+05 3.571000000000000000e+03
2.751200000000000000e+04 3.074757491764705046e+05 4.323000000000000000e+03
2.751300000000000000e+04 3.074846451764705707e+05 4.638000000000000000e+03
2.751400000000000000e+04 3.074927322352941264e+05 6.048000000000000000e+03
2.751500000000000000e+04 3.075018169411764247e+05 6.830000000000000000e+03
2.751600000000000000e+04 3.075106451764705707e+05 1.052200000000000000e+04
2.751700000000000000e+04 3.075187491764705628e+05 7.828000000000000000e+03
2.751800000000000000e+04 3.075276451764705125e+05 6.878000000000000000e+03
2.751900000000000000e+04 3.075357322352941264e+05 6.378000000000000000e+03
2.752000000000000000e+04 3.075448169411764247e+05 6.657000000000000000e+03
2.752100000000000000e+04 3.075536451764705707e+05 7.194000000000000000e+03
2.752200000000000000e+04 3.075617491764705628e+05 6.144000000000000000e+03
2.752300000000000000e+04 3.075706451764705707e+05 6.237000000000000000e+03
2.752400000000000000e+04 3.075787322352941264e+05 7.200000000000000000e+03
2.752500000000000000e+04 3.075878169411764247e+05 7.070000000000000000e+03
2.752600000000000000e+04 3.075966451764705707e+05 7.423000000000000000e+03
2.752700000000000000e+04 3.076047491764705628e+05 7.433000000000000000e+03
2.752800000000000000e+04 3.076136451764705707e+05 7.900000000000000000e+03
2.752900000000000000e+04 3.076217322352941264e+05 5.141000000000000000e+03
2.753000000000000000e+04 3.076308169411764247e+05 3.882000000000000000e+03
2.753100000000000000e+04 3.076396451764705125e+05 4.295000000000000000e+03
2.753200000000000000e+04 3.076477491764705628e+05 3.974000000000000000e+03
2.753300000000000000e+04 3.076566451764705707e+05 4.448000000000000000e+03
2.753400000000000000e+04 3.076647322352941264e+05 4.698000000000000000e+03
2.753500000000000000e+04 3.076738169411764829e+05 4.632000000000000000e+03
2.753600000000000000e+04 3.076826451764705707e+05 4.770000000000000000e+03
2.753700000000000000e+04 3.076907491764705046e+05 4.814000000000000000e+03
2.753800000000000000e+04 3.076996451764705707e+05 6.167000000000000000e+03
2.753900000000000000e+04 3.077077322352941264e+05 8.113000000000000000e+03
2.754000000000000000e+04 3.077168169411764247e+05 8.091000000000000000e+03
2.754100000000000000e+04 3.077256451764705707e+05 9.257000000000000000e+03
2.754200000000000000e+04 3.077337491764705628e+05 9.147000000000000000e+03
2.754300000000000000e+04 3.077426451764705125e+05 8.493000000000000000e+03
2.754400000000000000e+04 3.077507322352941264e+05 9.115000000000000000e+03
2.754500000000000000e+04 3.077598169411764247e+05 7.291000000000000000e+03
2.754600000000000000e+04 3.077686451764705707e+05 7.073000000000000000e+03
2.754700000000000000e+04 3.077767322352941264e+05 6.560000000000000000e+03
2.754800000000000000e+04 3.077858169411764829e+05 6.706000000000000000e+03
2.754900000000000000e+04 3.077946451764705707e+05 6.115000000000000000e+03
2.755000000000000000e+04 3.078027322352940682e+05 6.023000000000000000e+03
2.755100000000000000e+04 3.078118169411764247e+05 5.729000000000000000e+03
2.755200000000000000e+04 3.078206451764705707e+05 6.491000000000000000e+03
2.755300000000000000e+04 3.078287322352941264e+05 6.163000000000000000e+03
2.755400000000000000e+04 3.078378169411764829e+05 5.862000000000000000e+03
2.755500000000000000e+04 3.078466451764705707e+05 4.989000000000000000e+03
2.755600000000000000e+04 3.078547322352940682e+05 5.696000000000000000e+03
2.755700000000000000e+04 3.078638169411764247e+05 5.648000000000000000e+03
