# Index 	 Time 	 Data
4.542000000000000000e+03 5.163442541176470695e+04 2.614500000000000000e+04
4.543000000000000000e+03 5.164277741176470590e+04 1.909000000000000000e+04
4.544000000000000000e+03 5.165142541176470695e+04 1.600500000000000000e+04
4.545000000000000000e+03 5.165977741176471318e+04 1.586000000000000000e+04
4.546000000000000000e+03 5.166834917647059046e+04 1.943600000000000000e+04
4.547000000000000000e+03 5.167747623529411794e+04 1.625700000000000000e+04
4.548000000000000000e+03 5.168577741176470590e+04 1.665600000000000000e+04
4.549000000000000000e+03 5.169442541176470695e+04 1.604600000000000000e+04
4.550000000000000000e+03 5.170277741176470590e+04 1.621100000000000000e+04
4.551000000000000000e+03 5.171142541176470695e+04 1.505900000000000000e+04
4.552000000000000000e+03 5.171977741176471318e+04 1.557700000000000000e+04
4.553000000000000000e+03 5.172842541176470695e+04 1.450100000000000000e+04
4.554000000000000000e+03 5.173677741176470590e+04 1.329800000000000000e+04
4.555000000000000000e+03 5.174534917647059046e+04 1.155800000000000000e+04
4.556000000000000000e+03 5.175447623529411067e+04 1.069700000000000000e+04
4.557000000000000000e+03 5.176277741176470590e+04 1.052400000000000000e+04
4.558000000000000000e+03 5.177142541176470695e+04 1.152300000000000000e+04
4.559000000000000000e+03 5.177977741176470590e+04 1.027900000000000000e+04
4.560000000000000000e+03 5.178842541176470695e+04 9.571000000000000000e+03
4.561000000000000000e+03 5.179677741176470590e+04 7.863000000000000000e+03
4.562000000000000000e+03 5.180534917647059046e+04 8.499000000000000000e+03
4.563000000000000000e+03 5.181447623529411067e+04 1.050900000000000000e+04
4.564000000000000000e+03 5.182277741176470590e+04 8.655000000000000000e+03
4.565000000000000000e+03 5.183142541176470695e+04 6.673000000000000000e+03
4.566000000000000000e+03 5.183977741176470590e+04 6.106000000000000000e+03
4.567000000000000000e+03 5.184842541176470695e+04 8.271000000000000000e+03
4.568000000000000000e+03 5.185677741176470590e+04 7.363000000000000000e+03
4.569000000000000000e+03 5.186542541176470695e+04 7.450000000000000000e+03
4.570000000000000000e+03 5.187377741176471318e+04 1.001200000000000000e+04
4.571000000000000000e+03 5.188234917647059046e+04 1.111700000000000000e+04
4.572000000000000000e+03 5.189147623529411794e+04 1.021700000000000000e+04
4.573000000000000000e+03 5.189977741176470590e+04 9.407000000000000000e+03
4.574000000000000000e+03 5.190842541176470695e+04 8.307000000000000000e+03
4.575000000000000000e+03 5.191677741176470590e+04 9.900000000000000000e+03
4.576000000000000000e+03 5.192542541176470695e+04 1.087600000000000000e+04
4.577000000000000000e+03 5.193377741176471318e+04 1.063900000000000000e+04
4.578000000000000000e+03 5.194234917647058319e+04 1.063200000000000000e+04
4.579000000000000000e+03 5.195147623529411794e+04 9.978000000000000000e+03
4.580000000000000000e+03 5.195977741176470590e+04 1.059200000000000000e+04
4.581000000000000000e+03 5.196842541176470695e+04 1.056600000000000000e+04
4.582000000000000000e+03 5.197677741176470590e+04 1.126700000000000000e+04
4.583000000000000000e+03 5.198542541176470695e+04 9.527000000000000000e+03
4.584000000000000000e+03 5.199377741176470590e+04 1.061200000000000000e+04
4.585000000000000000e+03 5.200242541176470695e+04 1.127900000000000000e+04
4.586000000000000000e+03 5.201077741176470590e+04 1.008600000000000000e+04
4.587000000000000000e+03 5.201934917647059046e+04 1.132800000000000000e+04
4.588000000000000000e+03 5.202847623529411067e+04 1.229100000000000000e+04
4.589000000000000000e+03 5.203677741176470590e+04 1.343900000000000000e+04
4.590000000000000000e+03 5.204542541176470695e+04 1.229600000000000000e+04
4.591000000000000000e+03 5.205377741176470590e+04 1.139800000000000000e+04
4.592000000000000000e+03 5.206242541176470695e+04 1.138300000000000000e+04
4.593000000000000000e+03 5.207077741176470590e+04 9.715000000000000000e+03
4.594000000000000000e+03 5.207934917647059046e+04 1.038000000000000000e+04
4.595000000000000000e+03 5.208847623529411067e+04 9.597000000000000000e+03
4.596000000000000000e+03 5.209677741176470590e+04 1.120100000000000000e+04
4.597000000000000000e+03 5.210542541176470695e+04 1.060700000000000000e+04
4.598000000000000000e+03 5.211377741176470590e+04 8.492000000000000000e+03
4.599000000000000000e+03 5.212242541176470695e+04 9.060000000000000000e+03
4.600000000000000000e+03 5.213077741176470590e+04 8.925000000000000000e+03
4.601000000000000000e+03 5.213942541176470695e+04 8.100000000000000000e+03
4.602000000000000000e+03 5.214777741176471318e+04 7.571000000000000000e+03
4.603000000000000000e+03 5.215642541176470695e+04 8.692000000000000000e+03
4.604000000000000000e+03 5.216477741176470590e+04 7.246000000000000000e+03
4.605000000000000000e+03 5.217342541176470695e+04 7.591000000000000000e+03
4.606000000000000000e+03 5.218184517647058965e+04 8.155000000000000000e+03
4.607000000000000000e+03 5.218973223529411916e+04 8.104000000000000000e+03
4.608000000000000000e+03 5.219842541176470695e+04 6.800000000000000000e+03
4.609000000000000000e+03 5.220677741176470590e+04 6.642000000000000000e+03
4.610000000000000000e+03 5.221542541176470695e+04 8.442000000000000000e+03
4.611000000000000000e+03 5.222384517647058965e+04 9.583000000000000000e+03
4.612000000000000000e+03 5.223173223529411916e+04 9.292000000000000000e+03
4.613000000000000000e+03 5.224042541176470695e+04 1.084900000000000000e+04
4.614000000000000000e+03 5.224877741176470590e+04 9.394000000000000000e+03
4.615000000000000000e+03 5.225742541176470695e+04 1.075300000000000000e+04
4.616000000000000000e+03 5.226584517647058965e+04 9.313000000000000000e+03
4.617000000000000000e+03 5.227373223529411916e+04 8.584000000000000000e+03
4.618000000000000000e+03 5.228242541176470695e+04 7.492000000000000000e+03
4.619000000000000000e+03 5.229077741176470590e+04 8.088000000000000000e+03
4.620000000000000000e+03 5.229942541176470695e+04 8.686000000000000000e+03
4.621000000000000000e+03 5.230784517647058965e+04 7.955000000000000000e+03
4.622000000000000000e+03 5.231573223529411916e+04 6.399000000000000000e+03
4.623000000000000000e+03 5.232442541176470695e+04 6.554000000000000000e+03
4.624000000000000000e+03 5.233284517647058965e+04 6.954000000000000000e+03
4.625000000000000000e+03 5.234073223529411916e+04 6.631000000000000000e+03
4.626000000000000000e+03 5.234942541176470695e+04 6.769000000000000000e+03
4.627000000000000000e+03 5.235777741176471318e+04 9.457000000000000000e+03
4.628000000000000000e+03 5.236642541176470695e+04 8.921000000000000000e+03
4.629000000000000000e+03 5.237484517647058965e+04 7.179000000000000000e+03
4.630000000000000000e+03 5.238273223529411916e+04 7.536000000000000000e+03
4.631000000000000000e+03 5.239142541176470695e+04 5.686000000000000000e+03
4.632000000000000000e+03 5.239977741176470590e+04 6.643000000000000000e+03
4.633000000000000000e+03 5.240842541176470695e+04 6.084000000000000000e+03
4.634000000000000000e+03 5.241684517647058965e+04 2.146700000000000000e+04
