# Index 	 Time 	 Data
2.492200000000000000e+04 2.845196451764705707e+05 2.378000000000000000e+03
2.492300000000000000e+04 2.845277491764705628e+05 2.738000000000000000e+03
2.492400000000000000e+04 2.845366451764705707e+05 2.738000000000000000e+03
2.492500000000000000e+04 2.845447322352941264e+05 2.589000000000000000e+03
2.492600000000000000e+04 2.845538169411764247e+05 2.591000000000000000e+03
2.492700000000000000e+04 2.845626451764705125e+05 2.697000000000000000e+03
2.492800000000000000e+04 2.845707491764705628e+05 2.703000000000000000e+03
2.492900000000000000e+04 2.845796451764705707e+05 3.000000000000000000e+03
2.493000000000000000e+04 2.845877322352941264e+05 2.812000000000000000e+03
2.493100000000000000e+04 2.845968169411764829e+05 2.589000000000000000e+03
2.493200000000000000e+04 2.846056451764705707e+05 2.388000000000000000e+03
2.493300000000000000e+04 2.846137491764705046e+05 2.646000000000000000e+03
2.493400000000000000e+04 2.846226451764705707e+05 2.690000000000000000e+03
2.493500000000000000e+04 2.846307491764705628e+05 2.510000000000000000e+03
2.493600000000000000e+04 2.846396451764705707e+05 2.919000000000000000e+03
2.493700000000000000e+04 2.846477322352941264e+05 3.257000000000000000e+03
2.493800000000000000e+04 2.846568169411764247e+05 3.247000000000000000e+03
2.493900000000000000e+04 2.846656451764705125e+05 3.134000000000000000e+03
2.494000000000000000e+04 2.846737491764705628e+05 2.875000000000000000e+03
2.494100000000000000e+04 2.846826451764705707e+05 2.553000000000000000e+03
2.494200000000000000e+04 2.846907322352941264e+05 2.670000000000000000e+03
2.494300000000000000e+04 2.846998169411764829e+05 2.991000000000000000e+03
2.494400000000000000e+04 2.847086451764705707e+05 2.531000000000000000e+03
2.494500000000000000e+04 2.847167491764705046e+05 2.777000000000000000e+03
2.494600000000000000e+04 2.847256451764705707e+05 2.755000000000000000e+03
2.494700000000000000e+04 2.847337491764705628e+05 2.439000000000000000e+03
2.494800000000000000e+04 2.847426451764705707e+05 2.531000000000000000e+03
2.494900000000000000e+04 2.847507322352941264e+05 2.651000000000000000e+03
2.495000000000000000e+04 2.847598169411764829e+05 2.705000000000000000e+03
2.495100000000000000e+04 2.847686451764705707e+05 2.732000000000000000e+03
2.495200000000000000e+04 2.847767491764705046e+05 2.705000000000000000e+03
2.495300000000000000e+04 2.847856451764705707e+05 2.822000000000000000e+03
2.495400000000000000e+04 2.847937322352941264e+05 2.783000000000000000e+03
2.495500000000000000e+04 2.848028169411764247e+05 2.660000000000000000e+03
2.495600000000000000e+04 2.848116451764705707e+05 2.958000000000000000e+03
2.495700000000000000e+04 2.848197491764705628e+05 2.683000000000000000e+03
2.495800000000000000e+04 2.848286451764705125e+05 2.801000000000000000e+03
2.495900000000000000e+04 2.848367322352941264e+05 2.904000000000000000e+03
2.496000000000000000e+04 2.848458169411764247e+05 2.649000000000000000e+03
2.496100000000000000e+04 2.848546451764705707e+05 3.042000000000000000e+03
2.496200000000000000e+04 2.848627491764705628e+05 2.889000000000000000e+03
2.496300000000000000e+04 2.848716451764705707e+05 3.004000000000000000e+03
2.496400000000000000e+04 2.848797491764705046e+05 2.869000000000000000e+03
2.496500000000000000e+04 2.848886451764705707e+05 2.783000000000000000e+03
2.496600000000000000e+04 2.848967322352941264e+05 2.700000000000000000e+03
2.496700000000000000e+04 2.849058169411764247e+05 2.900000000000000000e+03
2.496800000000000000e+04 2.849146451764705707e+05 2.421000000000000000e+03
2.496900000000000000e+04 2.849227491764705628e+05 2.742000000000000000e+03
2.497000000000000000e+04 2.849316451764705125e+05 2.377000000000000000e+03
2.497100000000000000e+04 2.849397322352941264e+05 2.883000000000000000e+03
2.497200000000000000e+04 2.849488169411764247e+05 2.616000000000000000e+03
2.497300000000000000e+04 2.849576451764705707e+05 2.773000000000000000e+03
2.497400000000000000e+04 2.849657491764705628e+05 2.595000000000000000e+03
2.497500000000000000e+04 2.849746451764705707e+05 2.491000000000000000e+03
2.497600000000000000e+04 2.849827491764705628e+05 2.591000000000000000e+03
2.497700000000000000e+04 2.849916451764705125e+05 2.599000000000000000e+03
2.497800000000000000e+04 2.849997322352941264e+05 2.674000000000000000e+03
2.497900000000000000e+04 2.850088169411764247e+05 2.375000000000000000e+03
2.498000000000000000e+04 2.850176451764705707e+05 2.525000000000000000e+03
2.498100000000000000e+04 2.850257491764705628e+05 2.547000000000000000e+03
2.498200000000000000e+04 2.850346451764705707e+05 2.759000000000000000e+03
2.498300000000000000e+04 2.850427322352940682e+05 2.674000000000000000e+03
2.498400000000000000e+04 2.850518169411764247e+05 2.756000000000000000e+03
2.498500000000000000e+04 2.850606451764705707e+05 2.632000000000000000e+03
2.498600000000000000e+04 2.850687322352941264e+05 2.479000000000000000e+03
2.498700000000000000e+04 2.850778169411764829e+05 2.654000000000000000e+03
2.498800000000000000e+04 2.850866451764705707e+05 2.775000000000000000e+03
2.498900000000000000e+04 2.850947322352940682e+05 3.206000000000000000e+03
2.499000000000000000e+04 2.851037999999999884e+05 3.632000000000000000e+03
2.499100000000000000e+04 2.851128169411764247e+05 3.928000000000000000e+03
