# Index 	 Time 	 Data
4.164100000000000000e+04 4.404240464516129578e+05 1.060700000000000000e+04
4.164200000000000000e+04 4.404391504516128334e+05 1.407600000000000000e+04
4.164300000000000000e+04 4.404550464516129578e+05 1.263100000000000000e+04
4.164400000000000000e+04 4.404701504516129498e+05 1.102600000000000000e+04
4.164500000000000000e+04 4.404860464516129578e+05 9.096000000000000000e+03
4.164600000000000000e+04 4.405011504516129498e+05 8.187000000000000000e+03
4.164700000000000000e+04 4.405170464516129578e+05 7.934000000000000000e+03
4.164800000000000000e+04 4.405321504516128334e+05 8.744000000000000000e+03
4.164900000000000000e+04 4.405480464516129578e+05 8.284000000000000000e+03
4.165000000000000000e+04 4.405631504516129498e+05 9.392000000000000000e+03
4.165100000000000000e+04 4.405790464516129578e+05 9.746000000000000000e+03
4.165200000000000000e+04 4.405941504516129498e+05 8.209000000000000000e+03
4.165300000000000000e+04 4.406100464516129578e+05 7.338000000000000000e+03
4.165400000000000000e+04 4.406251339354838128e+05 6.607000000000000000e+03
4.165500000000000000e+04 4.406412165161290322e+05 6.960000000000000000e+03
4.165600000000000000e+04 4.406570464516129578e+05 6.570000000000000000e+03
4.165700000000000000e+04 4.406721504516129498e+05 6.459000000000000000e+03
4.165800000000000000e+04 4.406880464516129578e+05 6.034000000000000000e+03
4.165900000000000000e+04 4.407031504516129498e+05 6.153000000000000000e+03
4.166000000000000000e+04 4.407190464516129578e+05 6.775000000000000000e+03
4.166100000000000000e+04 4.407341504516128334e+05 6.091000000000000000e+03
4.166200000000000000e+04 4.407500464516129578e+05 6.002000000000000000e+03
4.166300000000000000e+04 4.407651504516129498e+05 5.814000000000000000e+03
4.166400000000000000e+04 4.407810464516129578e+05 6.029000000000000000e+03
4.166500000000000000e+04 4.407961504516129498e+05 6.073000000000000000e+03
4.166600000000000000e+04 4.408120464516129578e+05 6.101000000000000000e+03
4.166700000000000000e+04 4.408271504516128334e+05 6.280000000000000000e+03
4.166800000000000000e+04 4.408430464516129578e+05 6.523000000000000000e+03
4.166900000000000000e+04 4.408581504516129498e+05 6.817000000000000000e+03
4.167000000000000000e+04 4.408740464516129578e+05 7.311000000000000000e+03
4.167100000000000000e+04 4.408891339354839292e+05 6.710000000000000000e+03
4.167200000000000000e+04 4.409052165161290322e+05 6.874000000000000000e+03
4.167300000000000000e+04 4.409210464516128413e+05 7.198000000000000000e+03
4.167400000000000000e+04 4.409361504516129498e+05 7.226000000000000000e+03
4.167500000000000000e+04 4.409520464516129578e+05 7.670000000000000000e+03
4.167600000000000000e+04 4.409671504516129498e+05 7.718000000000000000e+03
4.167700000000000000e+04 4.409830464516129578e+05 6.842000000000000000e+03
4.167800000000000000e+04 4.409981504516129498e+05 6.231000000000000000e+03
4.167900000000000000e+04 4.410140464516128413e+05 7.023000000000000000e+03
4.168000000000000000e+04 4.410291504516129498e+05 7.038000000000000000e+03
4.168100000000000000e+04 4.410450464516129578e+05 6.687000000000000000e+03
4.168200000000000000e+04 4.410601504516129498e+05 6.370000000000000000e+03
4.168300000000000000e+04 4.410760464516129578e+05 6.524000000000000000e+03
4.168400000000000000e+04 4.410911504516129498e+05 6.217000000000000000e+03
4.168500000000000000e+04 4.411070464516129578e+05 6.200000000000000000e+03
4.168600000000000000e+04 4.411221504516128334e+05 6.493000000000000000e+03
4.168700000000000000e+04 4.411380464516129578e+05 5.952000000000000000e+03
4.168800000000000000e+04 4.411531339354839292e+05 5.591000000000000000e+03
4.168900000000000000e+04 4.411692165161290322e+05 5.776000000000000000e+03
4.169000000000000000e+04 4.411850619354838855e+05 5.964000000000000000e+03
4.169100000000000000e+04 4.411999845161290141e+05 6.591000000000000000e+03
4.169200000000000000e+04 4.412151504516128334e+05 7.608000000000000000e+03
4.169300000000000000e+04 4.412310619354838855e+05 7.516000000000000000e+03
4.169400000000000000e+04 4.412459845161290141e+05 7.183000000000000000e+03
4.169500000000000000e+04 4.412611504516129498e+05 7.404000000000000000e+03
4.169600000000000000e+04 4.412770619354838855e+05 7.237000000000000000e+03
4.169700000000000000e+04 4.412919845161290141e+05 7.087000000000000000e+03
4.169800000000000000e+04 4.413071504516128334e+05 7.650000000000000000e+03
4.169900000000000000e+04 4.413230619354838855e+05 8.286000000000000000e+03
4.170000000000000000e+04 4.413379845161290141e+05 7.939000000000000000e+03
4.170100000000000000e+04 4.413531504516129498e+05 8.112000000000000000e+03
4.170200000000000000e+04 4.413690619354838855e+05 9.449000000000000000e+03
4.170300000000000000e+04 4.413839845161290141e+05 9.183000000000000000e+03
