# Index 	 Time 	 Data
4.892200000000000000e+04 5.562141504516130080e+05 8.663000000000000000e+03
4.892300000000000000e+04 5.562300464516129578e+05 5.628000000000000000e+03
4.892400000000000000e+04 5.562451504516130080e+05 5.181000000000000000e+03
4.892500000000000000e+04 5.562610619354840601e+05 4.878000000000000000e+03
4.892600000000000000e+04 5.562760000000001164e+05 4.650000000000000000e+03
4.892700000000000000e+04 5.562909845161290141e+05 4.520000000000000000e+03
4.892800000000000000e+04 5.563061504516127752e+05 4.744000000000000000e+03
4.892900000000000000e+04 5.563220619354838273e+05 5.348000000000000000e+03
4.893000000000000000e+04 5.563369845161288977e+05 5.111000000000000000e+03
4.893100000000000000e+04 5.563521504516127752e+05 5.245000000000000000e+03
4.893200000000000000e+04 5.563680619354838273e+05 4.851000000000000000e+03
4.893300000000000000e+04 5.563829999999998836e+05 4.894000000000000000e+03
4.893400000000000000e+04 5.563979845161288977e+05 4.661000000000000000e+03
4.893500000000000000e+04 5.564131504516130080e+05 4.837000000000000000e+03
4.893600000000000000e+04 5.564290619354840601e+05 4.526000000000000000e+03
4.893700000000000000e+04 5.564439845161291305e+05 4.558000000000000000e+03
4.893800000000000000e+04 5.564591504516130080e+05 4.789000000000000000e+03
4.893900000000000000e+04 5.564750619354840601e+05 4.876000000000000000e+03
4.894000000000000000e+04 5.564899999999998836e+05 4.811000000000000000e+03
4.894100000000000000e+04 5.565049845161288977e+05 4.451000000000000000e+03
4.894200000000000000e+04 5.565201504516127752e+05 4.475000000000000000e+03
4.894300000000000000e+04 5.565360619354838273e+05 4.703000000000000000e+03
4.894400000000000000e+04 5.565509845161288977e+05 4.932000000000000000e+03
4.894500000000000000e+04 5.565661504516127752e+05 4.536000000000000000e+03
4.894600000000000000e+04 5.565820619354838273e+05 4.617000000000000000e+03
4.894700000000000000e+04 5.565970000000001164e+05 4.508000000000000000e+03
4.894800000000000000e+04 5.566119845161291305e+05 4.708000000000000000e+03
4.894900000000000000e+04 5.566271504516130080e+05 4.504000000000000000e+03
4.895000000000000000e+04 5.566430619354840601e+05 4.597000000000000000e+03
4.895100000000000000e+04 5.566579845161291305e+05 4.766000000000000000e+03
4.895200000000000000e+04 5.566731504516127752e+05 4.319000000000000000e+03
4.895300000000000000e+04 5.566890619354838273e+05 4.445000000000000000e+03
4.895400000000000000e+04 5.567039999999998836e+05 4.424000000000000000e+03
4.895500000000000000e+04 5.567189845161288977e+05 4.683000000000000000e+03
4.895600000000000000e+04 5.567341504516127752e+05 4.706000000000000000e+03
4.895700000000000000e+04 5.567500619354838273e+05 4.731000000000000000e+03
4.895800000000000000e+04 5.567649845161288977e+05 4.716000000000000000e+03
4.895900000000000000e+04 5.567801504516127752e+05 4.735000000000000000e+03
4.896000000000000000e+04 5.567960619354840601e+05 4.616000000000000000e+03
4.896100000000000000e+04 5.568110000000001164e+05 4.339000000000000000e+03
4.896200000000000000e+04 5.568259845161291305e+05 4.482000000000000000e+03
4.896300000000000000e+04 5.568411504516130080e+05 4.590000000000000000e+03
4.896400000000000000e+04 5.568570619354840601e+05 4.976000000000000000e+03
4.896500000000000000e+04 5.568719845161290141e+05 4.634000000000000000e+03
4.896600000000000000e+04 5.568871504516127752e+05 5.023000000000000000e+03
