# Index 	 Time 	 Data
5.017200000000000000e+04 5.834075999999998603e+05 2.977000000000000000e+03
5.017300000000000000e+04 5.834246000000000931e+05 3.093000000000000000e+03
5.017400000000000000e+04 5.834416000000000931e+05 2.958000000000000000e+03
5.017500000000000000e+04 5.834586000000000931e+05 2.976000000000000000e+03
5.017600000000000000e+04 5.834756000000000931e+05 3.363000000000000000e+03
5.017700000000000000e+04 5.834926000000000931e+05 3.409000000000000000e+03
5.017800000000000000e+04 5.835096000000000931e+05 3.149000000000000000e+03
5.017900000000000000e+04 5.835266000000002095e+05 3.181000000000000000e+03
5.018000000000000000e+04 5.835435999999998603e+05 3.170000000000000000e+03
5.018100000000000000e+04 5.835605999999999767e+05 3.154000000000000000e+03
5.018200000000000000e+04 5.835775999999998603e+05 3.150000000000000000e+03
5.018300000000000000e+04 5.835945999999998603e+05 3.485000000000000000e+03
5.018400000000000000e+04 5.836115999999998603e+05 3.282000000000000000e+03
5.018500000000000000e+04 5.836286000000000931e+05 3.195000000000000000e+03
5.018600000000000000e+04 5.836456000000000931e+05 3.363000000000000000e+03
5.018700000000000000e+04 5.836626000000000931e+05 3.569000000000000000e+03
5.018800000000000000e+04 5.836796000000000931e+05 3.238000000000000000e+03
5.018900000000000000e+04 5.836966000000000931e+05 3.363000000000000000e+03
5.019000000000000000e+04 5.837136000000000931e+05 3.724000000000000000e+03
5.019100000000000000e+04 5.837306000000000931e+05 3.646000000000000000e+03
5.019200000000000000e+04 5.837476000000002095e+05 3.341000000000000000e+03
5.019300000000000000e+04 5.837645999999998603e+05 3.627000000000000000e+03
5.019400000000000000e+04 5.837815999999999767e+05 3.280000000000000000e+03
5.019500000000000000e+04 5.837985999999998603e+05 3.419000000000000000e+03
5.019600000000000000e+04 5.838155999999998603e+05 3.781000000000000000e+03
5.019700000000000000e+04 5.838325999999998603e+05 3.411000000000000000e+03
5.019800000000000000e+04 5.838496000000000931e+05 3.492000000000000000e+03
5.019900000000000000e+04 5.838666000000000931e+05 3.463000000000000000e+03
5.020000000000000000e+04 5.838836000000000931e+05 3.826000000000000000e+03
5.020100000000000000e+04 5.839006000000000931e+05 3.754000000000000000e+03
5.020200000000000000e+04 5.839176000000000931e+05 3.918000000000000000e+03
5.020300000000000000e+04 5.839346000000000931e+05 3.795000000000000000e+03
