# Index 	 Time 	 Data
4.613800000000000000e+04 5.114319535483871587e+05 5.762000000000000000e+03
4.613900000000000000e+04 5.114473752258064924e+05 5.068000000000000000e+03
4.614000000000000000e+04 5.114630232258065371e+05 4.908000000000000000e+03
4.614100000000000000e+04 5.114783752258064924e+05 5.373000000000000000e+03
4.614200000000000000e+04 5.114940232258065371e+05 4.888000000000000000e+03
4.614300000000000000e+04 5.115093256774194306e+05 5.798000000000000000e+03
4.614400000000000000e+04 5.115254495483870851e+05 5.677000000000000000e+03
4.614500000000000000e+04 5.115410232258064207e+05 5.069000000000000000e+03
4.614600000000000000e+04 5.115563752258062596e+05 6.490000000000000000e+03
4.614700000000000000e+04 5.115720232258063625e+05 5.821000000000000000e+03
4.614800000000000000e+04 5.115873752258064924e+05 5.525000000000000000e+03
4.614900000000000000e+04 5.116030232258065371e+05 5.587000000000000000e+03
4.615000000000000000e+04 5.116183256774194306e+05 6.324000000000000000e+03
4.615100000000000000e+04 5.116344495483871433e+05 5.666000000000000000e+03
4.615200000000000000e+04 5.116500232258065371e+05 5.492000000000000000e+03
4.615300000000000000e+04 5.116653752258064924e+05 4.658000000000000000e+03
4.615400000000000000e+04 5.116810232258065371e+05 4.836000000000000000e+03
4.615500000000000000e+04 5.116963752258064924e+05 4.817000000000000000e+03
4.615600000000000000e+04 5.117120232258065371e+05 4.768000000000000000e+03
4.615700000000000000e+04 5.117273752258064924e+05 5.082000000000000000e+03
4.615800000000000000e+04 5.117430232258064207e+05 4.804000000000000000e+03
4.615900000000000000e+04 5.117583256774191977e+05 5.608000000000000000e+03
4.616000000000000000e+04 5.117744495483869687e+05 6.018000000000000000e+03
4.616100000000000000e+04 5.117900232258065371e+05 4.407000000000000000e+03
4.616200000000000000e+04 5.118053752258064924e+05 4.929000000000000000e+03
4.616300000000000000e+04 5.118210232258065371e+05 5.070000000000000000e+03
4.616400000000000000e+04 5.118363752258064924e+05 6.762000000000000000e+03
4.616500000000000000e+04 5.118520232258065371e+05 6.562000000000000000e+03
4.616600000000000000e+04 5.118673752258064924e+05 5.565000000000000000e+03
4.616700000000000000e+04 5.118830232258065371e+05 6.034000000000000000e+03
4.616800000000000000e+04 5.118983256774194306e+05 6.387000000000000000e+03
4.616900000000000000e+04 5.119144495483870851e+05 5.770000000000000000e+03
4.617000000000000000e+04 5.119300232258064207e+05 5.700000000000000000e+03
4.617100000000000000e+04 5.119453752258062596e+05 6.022000000000000000e+03
4.617200000000000000e+04 5.119610232258063625e+05 5.500000000000000000e+03
4.617300000000000000e+04 5.119763752258064924e+05 5.582000000000000000e+03
4.617400000000000000e+04 5.119920232258065371e+05 5.560000000000000000e+03
4.617500000000000000e+04 5.120073256774194306e+05 7.758000000000000000e+03
4.617600000000000000e+04 5.120234495483871433e+05 7.363000000000000000e+03
4.617700000000000000e+04 5.120390232258065371e+05 5.872000000000000000e+03
4.617800000000000000e+04 5.120543752258064924e+05 6.259000000000000000e+03
4.617900000000000000e+04 5.120700232258065371e+05 6.987000000000000000e+03
4.618000000000000000e+04 5.120853752258064924e+05 5.245000000000000000e+03
4.618100000000000000e+04 5.121010232258065371e+05 5.728000000000000000e+03
4.618200000000000000e+04 5.121163752258064924e+05 6.992000000000000000e+03
4.618300000000000000e+04 5.121320232258064207e+05 6.417000000000000000e+03
4.618400000000000000e+04 5.121473256774191977e+05 6.051000000000000000e+03
4.618500000000000000e+04 5.121634495483869687e+05 7.491000000000000000e+03
4.618600000000000000e+04 5.121790232258065371e+05 5.962000000000000000e+03
4.618700000000000000e+04 5.121943752258064924e+05 7.046000000000000000e+03
4.618800000000000000e+04 5.122100232258065371e+05 6.815000000000000000e+03
4.618900000000000000e+04 5.122253752258064924e+05 6.900000000000000000e+03
4.619000000000000000e+04 5.122410232258065371e+05 5.707000000000000000e+03
4.619100000000000000e+04 5.122563752258064924e+05 6.111000000000000000e+03
4.619200000000000000e+04 5.122720232258065371e+05 5.813000000000000000e+03
4.619300000000000000e+04 5.122873256774194306e+05 5.978000000000000000e+03
4.619400000000000000e+04 5.123034495483870851e+05 6.343000000000000000e+03
4.619500000000000000e+04 5.123190232258064207e+05 8.299000000000000000e+03
4.619600000000000000e+04 5.123343752258062596e+05 6.854000000000000000e+03
4.619700000000000000e+04 5.123500232258063625e+05 5.474000000000000000e+03
4.619800000000000000e+04 5.123653752258064924e+05 5.461000000000000000e+03
4.619900000000000000e+04 5.123810232258065371e+05 5.509000000000000000e+03
4.620000000000000000e+04 5.123963256774194306e+05 5.591000000000000000e+03
4.620100000000000000e+04 5.124124495483871433e+05 5.952000000000000000e+03
4.620200000000000000e+04 5.124280232258065371e+05 6.037000000000000000e+03
4.620300000000000000e+04 5.124433752258064924e+05 5.544000000000000000e+03
4.620400000000000000e+04 5.124590232258065371e+05 5.295000000000000000e+03
4.620500000000000000e+04 5.124743752258064924e+05 5.954000000000000000e+03
4.620600000000000000e+04 5.124900696774193784e+05 8.725000000000000000e+03
4.620700000000000000e+04 5.125050000000000582e+05 1.092900000000000000e+04
4.620800000000000000e+04 5.125199535483871005e+05 8.990000000000000000e+03
4.620900000000000000e+04 5.125353752258062596e+05 8.119000000000000000e+03
4.621000000000000000e+04 5.125510696774192038e+05 5.942000000000000000e+03
4.621100000000000000e+04 5.125659535483871587e+05 5.979000000000000000e+03
4.621200000000000000e+04 5.125813752258064924e+05 4.982000000000000000e+03
4.621300000000000000e+04 5.125970696774193784e+05 6.098000000000000000e+03
4.621400000000000000e+04 5.126120000000000582e+05 5.377000000000000000e+03
4.621500000000000000e+04 5.126269535483871587e+05 5.255000000000000000e+03
4.621600000000000000e+04 5.126423752258064924e+05 5.551000000000000000e+03
4.621700000000000000e+04 5.126580696774193784e+05 5.562000000000000000e+03
4.621800000000000000e+04 5.126730000000000582e+05 5.708000000000000000e+03
4.621900000000000000e+04 5.126879535483871587e+05 5.645000000000000000e+03
4.622000000000000000e+04 5.127033752258063760e+05 4.743000000000000000e+03
4.622100000000000000e+04 5.127190696774192038e+05 5.379000000000000000e+03
4.622200000000000000e+04 5.127339535483869840e+05 4.254000000000000000e+03
4.622300000000000000e+04 5.127493752258064924e+05 5.634000000000000000e+03
4.622400000000000000e+04 5.127650696774193784e+05 6.968000000000000000e+03
4.622500000000000000e+04 5.127800000000000582e+05 6.171000000000000000e+03
4.622600000000000000e+04 5.127949535483871587e+05 5.737000000000000000e+03
4.622700000000000000e+04 5.128103752258064924e+05 5.973000000000000000e+03
4.622800000000000000e+04 5.128260696774193784e+05 5.609000000000000000e+03
4.622900000000000000e+04 5.128410000000000582e+05 6.235000000000000000e+03
4.623000000000000000e+04 5.128559535483871587e+05 5.853000000000000000e+03
4.623100000000000000e+04 5.128713752258064924e+05 5.863000000000000000e+03
4.623200000000000000e+04 5.128870696774193784e+05 5.939000000000000000e+03
4.623300000000000000e+04 5.129019535483871005e+05 5.851000000000000000e+03
4.623400000000000000e+04 5.129173752258062596e+05 5.743000000000000000e+03
4.623500000000000000e+04 5.129330696774192038e+05 4.954000000000000000e+03
4.623600000000000000e+04 5.129480000000000582e+05 5.109000000000000000e+03
4.623700000000000000e+04 5.129629535483871587e+05 5.113000000000000000e+03
4.623800000000000000e+04 5.129783752258064924e+05 5.411000000000000000e+03
4.623900000000000000e+04 5.129940696774193784e+05 5.101000000000000000e+03
4.624000000000000000e+04 5.130090000000000582e+05 4.817000000000000000e+03
4.624100000000000000e+04 5.130239535483871587e+05 4.657000000000000000e+03
4.624200000000000000e+04 5.130393752258064924e+05 4.592000000000000000e+03
4.624300000000000000e+04 5.130550696774193784e+05 4.456000000000000000e+03
4.624400000000000000e+04 5.130699535483871587e+05 4.343000000000000000e+03
4.624500000000000000e+04 5.130853752258063760e+05 4.183000000000000000e+03
4.624600000000000000e+04 5.131010696774192038e+05 4.137000000000000000e+03
4.624700000000000000e+04 5.131159999999998836e+05 4.291000000000000000e+03
4.624800000000000000e+04 5.131309535483871587e+05 4.202000000000000000e+03
4.624900000000000000e+04 5.131463752258064924e+05 4.179000000000000000e+03
4.625000000000000000e+04 5.131620696774193784e+05 4.661000000000000000e+03
4.625100000000000000e+04 5.131770000000000582e+05 4.613000000000000000e+03
4.625200000000000000e+04 5.131919535483871587e+05 5.527000000000000000e+03
4.625300000000000000e+04 5.132073752258064924e+05 4.554000000000000000e+03
