# Index 	 Time 	 Data
1.526200000000000000e+04 1.913273999999999942e+05 8.010000000000000000e+03
1.526300000000000000e+04 1.913363999999999942e+05 7.324000000000000000e+03
1.526400000000000000e+04 1.913453999999999942e+05 6.881000000000000000e+03
1.526500000000000000e+04 1.913544762352941034e+05 6.331000000000000000e+03
1.526600000000000000e+04 1.913627774117647205e+05 5.931000000000000000e+03
1.526700000000000000e+04 1.913713491764705977e+05 6.216000000000000000e+03
1.526800000000000000e+04 1.913803999999999942e+05 5.568000000000000000e+03
1.526900000000000000e+04 1.913893999999999942e+05 6.231000000000000000e+03
1.527000000000000000e+04 1.913983999999999942e+05 6.235000000000000000e+03
1.527100000000000000e+04 1.914073999999999942e+05 5.540000000000000000e+03
1.527200000000000000e+04 1.914163999999999942e+05 5.942000000000000000e+03
1.527300000000000000e+04 1.914253999999999942e+05 5.813000000000000000e+03
1.527400000000000000e+04 1.914344762352941034e+05 5.539000000000000000e+03
1.527500000000000000e+04 1.914427774117647205e+05 4.953000000000000000e+03
1.527600000000000000e+04 1.914513491764705977e+05 4.844000000000000000e+03
1.527700000000000000e+04 1.914603999999999942e+05 4.841000000000000000e+03
1.527800000000000000e+04 1.914693999999999942e+05 5.125000000000000000e+03
1.527900000000000000e+04 1.914783999999999942e+05 4.797000000000000000e+03
1.528000000000000000e+04 1.914873999999999942e+05 5.004000000000000000e+03
1.528100000000000000e+04 1.914963999999999942e+05 5.007000000000000000e+03
1.528200000000000000e+04 1.915053999999999942e+05 4.581000000000000000e+03
1.528300000000000000e+04 1.915144762352941034e+05 4.790000000000000000e+03
1.528400000000000000e+04 1.915227774117647205e+05 4.588000000000000000e+03
1.528500000000000000e+04 1.915313491764705977e+05 4.582000000000000000e+03
1.528600000000000000e+04 1.915403999999999942e+05 5.998000000000000000e+03
1.528700000000000000e+04 1.915494762352941034e+05 5.899000000000000000e+03
1.528800000000000000e+04 1.915577774117647205e+05 5.413000000000000000e+03
1.528900000000000000e+04 1.915663491764705977e+05 5.531000000000000000e+03
1.529000000000000000e+04 1.915754762352941034e+05 5.187000000000000000e+03
1.529100000000000000e+04 1.915837774117647205e+05 4.793000000000000000e+03
1.529200000000000000e+04 1.915924254117647070e+05 4.239000000000000000e+03
1.529300000000000000e+04 1.916007774117647205e+05 4.390000000000000000e+03
1.529400000000000000e+04 1.916093491764705977e+05 5.011000000000000000e+03
1.529500000000000000e+04 1.916184762352941034e+05 4.203000000000000000e+03
1.529600000000000000e+04 1.916267774117647205e+05 4.740000000000000000e+03
1.529700000000000000e+04 1.916354254117647070e+05 5.376000000000000000e+03
1.529800000000000000e+04 1.916437774117646914e+05 5.533000000000000000e+03
1.529900000000000000e+04 1.916523491764705977e+05 4.019000000000000000e+03
1.530000000000000000e+04 1.916614762352941034e+05 4.457000000000000000e+03
1.530100000000000000e+04 1.916697774117646914e+05 3.978000000000000000e+03
1.530200000000000000e+04 1.916784254117647361e+05 3.687000000000000000e+03
1.530300000000000000e+04 1.916867774117647205e+05 3.730000000000000000e+03
1.530400000000000000e+04 1.916953491764705977e+05 3.715000000000000000e+03
1.530500000000000000e+04 1.917044762352941034e+05 3.986000000000000000e+03
1.530600000000000000e+04 1.917127774117647205e+05 3.784000000000000000e+03
1.530700000000000000e+04 1.917214254117647070e+05 3.754000000000000000e+03
1.530800000000000000e+04 1.917297774117646914e+05 4.001000000000000000e+03
1.530900000000000000e+04 1.917383491764705977e+05 4.503000000000000000e+03
1.531000000000000000e+04 1.917474762352941034e+05 3.926000000000000000e+03
1.531100000000000000e+04 1.917557774117646914e+05 3.427000000000000000e+03
1.531200000000000000e+04 1.917644254117647361e+05 3.075000000000000000e+03
1.531300000000000000e+04 1.917727774117647205e+05 3.411000000000000000e+03
1.531400000000000000e+04 1.917813491764705977e+05 3.338000000000000000e+03
1.531500000000000000e+04 1.917904762352941034e+05 2.911000000000000000e+03
