# Index 	 Time 	 Data
1.072800000000000000e+04 1.380880248275861959e+05 1.393500000000000000e+04
1.072900000000000000e+04 1.381024463448276219e+05 1.604500000000000000e+04
1.073000000000000000e+04 1.381163999999999651e+05 1.174400000000000000e+04
1.073100000000000000e+04 1.381303304827586398e+05 1.051200000000000000e+04
1.073200000000000000e+04 1.381450248275862250e+05 1.272800000000000000e+04
1.073300000000000000e+04 1.381594463448275637e+05 1.403900000000000000e+04
1.073400000000000000e+04 1.381733304827586398e+05 1.059200000000000000e+04
1.073500000000000000e+04 1.381880248275862250e+05 1.456500000000000000e+04
1.073600000000000000e+04 1.382024463448275637e+05 1.436400000000000000e+04
1.073700000000000000e+04 1.382163999999999942e+05 1.319300000000000000e+04
1.073800000000000000e+04 1.382303304827586398e+05 1.295000000000000000e+04
1.073900000000000000e+04 1.382450248275861959e+05 1.225000000000000000e+04
1.074000000000000000e+04 1.382594463448275928e+05 1.534500000000000000e+04
1.074100000000000000e+04 1.382733999999999942e+05 1.195100000000000000e+04
1.074200000000000000e+04 1.382873304827586398e+05 1.329000000000000000e+04
1.074300000000000000e+04 1.383020248275861959e+05 1.336200000000000000e+04
1.074400000000000000e+04 1.383164463448275928e+05 1.145500000000000000e+04
1.074500000000000000e+04 1.383303999999999942e+05 1.455700000000000000e+04
1.074600000000000000e+04 1.383443304827586107e+05 1.776100000000000000e+04
1.074700000000000000e+04 1.383590248275861959e+05 1.580900000000000000e+04
1.074800000000000000e+04 1.383734463448276219e+05 1.330500000000000000e+04
1.074900000000000000e+04 1.383873304827586107e+05 1.388800000000000000e+04
1.075000000000000000e+04 1.384020248275861959e+05 1.622300000000000000e+04
1.075100000000000000e+04 1.384163768275862094e+05 1.423300000000000000e+04
1.075200000000000000e+04 1.384310248275861959e+05 1.575300000000000000e+04
1.075300000000000000e+04 1.384453768275862094e+05 1.304000000000000000e+04
1.075400000000000000e+04 1.384600248275862250e+05 1.659300000000000000e+04
1.075500000000000000e+04 1.384744463448275637e+05 1.493900000000000000e+04
1.075600000000000000e+04 1.384883304827586398e+05 1.352400000000000000e+04
1.075700000000000000e+04 1.385030248275862250e+05 1.517700000000000000e+04
1.075800000000000000e+04 1.385173768275861803e+05 9.409000000000000000e+03
1.075900000000000000e+04 1.385320248275861959e+05 1.392100000000000000e+04
1.076000000000000000e+04 1.385463768275862094e+05 9.834000000000000000e+03
1.076100000000000000e+04 1.385610248275861959e+05 1.262900000000000000e+04
1.076200000000000000e+04 1.385753768275862094e+05 1.249400000000000000e+04
1.076300000000000000e+04 1.385900248275862250e+05 1.256800000000000000e+04
1.076400000000000000e+04 1.386044463448275637e+05 1.480500000000000000e+04
1.076500000000000000e+04 1.386183304827586398e+05 1.480200000000000000e+04
1.076600000000000000e+04 1.386330248275862541e+05 1.481500000000000000e+04
1.076700000000000000e+04 1.386473768275862094e+05 1.350500000000000000e+04
1.076800000000000000e+04 1.386620248275861959e+05 1.154000000000000000e+04
1.076900000000000000e+04 1.386763768275862094e+05 1.651400000000000000e+04
1.077000000000000000e+04 1.386910248275862250e+05 1.434300000000000000e+04
1.077100000000000000e+04 1.387053768275861803e+05 1.266400000000000000e+04
1.077200000000000000e+04 1.387200248275861959e+05 1.340700000000000000e+04
1.077300000000000000e+04 1.387344463448276219e+05 1.668400000000000000e+04
1.077400000000000000e+04 1.387483304827586107e+05 1.388100000000000000e+04
1.077500000000000000e+04 1.387630248275861959e+05 1.373700000000000000e+04
1.077600000000000000e+04 1.387773768275862094e+05 1.057200000000000000e+04
1.077700000000000000e+04 1.387920248275861959e+05 2.043300000000000000e+04
1.077800000000000000e+04 1.388063768275862094e+05 1.414500000000000000e+04
1.077900000000000000e+04 1.388210248275862250e+05 1.730100000000000000e+04
1.078000000000000000e+04 1.388353768275861803e+05 1.483600000000000000e+04
1.078100000000000000e+04 1.388500248275861959e+05 1.357200000000000000e+04
1.078200000000000000e+04 1.388644463448276219e+05 1.571300000000000000e+04
1.078300000000000000e+04 1.388783304827586107e+05 1.083500000000000000e+04
1.078400000000000000e+04 1.388930248275861959e+05 1.336600000000000000e+04
1.078500000000000000e+04 1.389073768275862094e+05 1.688300000000000000e+04
1.078600000000000000e+04 1.389220248275861959e+05 1.570700000000000000e+04
1.078700000000000000e+04 1.389363768275862094e+05 1.306900000000000000e+04
1.078800000000000000e+04 1.389510248275862250e+05 1.247400000000000000e+04
