# Index 	 Time 	 Data
4.170400000000000000e+04 4.414451504516129498e+05 5.402000000000000000e+03
4.170500000000000000e+04 4.414610464516129578e+05 6.201000000000000000e+03
4.170600000000000000e+04 4.414761504516129498e+05 5.926000000000000000e+03
4.170700000000000000e+04 4.414920619354838855e+05 5.797000000000000000e+03
4.170800000000000000e+04 4.415069845161289559e+05 5.864000000000000000e+03
4.170900000000000000e+04 4.415221504516129498e+05 5.716000000000000000e+03
4.171000000000000000e+04 4.415380619354838855e+05 5.980000000000000000e+03
4.171100000000000000e+04 4.415529845161290141e+05 6.102000000000000000e+03
4.171200000000000000e+04 4.415681504516129498e+05 6.054000000000000000e+03
4.171300000000000000e+04 4.415840619354838855e+05 6.273000000000000000e+03
4.171400000000000000e+04 4.415989845161289559e+05 6.005000000000000000e+03
4.171500000000000000e+04 4.416141504516129498e+05 6.005000000000000000e+03
4.171600000000000000e+04 4.416300619354838855e+05 5.378000000000000000e+03
4.171700000000000000e+04 4.416449845161290141e+05 5.683000000000000000e+03
4.171800000000000000e+04 4.416601504516129498e+05 5.424000000000000000e+03
4.171900000000000000e+04 4.416760619354838855e+05 6.184000000000000000e+03
4.172000000000000000e+04 4.416909845161289559e+05 5.983000000000000000e+03
4.172100000000000000e+04 4.417061504516129498e+05 5.160000000000000000e+03
4.172200000000000000e+04 4.417220619354838855e+05 4.772000000000000000e+03
4.172300000000000000e+04 4.417369845161290141e+05 5.137000000000000000e+03
4.172400000000000000e+04 4.417521504516129498e+05 5.093000000000000000e+03
4.172500000000000000e+04 4.417680619354838855e+05 5.150000000000000000e+03
4.172600000000000000e+04 4.417829845161289559e+05 4.963000000000000000e+03
4.172700000000000000e+04 4.417981504516129498e+05 4.947000000000000000e+03
4.172800000000000000e+04 4.418140464516129578e+05 5.371000000000000000e+03
4.172900000000000000e+04 4.418291504516129498e+05 4.988000000000000000e+03
4.173000000000000000e+04 4.418450619354838855e+05 4.989000000000000000e+03
4.173100000000000000e+04 4.418599845161290141e+05 4.912000000000000000e+03
4.173200000000000000e+04 4.418751504516129498e+05 5.050000000000000000e+03
4.173300000000000000e+04 4.418910619354837690e+05 5.301000000000000000e+03
4.173400000000000000e+04 4.419059845161290141e+05 5.132000000000000000e+03
4.173500000000000000e+04 4.419211504516129498e+05 5.252000000000000000e+03
4.173600000000000000e+04 4.419370619354838855e+05 5.344000000000000000e+03
4.173700000000000000e+04 4.419519845161290141e+05 5.576000000000000000e+03
4.173800000000000000e+04 4.419671504516129498e+05 5.754000000000000000e+03
4.173900000000000000e+04 4.419830619354837690e+05 5.905000000000000000e+03
4.174000000000000000e+04 4.419979845161290141e+05 5.710000000000000000e+03
4.174100000000000000e+04 4.420131504516129498e+05 5.916000000000000000e+03
4.174200000000000000e+04 4.420290619354838855e+05 6.121000000000000000e+03
4.174300000000000000e+04 4.420439845161290141e+05 5.856000000000000000e+03
4.174400000000000000e+04 4.420591504516129498e+05 5.454000000000000000e+03
4.174500000000000000e+04 4.420750619354837690e+05 5.342000000000000000e+03
4.174600000000000000e+04 4.420899845161290141e+05 5.672000000000000000e+03
4.174700000000000000e+04 4.421051504516129498e+05 6.315000000000000000e+03
4.174800000000000000e+04 4.421210464516129578e+05 6.539000000000000000e+03
4.174900000000000000e+04 4.421361504516129498e+05 5.600000000000000000e+03
4.175000000000000000e+04 4.421520619354838855e+05 4.859000000000000000e+03
4.175100000000000000e+04 4.421669845161289559e+05 6.167000000000000000e+03
4.175200000000000000e+04 4.421821504516129498e+05 5.973000000000000000e+03
4.175300000000000000e+04 4.421980464516129578e+05 4.784000000000000000e+03
4.175400000000000000e+04 4.422131339354839292e+05 5.190000000000000000e+03
4.175500000000000000e+04 4.422292165161290322e+05 5.701000000000000000e+03
4.175600000000000000e+04 4.422450464516129578e+05 4.910000000000000000e+03
4.175700000000000000e+04 4.422601339354838710e+05 5.001000000000000000e+03
4.175800000000000000e+04 4.422762165161289158e+05 5.257000000000000000e+03
4.175900000000000000e+04 4.422920464516129578e+05 5.194000000000000000e+03
4.176000000000000000e+04 4.423071339354839292e+05 5.615000000000000000e+03
4.176100000000000000e+04 4.423232000000000116e+05 5.455000000000000000e+03
4.176200000000000000e+04 4.423392165161290322e+05 5.426000000000000000e+03
4.176300000000000000e+04 4.423550464516129578e+05 5.286000000000000000e+03
4.176400000000000000e+04 4.423701339354838128e+05 4.637000000000000000e+03
4.176500000000000000e+04 4.423862165161290322e+05 5.124000000000000000e+03
4.176600000000000000e+04 4.424020464516129578e+05 5.395000000000000000e+03
4.176700000000000000e+04 4.424171339354839292e+05 5.470000000000000000e+03
4.176800000000000000e+04 4.424332165161290322e+05 5.939000000000000000e+03
4.176900000000000000e+04 4.424490464516129578e+05 5.950000000000000000e+03
4.177000000000000000e+04 4.424641339354838128e+05 5.685000000000000000e+03
4.177100000000000000e+04 4.424802165161290322e+05 5.191000000000000000e+03
4.177200000000000000e+04 4.424960464516129578e+05 5.187000000000000000e+03
4.177300000000000000e+04 4.425111339354839292e+05 5.654000000000000000e+03
4.177400000000000000e+04 4.425272000000000116e+05 4.968000000000000000e+03
4.177500000000000000e+04 4.425432165161290322e+05 6.450000000000000000e+03
4.177600000000000000e+04 4.425590464516128413e+05 6.072000000000000000e+03
4.177700000000000000e+04 4.425741339354839292e+05 6.600000000000000000e+03
4.177800000000000000e+04 4.425902165161290322e+05 7.231000000000000000e+03
4.177900000000000000e+04 4.426060464516129578e+05 7.183000000000000000e+03
4.178000000000000000e+04 4.426211339354839292e+05 7.644000000000000000e+03
4.178100000000000000e+04 4.426372165161290322e+05 7.474000000000000000e+03
4.178200000000000000e+04 4.426530464516129578e+05 5.973000000000000000e+03
4.178300000000000000e+04 4.426681339354838128e+05 5.728000000000000000e+03
4.178400000000000000e+04 4.426842000000000116e+05 5.408000000000000000e+03
4.178500000000000000e+04 4.427002165161290322e+05 5.759000000000000000e+03
4.178600000000000000e+04 4.427160464516129578e+05 5.654000000000000000e+03
4.178700000000000000e+04 4.427311339354839292e+05 5.542000000000000000e+03
4.178800000000000000e+04 4.427472165161290322e+05 5.268000000000000000e+03
4.178900000000000000e+04 4.427630464516128413e+05 5.798000000000000000e+03
4.179000000000000000e+04 4.427781339354839292e+05 5.258000000000000000e+03
4.179100000000000000e+04 4.427942165161290322e+05 5.575000000000000000e+03
4.179200000000000000e+04 4.428100464516129578e+05 5.097000000000000000e+03
4.179300000000000000e+04 4.428251339354839292e+05 5.083000000000000000e+03
4.179400000000000000e+04 4.428412000000000116e+05 5.308000000000000000e+03
4.179500000000000000e+04 4.428572165161289158e+05 5.717000000000000000e+03
4.179600000000000000e+04 4.428730464516129578e+05 6.981000000000000000e+03
4.179700000000000000e+04 4.428881339354839292e+05 7.068000000000000000e+03
4.179800000000000000e+04 4.429042165161290322e+05 6.671000000000000000e+03
