# Index 	 Time 	 Data
3.598500000000000000e+04 3.865313397647058591e+05 4.941000000000000000e+03
3.598600000000000000e+04 3.865402508235294954e+05 5.233000000000000000e+03
3.598700000000000000e+04 3.865483548235293711e+05 5.309000000000000000e+03
3.598800000000000000e+04 3.865572508235294372e+05 5.154000000000000000e+03
3.598900000000000000e+04 3.865654150588235352e+05 5.259000000000000000e+03
3.599000000000000000e+04 3.865733397647058591e+05 4.841000000000000000e+03
3.599100000000000000e+04 3.865822508235293790e+05 4.645000000000000000e+03
3.599200000000000000e+04 3.865904150588235934e+05 4.948000000000000000e+03
3.599300000000000000e+04 3.865983397647058591e+05 5.262000000000000000e+03
3.599400000000000000e+04 3.866072508235294372e+05 5.036000000000000000e+03
3.599500000000000000e+04 3.866153548235294293e+05 4.822000000000000000e+03
3.599600000000000000e+04 3.866242508235293790e+05 5.829000000000000000e+03
3.599700000000000000e+04 3.866324150588235352e+05 5.535000000000000000e+03
3.599800000000000000e+04 3.866403397647058591e+05 5.482000000000000000e+03
3.599900000000000000e+04 3.866492508235294954e+05 5.147000000000000000e+03
3.600000000000000000e+04 3.866574150588234770e+05 5.162000000000000000e+03
3.600100000000000000e+04 3.866653397647059173e+05 4.920000000000000000e+03
3.600200000000000000e+04 3.866742508235293790e+05 5.115000000000000000e+03
3.600300000000000000e+04 3.866824150588235352e+05 5.135000000000000000e+03
3.600400000000000000e+04 3.866903397647058591e+05 5.188000000000000000e+03
3.600500000000000000e+04 3.866992508235294954e+05 5.082000000000000000e+03
3.600600000000000000e+04 3.867073548235293711e+05 5.226000000000000000e+03
3.600700000000000000e+04 3.867162508235294372e+05 5.154000000000000000e+03
3.600800000000000000e+04 3.867243548235294293e+05 4.892000000000000000e+03
3.600900000000000000e+04 3.867331830588235171e+05 5.059000000000000000e+03
3.601000000000000000e+04 3.867422677647059318e+05 4.886000000000000000e+03
3.601100000000000000e+04 3.867503548235294875e+05 5.182000000000000000e+03
3.601200000000000000e+04 3.867591830588235171e+05 4.858000000000000000e+03
3.601300000000000000e+04 3.867682000000000116e+05 4.905000000000000000e+03
3.601400000000000000e+04 3.867772000000000116e+05 4.991000000000000000e+03
3.601500000000000000e+04 3.867862677647059318e+05 5.158000000000000000e+03
3.601600000000000000e+04 3.867943548235294293e+05 5.280000000000000000e+03
3.601700000000000000e+04 3.868031830588235753e+05 5.307000000000000000e+03
3.601800000000000000e+04 3.868121999999999534e+05 5.249000000000000000e+03
3.601900000000000000e+04 3.868212677647058154e+05 4.953000000000000000e+03
