# Index 	 Time 	 Data
5.816000000000000000e+03 6.286376888888888789e+04 4.490000000000000000e+03
5.817000000000000000e+03 6.287296070175438217e+04 4.568000000000000000e+03
5.818000000000000000e+03 6.288221515789474506e+04 5.874000000000000000e+03
5.819000000000000000e+03 6.289113936842104158e+04 4.794000000000000000e+03
5.820000000000000000e+03 6.290105052631579747e+04 6.460000000000000000e+03
5.821000000000000000e+03 6.291015452631578228e+04 7.304000000000000000e+03
5.822000000000000000e+03 6.292005052631579747e+04 8.229000000000000000e+03
5.823000000000000000e+03 6.292915452631579683e+04 9.428000000000000000e+03
5.824000000000000000e+03 6.293905052631577564e+04 8.438000000000000000e+03
5.825000000000000000e+03 6.294821515789474506e+04 8.973000000000000000e+03
5.826000000000000000e+03 6.295713936842105613e+04 7.864000000000000000e+03
5.827000000000000000e+03 6.296705052631577564e+04 7.948000000000000000e+03
5.828000000000000000e+03 6.297615452631578955e+04 7.280000000000000000e+03
5.829000000000000000e+03 6.298605052631579747e+04 7.919000000000000000e+03
5.830000000000000000e+03 6.299515452631577500e+04 8.298000000000000000e+03
5.831000000000000000e+03 6.300505052631579747e+04 8.121000000000000000e+03
5.832000000000000000e+03 6.301421515789474506e+04 6.707000000000000000e+03
5.833000000000000000e+03 6.302313936842105613e+04 5.961000000000000000e+03
5.834000000000000000e+03 6.303305052631579747e+04 6.409000000000000000e+03
5.835000000000000000e+03 6.304215452631577500e+04 8.267000000000000000e+03
5.836000000000000000e+03 6.305205052631579747e+04 7.360000000000000000e+03
5.837000000000000000e+03 6.306121515789474506e+04 7.571000000000000000e+03
5.838000000000000000e+03 6.307013936842104158e+04 7.377000000000000000e+03
5.839000000000000000e+03 6.308005052631579747e+04 7.029000000000000000e+03
5.840000000000000000e+03 6.308915452631579683e+04 7.191000000000000000e+03
5.841000000000000000e+03 6.309905052631577564e+04 7.129000000000000000e+03
5.842000000000000000e+03 6.310815452631578955e+04 7.299000000000000000e+03
5.843000000000000000e+03 6.311805052631579747e+04 6.195000000000000000e+03
5.844000000000000000e+03 6.312721515789473051e+04 5.940000000000000000e+03
5.845000000000000000e+03 6.313613936842105613e+04 5.937000000000000000e+03
5.846000000000000000e+03 6.314605052631578292e+04 6.248000000000000000e+03
5.847000000000000000e+03 6.315515452631578955e+04 6.079000000000000000e+03
5.848000000000000000e+03 6.316505052631579747e+04 6.260000000000000000e+03
