# Index 	 Time 	 Data
4.664800000000000000e+04 5.204000000000000000e+05 1.411100000000000000e+04
4.664900000000000000e+04 5.204150000000000000e+05 1.421200000000000000e+04
4.665000000000000000e+04 5.204300000000000000e+05 1.674200000000000000e+04
4.665100000000000000e+04 5.204450000000000000e+05 1.897000000000000000e+04
4.665200000000000000e+04 5.204600000000000000e+05 1.581500000000000000e+04
4.665300000000000000e+04 5.204750000000000000e+05 1.658300000000000000e+04
4.665400000000000000e+04 5.204910000000000000e+05 1.432200000000000000e+04
4.665500000000000000e+04 5.205060000000000000e+05 1.324100000000000000e+04
4.665600000000000000e+04 5.205210000000000000e+05 1.357000000000000000e+04
4.665700000000000000e+04 5.205360000000000000e+05 1.307400000000000000e+04
4.665800000000000000e+04 5.205510000000000000e+05 1.298800000000000000e+04
4.665900000000000000e+04 5.205660000000000000e+05 1.515900000000000000e+04
4.666000000000000000e+04 5.205810000000000000e+05 1.972300000000000000e+04
4.666100000000000000e+04 5.205970000000000000e+05 8.830000000000000000e+03
4.666200000000000000e+04 5.206130000000000000e+05 7.831000000000000000e+03
4.666300000000000000e+04 5.206280000000000000e+05 7.798000000000000000e+03
4.666400000000000000e+04 5.206440000000000000e+05 7.588000000000000000e+03
4.666500000000000000e+04 5.206600000000000000e+05 7.408000000000000000e+03
4.666600000000000000e+04 5.206760000000000000e+05 7.786000000000000000e+03
4.666700000000000000e+04 5.206910000000000000e+05 7.675000000000000000e+03
4.666800000000000000e+04 5.207070000000000000e+05 7.396000000000000000e+03
4.666900000000000000e+04 5.207230000000000000e+05 7.813000000000000000e+03
4.667000000000000000e+04 5.207390000000000000e+05 8.188000000000000000e+03
4.667100000000000000e+04 5.207540000000000000e+05 7.756000000000000000e+03
4.667200000000000000e+04 5.207700000000000000e+05 7.255000000000000000e+03
4.667300000000000000e+04 5.207860000000000000e+05 6.823000000000000000e+03
4.667400000000000000e+04 5.208010000000000000e+05 7.249000000000000000e+03
4.667500000000000000e+04 5.208170000000000000e+05 7.821000000000000000e+03
4.667600000000000000e+04 5.208330000000000000e+05 7.574000000000000000e+03
4.667700000000000000e+04 5.208490000000000000e+05 6.754000000000000000e+03
4.667800000000000000e+04 5.208640000000000000e+05 7.041000000000000000e+03
4.667900000000000000e+04 5.208800000000000000e+05 7.008000000000000000e+03
4.668000000000000000e+04 5.208960000000000000e+05 8.295000000000000000e+03
