# Index 	 Time 	 Data
2.160500000000000000e+04 2.523844762352941034e+05 7.699000000000000000e+03
2.160600000000000000e+04 2.523927774117646914e+05 6.598000000000000000e+03
2.160700000000000000e+04 2.524013491764705686e+05 6.689000000000000000e+03
2.160800000000000000e+04 2.524104762352941325e+05 6.250000000000000000e+03
2.160900000000000000e+04 2.524187774117647496e+05 7.552000000000000000e+03
2.161000000000000000e+04 2.524273491764705977e+05 7.626000000000000000e+03
2.161100000000000000e+04 2.524364762352940743e+05 7.216000000000000000e+03
2.161200000000000000e+04 2.524447774117646914e+05 7.807000000000000000e+03
2.161300000000000000e+04 2.524533491764705686e+05 7.756000000000000000e+03
2.161400000000000000e+04 2.524624000000000233e+05 6.908000000000000000e+03
2.161500000000000000e+04 2.524714762352941325e+05 7.062000000000000000e+03
2.161600000000000000e+04 2.524797774117646914e+05 7.418000000000000000e+03
2.161700000000000000e+04 2.524883491764705395e+05 7.232000000000000000e+03
2.161800000000000000e+04 2.524974762352941034e+05 7.684000000000000000e+03
2.161900000000000000e+04 2.525057774117646914e+05 8.592000000000000000e+03
2.162000000000000000e+04 2.525143491764706268e+05 8.272000000000000000e+03
2.162100000000000000e+04 2.525234762352941325e+05 8.497000000000000000e+03
2.162200000000000000e+04 2.525317774117646914e+05 8.003000000000000000e+03
2.162300000000000000e+04 2.525403491764705395e+05 8.105000000000000000e+03
2.162400000000000000e+04 2.525493999999999651e+05 8.175000000000000000e+03
2.162500000000000000e+04 2.525584762352941034e+05 7.755000000000000000e+03
2.162600000000000000e+04 2.525667774117647496e+05 8.146000000000000000e+03
2.162700000000000000e+04 2.525753491764706268e+05 8.333000000000000000e+03
2.162800000000000000e+04 2.525844762352941325e+05 7.738000000000000000e+03
2.162900000000000000e+04 2.525927774117646914e+05 7.926000000000000000e+03
2.163000000000000000e+04 2.526013491764705686e+05 1.004900000000000000e+04
2.163100000000000000e+04 2.526104762352941034e+05 8.623000000000000000e+03
2.163200000000000000e+04 2.526187774117646914e+05 8.814000000000000000e+03
2.163300000000000000e+04 2.526273491764706268e+05 7.974000000000000000e+03
2.163400000000000000e+04 2.526364762352941325e+05 7.324000000000000000e+03
2.163500000000000000e+04 2.526447774117646914e+05 7.353000000000000000e+03
2.163600000000000000e+04 2.526533491764705395e+05 7.429000000000000000e+03
2.163700000000000000e+04 2.526624762352941034e+05 8.286000000000000000e+03
