# Index 	 Time 	 Data
4.136600000000000000e+04 4.360481504516129498e+05 1.014200000000000000e+04
4.136700000000000000e+04 4.360640464516129578e+05 9.375000000000000000e+03
4.136800000000000000e+04 4.360791504516129498e+05 1.009800000000000000e+04
4.136900000000000000e+04 4.360950464516129578e+05 1.074700000000000000e+04
4.137000000000000000e+04 4.361101504516128334e+05 9.738000000000000000e+03
4.137100000000000000e+04 4.361260464516129578e+05 1.091900000000000000e+04
4.137200000000000000e+04 4.361411504516129498e+05 1.071000000000000000e+04
4.137300000000000000e+04 4.361570464516129578e+05 1.052800000000000000e+04
4.137400000000000000e+04 4.361721339354839292e+05 1.033600000000000000e+04
4.137500000000000000e+04 4.361882165161290322e+05 1.074100000000000000e+04
4.137600000000000000e+04 4.362040464516128413e+05 1.009600000000000000e+04
4.137700000000000000e+04 4.362191504516129498e+05 1.192500000000000000e+04
4.137800000000000000e+04 4.362350464516129578e+05 1.214900000000000000e+04
4.137900000000000000e+04 4.362501504516129498e+05 1.317800000000000000e+04
4.138000000000000000e+04 4.362660464516129578e+05 1.427700000000000000e+04
4.138100000000000000e+04 4.362811339354838710e+05 1.049300000000000000e+04
4.138200000000000000e+04 4.362972165161289158e+05 1.021700000000000000e+04
4.138300000000000000e+04 4.363130464516129578e+05 1.096200000000000000e+04
4.138400000000000000e+04 4.363281504516129498e+05 1.097800000000000000e+04
4.138500000000000000e+04 4.363440464516129578e+05 1.067000000000000000e+04
4.138600000000000000e+04 4.363591504516129498e+05 1.072100000000000000e+04
4.138700000000000000e+04 4.363750464516129578e+05 1.144300000000000000e+04
4.138800000000000000e+04 4.363901339354838128e+05 1.229000000000000000e+04
4.138900000000000000e+04 4.364062165161290322e+05 1.293700000000000000e+04
4.139000000000000000e+04 4.364220464516129578e+05 1.242600000000000000e+04
4.139100000000000000e+04 4.364371504516129498e+05 1.007100000000000000e+04
4.139200000000000000e+04 4.364530464516129578e+05 1.037500000000000000e+04
4.139300000000000000e+04 4.364681339354839292e+05 1.032600000000000000e+04
4.139400000000000000e+04 4.364842165161290322e+05 9.389000000000000000e+03
4.139500000000000000e+04 4.365000464516128413e+05 1.034200000000000000e+04
4.139600000000000000e+04 4.365151504516129498e+05 1.003000000000000000e+04
4.139700000000000000e+04 4.365310464516129578e+05 9.862000000000000000e+03
