# Index 	 Time 	 Data
3.290000000000000000e+02 4.995000000000000000e+03 3.251000000000000000e+03
3.300000000000000000e+02 5.012000000000000000e+03 2.971000000000000000e+03
3.310000000000000000e+02 5.028000000000000000e+03 2.622000000000000000e+03
3.320000000000000000e+02 5.044000000000000000e+03 2.267000000000000000e+03
3.330000000000000000e+02 5.061000000000000000e+03 2.253000000000000000e+03
3.340000000000000000e+02 5.077000000000000000e+03 3.162000000000000000e+03
3.350000000000000000e+02 5.093000000000000000e+03 3.283000000000000000e+03
3.360000000000000000e+02 5.109000000000000000e+03 8.392000000000000000e+03
3.370000000000000000e+02 5.126000000000000000e+03 4.921000000000000000e+03
3.380000000000000000e+02 5.142000000000000000e+03 3.516000000000000000e+03
3.390000000000000000e+02 5.158000000000000000e+03 3.052000000000000000e+03
3.400000000000000000e+02 5.175000000000000000e+03 2.544000000000000000e+03
3.410000000000000000e+02 5.191000000000000000e+03 2.616000000000000000e+03
3.420000000000000000e+02 5.207000000000000000e+03 2.007000000000000000e+03
3.430000000000000000e+02 5.224000000000000000e+03 1.789000000000000000e+03
3.440000000000000000e+02 5.240000000000000000e+03 1.901000000000000000e+03
3.450000000000000000e+02 5.256000000000000000e+03 1.718000000000000000e+03
3.460000000000000000e+02 5.273000000000000000e+03 2.209000000000000000e+03
3.470000000000000000e+02 5.289000000000000000e+03 1.996000000000000000e+03
3.480000000000000000e+02 5.305000000000000000e+03 2.183000000000000000e+03
3.490000000000000000e+02 5.322000000000000000e+03 2.312000000000000000e+03
3.500000000000000000e+02 5.338000000000000000e+03 2.399000000000000000e+03
3.510000000000000000e+02 5.354000000000000000e+03 2.291000000000000000e+03
3.520000000000000000e+02 5.371000000000000000e+03 2.769000000000000000e+03
3.530000000000000000e+02 5.387000000000000000e+03 2.135000000000000000e+03
3.540000000000000000e+02 5.403000000000000000e+03 2.059000000000000000e+03
3.550000000000000000e+02 5.420000000000000000e+03 1.965000000000000000e+03
3.560000000000000000e+02 5.436000000000000000e+03 2.632000000000000000e+03
3.570000000000000000e+02 5.452000000000000000e+03 2.901000000000000000e+03
3.580000000000000000e+02 5.469000000000000000e+03 2.372000000000000000e+03
3.590000000000000000e+02 5.485000000000000000e+03 2.433000000000000000e+03
3.600000000000000000e+02 5.501000000000000000e+03 2.360000000000000000e+03
3.610000000000000000e+02 5.517000000000000000e+03 3.228000000000000000e+03
3.620000000000000000e+02 5.534000000000000000e+03 2.329000000000000000e+03
3.630000000000000000e+02 5.550000000000000000e+03 2.197000000000000000e+03
3.640000000000000000e+02 5.566000000000000000e+03 2.475000000000000000e+03
3.650000000000000000e+02 5.583000000000000000e+03 2.195000000000000000e+03
3.660000000000000000e+02 5.599000000000000000e+03 2.214000000000000000e+03
3.670000000000000000e+02 5.615000000000000000e+03 2.252000000000000000e+03
3.680000000000000000e+02 5.632000000000000000e+03 2.183000000000000000e+03
3.690000000000000000e+02 5.648000000000000000e+03 2.232000000000000000e+03
3.700000000000000000e+02 5.664000000000000000e+03 1.829000000000000000e+03
3.710000000000000000e+02 5.681000000000000000e+03 2.385000000000000000e+03
3.720000000000000000e+02 5.697000000000000000e+03 2.311000000000000000e+03
3.730000000000000000e+02 5.713000000000000000e+03 3.175000000000000000e+03
3.740000000000000000e+02 5.730000000000000000e+03 2.972000000000000000e+03
3.750000000000000000e+02 5.746000000000000000e+03 3.281000000000000000e+03
3.760000000000000000e+02 5.762000000000000000e+03 2.669000000000000000e+03
3.770000000000000000e+02 5.779000000000000000e+03 2.563000000000000000e+03
3.780000000000000000e+02 5.795000000000000000e+03 2.567000000000000000e+03
3.790000000000000000e+02 5.811000000000000000e+03 3.019000000000000000e+03
3.800000000000000000e+02 5.828000000000000000e+03 2.761000000000000000e+03
3.810000000000000000e+02 5.844000000000000000e+03 2.220000000000000000e+03
3.820000000000000000e+02 5.860000000000000000e+03 2.541000000000000000e+03
3.830000000000000000e+02 5.876000000000000000e+03 2.058000000000000000e+03
3.840000000000000000e+02 5.893000000000000000e+03 2.196000000000000000e+03
3.850000000000000000e+02 5.909000000000000000e+03 2.218000000000000000e+03
3.860000000000000000e+02 5.925000000000000000e+03 1.957000000000000000e+03
