# Index 	 Time 	 Data
4.885600000000000000e+04 5.551541504516127752e+05 4.278000000000000000e+03
4.885700000000000000e+04 5.551700464516127249e+05 4.479000000000000000e+03
4.885800000000000000e+04 5.551851504516127752e+05 4.385000000000000000e+03
4.885900000000000000e+04 5.552010619354838273e+05 4.481000000000000000e+03
4.886000000000000000e+04 5.552159845161288977e+05 4.709000000000000000e+03
4.886100000000000000e+04 5.552311504516127752e+05 5.094000000000000000e+03
4.886200000000000000e+04 5.552470619354838273e+05 4.922000000000000000e+03
4.886300000000000000e+04 5.552619845161291305e+05 4.343000000000000000e+03
4.886400000000000000e+04 5.552771504516130080e+05 4.657000000000000000e+03
4.886500000000000000e+04 5.552930619354840601e+05 4.585000000000000000e+03
4.886600000000000000e+04 5.553079845161291305e+05 4.600000000000000000e+03
4.886700000000000000e+04 5.553231504516130080e+05 4.507000000000000000e+03
4.886800000000000000e+04 5.553390619354838273e+05 4.813000000000000000e+03
4.886900000000000000e+04 5.553539845161288977e+05 4.754000000000000000e+03
4.887000000000000000e+04 5.553691504516127752e+05 4.907000000000000000e+03
4.887100000000000000e+04 5.553850464516127249e+05 4.849000000000000000e+03
4.887200000000000000e+04 5.554001504516127752e+05 4.731000000000000000e+03
4.887300000000000000e+04 5.554160619354838273e+05 4.951000000000000000e+03
4.887400000000000000e+04 5.554309845161288977e+05 5.041000000000000000e+03
4.887500000000000000e+04 5.554461504516130080e+05 4.844000000000000000e+03
4.887600000000000000e+04 5.554620619354840601e+05 4.939000000000000000e+03
4.887700000000000000e+04 5.554769845161291305e+05 5.043000000000000000e+03
4.887800000000000000e+04 5.554921504516130080e+05 4.833000000000000000e+03
4.887900000000000000e+04 5.555080619354840601e+05 4.794000000000000000e+03
4.888000000000000000e+04 5.555229845161290141e+05 4.683000000000000000e+03
4.888100000000000000e+04 5.555381504516127752e+05 4.838000000000000000e+03
4.888200000000000000e+04 5.555540464516127249e+05 4.553000000000000000e+03
4.888300000000000000e+04 5.555691504516127752e+05 4.715000000000000000e+03
4.888400000000000000e+04 5.555850619354838273e+05 4.569000000000000000e+03
4.888500000000000000e+04 5.555999845161288977e+05 4.795000000000000000e+03
4.888600000000000000e+04 5.556151504516127752e+05 4.602000000000000000e+03
4.888700000000000000e+04 5.556310619354838273e+05 4.918000000000000000e+03
4.888800000000000000e+04 5.556459845161291305e+05 5.066000000000000000e+03
4.888900000000000000e+04 5.556611504516130080e+05 4.971000000000000000e+03
4.889000000000000000e+04 5.556770619354840601e+05 4.812000000000000000e+03
4.889100000000000000e+04 5.556919845161291305e+05 5.055000000000000000e+03
4.889200000000000000e+04 5.557071504516130080e+05 5.166000000000000000e+03
4.889300000000000000e+04 5.557230464516127249e+05 4.778000000000000000e+03
4.889400000000000000e+04 5.557381504516127752e+05 4.935000000000000000e+03
4.889500000000000000e+04 5.557540619354838273e+05 5.242000000000000000e+03
4.889600000000000000e+04 5.557689845161288977e+05 4.937000000000000000e+03
4.889700000000000000e+04 5.557841504516127752e+05 4.803000000000000000e+03
4.889800000000000000e+04 5.558000619354838273e+05 4.934000000000000000e+03
4.889900000000000000e+04 5.558149845161288977e+05 4.708000000000000000e+03
4.890000000000000000e+04 5.558301504516130080e+05 4.736000000000000000e+03
4.890100000000000000e+04 5.558460619354840601e+05 4.734000000000000000e+03
4.890200000000000000e+04 5.558609845161291305e+05 4.585000000000000000e+03
4.890300000000000000e+04 5.558761504516130080e+05 4.904000000000000000e+03
4.890400000000000000e+04 5.558920464516129578e+05 5.208000000000000000e+03
4.890500000000000000e+04 5.559071504516127752e+05 5.008000000000000000e+03
4.890600000000000000e+04 5.559230619354838273e+05 4.682000000000000000e+03
4.890700000000000000e+04 5.559379845161288977e+05 5.028000000000000000e+03
4.890800000000000000e+04 5.559531504516127752e+05 5.017000000000000000e+03
4.890900000000000000e+04 5.559690619354838273e+05 4.574000000000000000e+03
4.891000000000000000e+04 5.559839845161288977e+05 4.874000000000000000e+03
4.891100000000000000e+04 5.559991504516127752e+05 4.793000000000000000e+03
4.891200000000000000e+04 5.560150619354838273e+05 5.068000000000000000e+03
4.891300000000000000e+04 5.560299845161291305e+05 4.884000000000000000e+03
4.891400000000000000e+04 5.560451504516130080e+05 4.708000000000000000e+03
4.891500000000000000e+04 5.560610464516129578e+05 4.764000000000000000e+03
4.891600000000000000e+04 5.560761504516130080e+05 4.728000000000000000e+03
4.891700000000000000e+04 5.560920619354840601e+05 4.905000000000000000e+03
4.891800000000000000e+04 5.561069845161290141e+05 4.986000000000000000e+03
4.891900000000000000e+04 5.561221504516127752e+05 5.316000000000000000e+03
4.892000000000000000e+04 5.561380619354838273e+05 5.774000000000000000e+03
4.892100000000000000e+04 5.561529845161288977e+05 8.682000000000000000e+03
