# Index 	 Time 	 Data
4.457300000000000000e+04 4.867099380645161727e+05 7.547000000000000000e+03
4.457400000000000000e+04 4.867258495483870502e+05 5.868000000000000000e+03
4.457500000000000000e+04 4.867409535483871005e+05 8.084000000000000000e+03
4.457600000000000000e+04 4.867568495483871084e+05 7.815000000000000000e+03
4.457700000000000000e+04 4.867719535483871005e+05 7.307000000000000000e+03
4.457800000000000000e+04 4.867878495483871666e+05 7.682000000000000000e+03
4.457900000000000000e+04 4.868029535483871005e+05 7.538000000000000000e+03
4.458000000000000000e+04 4.868188495483870502e+05 7.322000000000000000e+03
4.458100000000000000e+04 4.868340154838709859e+05 7.759000000000000000e+03
4.458200000000000000e+04 4.868489380645161145e+05 7.665000000000000000e+03
4.458300000000000000e+04 4.868648495483871084e+05 7.041000000000000000e+03
4.458400000000000000e+04 4.868799535483871587e+05 7.056000000000000000e+03
4.458500000000000000e+04 4.868958495483871084e+05 7.047000000000000000e+03
4.458600000000000000e+04 4.869109535483871005e+05 7.219000000000000000e+03
4.458700000000000000e+04 4.869268495483871084e+05 8.272000000000000000e+03
4.458800000000000000e+04 4.869420154838709859e+05 6.976000000000000000e+03
4.458900000000000000e+04 4.869569380645161145e+05 7.063000000000000000e+03
4.459000000000000000e+04 4.869728495483871084e+05 8.025000000000000000e+03
4.459100000000000000e+04 4.869879535483871587e+05 7.645000000000000000e+03
4.459200000000000000e+04 4.870038495483871084e+05 7.739000000000000000e+03
4.459300000000000000e+04 4.870189535483871005e+05 7.183000000000000000e+03
4.459400000000000000e+04 4.870348495483871084e+05 6.696000000000000000e+03
4.459500000000000000e+04 4.870499535483871005e+05 6.948000000000000000e+03
4.459600000000000000e+04 4.870658495483871084e+05 7.419000000000000000e+03
4.459700000000000000e+04 4.870809535483871587e+05 7.657000000000000000e+03
4.459800000000000000e+04 4.870968495483871084e+05 1.005500000000000000e+04
4.459900000000000000e+04 4.871120154838709277e+05 8.506000000000000000e+03
4.460000000000000000e+04 4.871269380645161145e+05 6.776000000000000000e+03
4.460100000000000000e+04 4.871428495483871084e+05 6.949000000000000000e+03
4.460200000000000000e+04 4.871579535483871005e+05 8.051000000000000000e+03
4.460300000000000000e+04 4.871738495483871666e+05 8.667000000000000000e+03
4.460400000000000000e+04 4.871889535483871005e+05 6.878000000000000000e+03
4.460500000000000000e+04 4.872048495483870502e+05 8.570000000000000000e+03
4.460600000000000000e+04 4.872199535483871005e+05 7.979000000000000000e+03
4.460700000000000000e+04 4.872358495483871084e+05 7.774000000000000000e+03
4.460800000000000000e+04 4.872509535483871005e+05 7.555000000000000000e+03
4.460900000000000000e+04 4.872668495483871666e+05 7.180000000000000000e+03
4.461000000000000000e+04 4.872820154838709859e+05 6.840000000000000000e+03
4.461100000000000000e+04 4.872969380645161145e+05 7.808000000000000000e+03
4.461200000000000000e+04 4.873128495483871084e+05 8.459000000000000000e+03
4.461300000000000000e+04 4.873279535483871005e+05 8.257000000000000000e+03
4.461400000000000000e+04 4.873438495483871084e+05 9.554000000000000000e+03
4.461500000000000000e+04 4.873589535483871005e+05 7.947000000000000000e+03
4.461600000000000000e+04 4.873748495483871666e+05 6.583000000000000000e+03
4.461700000000000000e+04 4.873899535483871005e+05 6.135000000000000000e+03
4.461800000000000000e+04 4.874058495483870502e+05 6.419000000000000000e+03
4.461900000000000000e+04 4.874209535483871005e+05 7.684000000000000000e+03
4.462000000000000000e+04 4.874368495483871084e+05 7.842000000000000000e+03
4.462100000000000000e+04 4.874520154838709859e+05 8.136000000000000000e+03
4.462200000000000000e+04 4.874669380645162310e+05 8.254000000000000000e+03
4.462300000000000000e+04 4.874828495483871084e+05 8.228000000000000000e+03
4.462400000000000000e+04 4.874979535483871005e+05 7.729000000000000000e+03
4.462500000000000000e+04 4.875138495483871084e+05 7.381000000000000000e+03
4.462600000000000000e+04 4.875289535483871005e+05 7.281000000000000000e+03
4.462700000000000000e+04 4.875448495483871084e+05 5.996000000000000000e+03
4.462800000000000000e+04 4.875599535483871587e+05 6.006000000000000000e+03
4.462900000000000000e+04 4.875758495483871084e+05 6.281000000000000000e+03
4.463000000000000000e+04 4.875909535483871005e+05 6.646000000000000000e+03
4.463100000000000000e+04 4.876068495483871084e+05 6.920000000000000000e+03
4.463200000000000000e+04 4.876220154838709859e+05 6.417000000000000000e+03
4.463300000000000000e+04 4.876369380645161145e+05 6.439000000000000000e+03
4.463400000000000000e+04 4.876528495483871666e+05 6.726000000000000000e+03
4.463500000000000000e+04 4.876679535483871005e+05 6.341000000000000000e+03
4.463600000000000000e+04 4.876838495483870502e+05 6.988000000000000000e+03
4.463700000000000000e+04 4.876989535483871005e+05 6.532000000000000000e+03
4.463800000000000000e+04 4.877148495483871084e+05 6.223000000000000000e+03
4.463900000000000000e+04 4.877299535483871005e+05 7.050000000000000000e+03
4.464000000000000000e+04 4.877458495483871084e+05 5.673000000000000000e+03
4.464100000000000000e+04 4.877609535483871587e+05 5.721000000000000000e+03
4.464200000000000000e+04 4.877768495483871084e+05 5.697000000000000000e+03
4.464300000000000000e+04 4.877920154838709277e+05 6.027000000000000000e+03
4.464400000000000000e+04 4.878069380645161145e+05 5.690000000000000000e+03
4.464500000000000000e+04 4.878228495483871084e+05 5.494000000000000000e+03
4.464600000000000000e+04 4.878379535483871005e+05 5.085000000000000000e+03
4.464700000000000000e+04 4.878538495483871666e+05 4.755000000000000000e+03
4.464800000000000000e+04 4.878689535483871005e+05 4.763000000000000000e+03
4.464900000000000000e+04 4.878848495483870502e+05 4.908000000000000000e+03
4.465000000000000000e+04 4.878999535483871005e+05 4.819000000000000000e+03
4.465100000000000000e+04 4.879158495483871084e+05 4.474000000000000000e+03
4.465200000000000000e+04 4.879309535483871005e+05 4.994000000000000000e+03
4.465300000000000000e+04 4.879468495483871666e+05 5.068000000000000000e+03
4.465400000000000000e+04 4.879620154838709859e+05 4.798000000000000000e+03
4.465500000000000000e+04 4.879769380645161145e+05 4.272000000000000000e+03
4.465600000000000000e+04 4.879928495483871084e+05 4.132000000000000000e+03
4.465700000000000000e+04 4.880079535483871005e+05 3.797000000000000000e+03
4.465800000000000000e+04 4.880237834838709678e+05 3.823000000000000000e+03
4.465900000000000000e+04 4.880398660645161872e+05 3.470000000000000000e+03
4.466000000000000000e+04 4.880549535483871005e+05 4.126000000000000000e+03
4.466100000000000000e+04 4.880708495483870502e+05 4.236000000000000000e+03
4.466200000000000000e+04 4.880859535483871005e+05 3.541000000000000000e+03
4.466300000000000000e+04 4.881017834838709678e+05 3.265000000000000000e+03
4.466400000000000000e+04 4.881178660645161290e+05 3.277000000000000000e+03
4.466500000000000000e+04 4.881329535483871005e+05 3.666000000000000000e+03
4.466600000000000000e+04 4.881487834838710260e+05 3.283000000000000000e+03
4.466700000000000000e+04 4.881648660645161872e+05 3.389000000000000000e+03
4.466800000000000000e+04 4.881799535483871005e+05 3.821000000000000000e+03
4.466900000000000000e+04 4.881958495483871084e+05 3.753000000000000000e+03
4.467000000000000000e+04 4.882109535483871005e+05 4.920000000000000000e+03
4.467100000000000000e+04 4.882267834838709678e+05 9.949000000000000000e+03
4.467200000000000000e+04 4.882428660645161872e+05 1.999000000000000000e+04
4.467300000000000000e+04 4.882579535483871005e+05 3.182000000000000000e+04
4.467400000000000000e+04 4.882738495483870502e+05 3.007000000000000000e+04
4.467500000000000000e+04 4.882889535483871005e+05 2.247000000000000000e+04
4.467600000000000000e+04 4.883047834838709678e+05 1.740000000000000000e+04
4.467700000000000000e+04 4.883208660645161290e+05 9.647000000000000000e+03
4.467800000000000000e+04 4.883359535483871587e+05 1.098000000000000000e+04
4.467900000000000000e+04 4.883517834838710260e+05 7.653000000000000000e+03
4.468000000000000000e+04 4.883678660645160708e+05 1.404600000000000000e+04
4.468100000000000000e+04 4.883829535483871005e+05 1.895800000000000000e+04
4.468200000000000000e+04 4.883988495483871084e+05 1.108100000000000000e+04
4.468300000000000000e+04 4.884139535483871005e+05 1.322200000000000000e+04
4.468400000000000000e+04 4.884297834838710260e+05 1.678000000000000000e+04
4.468500000000000000e+04 4.884458660645161872e+05 2.122300000000000000e+04
4.468600000000000000e+04 4.884609535483871005e+05 5.228000000000000000e+03
4.468700000000000000e+04 4.884767834838709678e+05 4.146000000000000000e+03
4.468800000000000000e+04 4.884928660645161290e+05 3.946000000000000000e+03
4.468900000000000000e+04 4.885079535483871005e+05 4.825000000000000000e+03
4.469000000000000000e+04 4.885238495483871084e+05 7.211000000000000000e+03
4.469100000000000000e+04 4.885389535483871587e+05 5.380000000000000000e+03
4.469200000000000000e+04 4.885547834838710260e+05 4.984000000000000000e+03
4.469300000000000000e+04 4.885708660645160708e+05 4.266000000000000000e+03
4.469400000000000000e+04 4.885859535483871005e+05 4.606000000000000000e+03
4.469500000000000000e+04 4.886017834838709678e+05 5.068000000000000000e+03
4.469600000000000000e+04 4.886178660645161290e+05 4.964000000000000000e+03
4.469700000000000000e+04 4.886329535483871587e+05 4.410000000000000000e+03
4.469800000000000000e+04 4.886488495483871084e+05 3.759000000000000000e+03
4.469900000000000000e+04 4.886639535483871005e+05 3.398000000000000000e+03
4.470000000000000000e+04 4.886797834838709678e+05 4.253000000000000000e+03
4.470100000000000000e+04 4.886958660645161290e+05 4.126000000000000000e+03
4.470200000000000000e+04 4.887109535483871005e+05 3.976000000000000000e+03
4.470300000000000000e+04 4.887268495483871666e+05 3.668000000000000000e+03
4.470400000000000000e+04 4.887419535483871005e+05 3.930000000000000000e+03
4.470500000000000000e+04 4.887577834838709095e+05 3.938000000000000000e+03
4.470600000000000000e+04 4.887738660645161290e+05 3.563000000000000000e+03
4.470700000000000000e+04 4.887889535483871005e+05 3.651000000000000000e+03
4.470800000000000000e+04 4.888047834838709678e+05 3.653000000000000000e+03
4.470900000000000000e+04 4.888208660645161872e+05 3.283000000000000000e+03
4.471000000000000000e+04 4.888359535483871005e+05 3.637000000000000000e+03
4.471100000000000000e+04 4.888518495483870502e+05 3.325000000000000000e+03
4.471200000000000000e+04 4.888669535483871005e+05 3.626000000000000000e+03
4.471300000000000000e+04 4.888827834838709678e+05 3.756000000000000000e+03
4.471400000000000000e+04 4.888988660645161290e+05 3.803000000000000000e+03
4.471500000000000000e+04 4.889139535483871005e+05 3.730000000000000000e+03
4.471600000000000000e+04 4.889297834838710260e+05 4.231000000000000000e+03
4.471700000000000000e+04 4.889458660645161872e+05 4.051000000000000000e+03
4.471800000000000000e+04 4.889609535483871005e+05 4.460000000000000000e+03
4.471900000000000000e+04 4.889768495483871084e+05 4.427000000000000000e+03
4.472000000000000000e+04 4.889919535483871005e+05 4.410000000000000000e+03
4.472100000000000000e+04 4.890077834838709678e+05 4.817000000000000000e+03
4.472200000000000000e+04 4.890238660645161872e+05 4.824000000000000000e+03
4.472300000000000000e+04 4.890389535483871005e+05 4.513000000000000000e+03
4.472400000000000000e+04 4.890548495483870502e+05 4.873000000000000000e+03
4.472500000000000000e+04 4.890699535483871005e+05 4.870000000000000000e+03
4.472600000000000000e+04 4.890858495483871084e+05 5.073000000000000000e+03
4.472700000000000000e+04 4.891009535483871005e+05 5.074000000000000000e+03
4.472800000000000000e+04 4.891168495483871666e+05 4.964000000000000000e+03
4.472900000000000000e+04 4.891319535483871005e+05 5.219000000000000000e+03
4.473000000000000000e+04 4.891478495483870502e+05 4.876000000000000000e+03
4.473100000000000000e+04 4.891630154838709859e+05 4.530000000000000000e+03
4.473200000000000000e+04 4.891779380645161145e+05 5.005000000000000000e+03
4.473300000000000000e+04 4.891938495483871084e+05 5.270000000000000000e+03
4.473400000000000000e+04 4.892089535483871587e+05 5.250000000000000000e+03
4.473500000000000000e+04 4.892248495483871084e+05 5.944000000000000000e+03
4.473600000000000000e+04 4.892399535483871005e+05 5.653000000000000000e+03
4.473700000000000000e+04 4.892558495483871084e+05 5.607000000000000000e+03
4.473800000000000000e+04 4.892709535483871005e+05 5.804000000000000000e+03
4.473900000000000000e+04 4.892868495483871084e+05 5.450000000000000000e+03
4.474000000000000000e+04 4.893019535483871005e+05 5.223000000000000000e+03
4.474100000000000000e+04 4.893178495483871666e+05 4.877000000000000000e+03
4.474200000000000000e+04 4.893330154838709859e+05 5.220000000000000000e+03
