# Index 	 Time 	 Data
2.888700000000000000e+04 3.196960000000000000e+05 5.004000000000000000e+03
2.888800000000000000e+04 3.197060000000000000e+05 4.831000000000000000e+03
2.888900000000000000e+04 3.197150000000000000e+05 5.119000000000000000e+03
2.889000000000000000e+04 3.197240000000000000e+05 5.036000000000000000e+03
2.889100000000000000e+04 3.197330000000000000e+05 4.867000000000000000e+03
2.889200000000000000e+04 3.197420000000000000e+05 4.394000000000000000e+03
2.889300000000000000e+04 3.197510000000000000e+05 4.983000000000000000e+03
2.889400000000000000e+04 3.197600000000000000e+05 4.650000000000000000e+03
2.889500000000000000e+04 3.197690000000000000e+05 4.682000000000000000e+03
2.889600000000000000e+04 3.197780000000000000e+05 4.699000000000000000e+03
2.889700000000000000e+04 3.197870000000000000e+05 4.470000000000000000e+03
2.889800000000000000e+04 3.197960000000000000e+05 4.834000000000000000e+03
2.889900000000000000e+04 3.198050000000000000e+05 4.992000000000000000e+03
2.890000000000000000e+04 3.198140000000000000e+05 4.715000000000000000e+03
2.890100000000000000e+04 3.198230000000000000e+05 4.812000000000000000e+03
2.890200000000000000e+04 3.198320000000000000e+05 4.775000000000000000e+03
2.890300000000000000e+04 3.198410000000000000e+05 4.756000000000000000e+03
2.890400000000000000e+04 3.198500000000000000e+05 4.211000000000000000e+03
2.890500000000000000e+04 3.198590000000000000e+05 4.498000000000000000e+03
2.890600000000000000e+04 3.198680000000000000e+05 4.488000000000000000e+03
2.890700000000000000e+04 3.198770000000000000e+05 4.709000000000000000e+03
2.890800000000000000e+04 3.198860000000000000e+05 5.175000000000000000e+03
2.890900000000000000e+04 3.198950000000000000e+05 4.599000000000000000e+03
2.891000000000000000e+04 3.199040000000000000e+05 4.315000000000000000e+03
2.891100000000000000e+04 3.199130000000000000e+05 4.343000000000000000e+03
2.891200000000000000e+04 3.199220000000000000e+05 4.435000000000000000e+03
2.891300000000000000e+04 3.199310000000000000e+05 4.585000000000000000e+03
2.891400000000000000e+04 3.199400000000000000e+05 4.627000000000000000e+03
2.891500000000000000e+04 3.199490000000000000e+05 4.017000000000000000e+03
2.891600000000000000e+04 3.199580000000000000e+05 4.138000000000000000e+03
2.891700000000000000e+04 3.199670000000000000e+05 3.935000000000000000e+03
2.891800000000000000e+04 3.199760000000000000e+05 3.759000000000000000e+03
2.891900000000000000e+04 3.199850000000000000e+05 4.181000000000000000e+03
2.892000000000000000e+04 3.199940000000000000e+05 4.241000000000000000e+03
2.892100000000000000e+04 3.200030000000000000e+05 4.312000000000000000e+03
2.892200000000000000e+04 3.200120000000000000e+05 4.446000000000000000e+03
2.892300000000000000e+04 3.200210000000000000e+05 4.379000000000000000e+03
2.892400000000000000e+04 3.200300000000000000e+05 4.270000000000000000e+03
2.892500000000000000e+04 3.200390000000000000e+05 4.205000000000000000e+03
2.892600000000000000e+04 3.200480000000000000e+05 4.173000000000000000e+03
2.892700000000000000e+04 3.200570000000000000e+05 4.089000000000000000e+03
2.892800000000000000e+04 3.200660000000000000e+05 3.912000000000000000e+03
2.892900000000000000e+04 3.200750000000000000e+05 4.185000000000000000e+03
2.893000000000000000e+04 3.200840000000000000e+05 4.189000000000000000e+03
2.893100000000000000e+04 3.200930000000000000e+05 4.098000000000000000e+03
2.893200000000000000e+04 3.201020000000000000e+05 3.691000000000000000e+03
2.893300000000000000e+04 3.201110000000000000e+05 3.797000000000000000e+03
2.893400000000000000e+04 3.201200000000000000e+05 3.871000000000000000e+03
2.893500000000000000e+04 3.201290000000000000e+05 3.789000000000000000e+03
2.893600000000000000e+04 3.201380000000000000e+05 3.879000000000000000e+03
2.893700000000000000e+04 3.201470000000000000e+05 3.804000000000000000e+03
2.893800000000000000e+04 3.201560000000000000e+05 3.782000000000000000e+03
2.893900000000000000e+04 3.201650000000000000e+05 3.965000000000000000e+03
