# Index 	 Time 	 Data
5.037200000000000000e+04 5.868336155428573256e+05 3.217000000000000000e+03
5.037300000000000000e+04 5.868506000000000931e+05 3.168000000000000000e+03
5.037400000000000000e+04 5.868676000000000931e+05 2.893000000000000000e+03
5.037500000000000000e+04 5.868846000000000931e+05 3.002000000000000000e+03
5.037600000000000000e+04 5.869016000000000931e+05 3.071000000000000000e+03
5.037700000000000000e+04 5.869186000000000931e+05 2.963000000000000000e+03
5.037800000000000000e+04 5.869356000000002095e+05 2.907000000000000000e+03
5.037900000000000000e+04 5.869525378285712795e+05 2.984000000000000000e+03
5.038000000000000000e+04 5.869704493714284617e+05 2.900000000000000000e+03
5.038100000000000000e+04 5.869876155428570928e+05 3.150000000000000000e+03
5.038200000000000000e+04 5.870045999999998603e+05 3.386000000000000000e+03
5.038300000000000000e+04 5.870215999999998603e+05 3.096000000000000000e+03
5.038400000000000000e+04 5.870386000000000931e+05 3.283000000000000000e+03
5.038500000000000000e+04 5.870556000000000931e+05 3.083000000000000000e+03
5.038600000000000000e+04 5.870726000000000931e+05 3.106000000000000000e+03
5.038700000000000000e+04 5.870896000000000931e+05 3.323000000000000000e+03
5.038800000000000000e+04 5.871065378285715124e+05 3.235000000000000000e+03
5.038900000000000000e+04 5.871244493714286946e+05 3.100000000000000000e+03
5.039000000000000000e+04 5.871416155428573256e+05 3.363000000000000000e+03
5.039100000000000000e+04 5.871586000000002095e+05 3.189000000000000000e+03
5.039200000000000000e+04 5.871755999999998603e+05 3.235000000000000000e+03
5.039300000000000000e+04 5.871925999999999767e+05 3.264000000000000000e+03
5.039400000000000000e+04 5.872095999999998603e+05 3.192000000000000000e+03
5.039500000000000000e+04 5.872265999999998603e+05 3.448000000000000000e+03
5.039600000000000000e+04 5.872435999999998603e+05 3.287000000000000000e+03
5.039700000000000000e+04 5.872605378285715124e+05 3.094000000000000000e+03
5.039800000000000000e+04 5.872784493714286946e+05 3.492000000000000000e+03
5.039900000000000000e+04 5.872956155428573256e+05 3.357000000000000000e+03
5.040000000000000000e+04 5.873126000000000931e+05 3.300000000000000000e+03
5.040100000000000000e+04 5.873296000000000931e+05 3.272000000000000000e+03
5.040200000000000000e+04 5.873466000000000931e+05 3.264000000000000000e+03
5.040300000000000000e+04 5.873636000000002095e+05 3.478000000000000000e+03
5.040400000000000000e+04 5.873805999999998603e+05 3.344000000000000000e+03
5.040500000000000000e+04 5.873975999999999767e+05 3.388000000000000000e+03
5.040600000000000000e+04 5.874145999999998603e+05 3.098000000000000000e+03
5.040700000000000000e+04 5.874315378285712795e+05 3.458000000000000000e+03
5.040800000000000000e+04 5.874494493714284617e+05 3.667000000000000000e+03
5.040900000000000000e+04 5.874666155428573256e+05 3.815000000000000000e+03
5.041000000000000000e+04 5.874836000000000931e+05 3.696000000000000000e+03
5.041100000000000000e+04 5.875006000000000931e+05 3.994000000000000000e+03
5.041200000000000000e+04 5.875176000000000931e+05 4.110000000000000000e+03
5.041300000000000000e+04 5.875346000000000931e+05 3.894000000000000000e+03
5.041400000000000000e+04 5.875516000000000931e+05 3.987000000000000000e+03
5.041500000000000000e+04 5.875686000000000931e+05 3.762000000000000000e+03
5.041600000000000000e+04 5.875856000000002095e+05 3.993000000000000000e+03
5.041700000000000000e+04 5.876025378285712795e+05 4.146000000000000000e+03
5.041800000000000000e+04 5.876204493714284617e+05 4.113000000000000000e+03
5.041900000000000000e+04 5.876376155428570928e+05 4.296000000000000000e+03
5.042000000000000000e+04 5.876545999999998603e+05 4.021000000000000000e+03
5.042100000000000000e+04 5.876715999999998603e+05 3.882000000000000000e+03
5.042200000000000000e+04 5.876886000000000931e+05 3.410000000000000000e+03
5.042300000000000000e+04 5.877056000000000931e+05 3.571000000000000000e+03
5.042400000000000000e+04 5.877226000000000931e+05 3.349000000000000000e+03
5.042500000000000000e+04 5.877396000000000931e+05 3.515000000000000000e+03
5.042600000000000000e+04 5.877566000000000931e+05 4.054000000000000000e+03
5.042700000000000000e+04 5.877735378285715124e+05 4.168000000000000000e+03
5.042800000000000000e+04 5.877914493714286946e+05 4.345000000000000000e+03
5.042900000000000000e+04 5.878086155428569764e+05 4.177000000000000000e+03
5.043000000000000000e+04 5.878255999999999767e+05 4.124000000000000000e+03
5.043100000000000000e+04 5.878425999999998603e+05 4.063000000000000000e+03
5.043200000000000000e+04 5.878595999999998603e+05 3.712000000000000000e+03
5.043300000000000000e+04 5.878765999999998603e+05 3.890000000000000000e+03
5.043400000000000000e+04 5.878936000000000931e+05 4.263000000000000000e+03
5.043500000000000000e+04 5.879106000000000931e+05 4.388000000000000000e+03
5.043600000000000000e+04 5.879276000000000931e+05 3.995000000000000000e+03
5.043700000000000000e+04 5.879445378285715124e+05 4.504000000000000000e+03
5.043800000000000000e+04 5.879624493714286946e+05 4.915000000000000000e+03
5.043900000000000000e+04 5.879796155428573256e+05 4.587000000000000000e+03
5.044000000000000000e+04 5.879966000000000931e+05 5.059000000000000000e+03
5.044100000000000000e+04 5.880136000000002095e+05 8.249000000000000000e+03
5.044200000000000000e+04 5.880305999999998603e+05 8.709000000000000000e+03
5.044300000000000000e+04 5.880475999999999767e+05 6.034000000000000000e+03
5.044400000000000000e+04 5.880645999999998603e+05 4.227000000000000000e+03
5.044500000000000000e+04 5.880815999999998603e+05 4.027000000000000000e+03
5.044600000000000000e+04 5.880985999999998603e+05 3.651000000000000000e+03
5.044700000000000000e+04 5.881155378285715124e+05 3.752000000000000000e+03
5.044800000000000000e+04 5.881334493714286946e+05 3.870000000000000000e+03
5.044900000000000000e+04 5.881506155428573256e+05 4.072000000000000000e+03
5.045000000000000000e+04 5.881676000000000931e+05 3.777000000000000000e+03
5.045100000000000000e+04 5.881846000000000931e+05 3.589000000000000000e+03
5.045200000000000000e+04 5.882016000000000931e+05 3.603000000000000000e+03
5.045300000000000000e+04 5.882186000000002095e+05 3.785000000000000000e+03
5.045400000000000000e+04 5.882355999999998603e+05 4.191000000000000000e+03
5.045500000000000000e+04 5.882525999999999767e+05 4.123000000000000000e+03
5.045600000000000000e+04 5.882695999999998603e+05 4.291000000000000000e+03
5.045700000000000000e+04 5.882865378285712795e+05 4.321000000000000000e+03
5.045800000000000000e+04 5.883044493714284617e+05 3.829000000000000000e+03
5.045900000000000000e+04 5.883216155428573256e+05 3.977000000000000000e+03
5.046000000000000000e+04 5.883386000000000931e+05 4.003000000000000000e+03
5.046100000000000000e+04 5.883556000000000931e+05 4.089000000000000000e+03
5.046200000000000000e+04 5.883726000000000931e+05 3.745000000000000000e+03
5.046300000000000000e+04 5.883896000000000931e+05 4.089000000000000000e+03
5.046400000000000000e+04 5.884066000000000931e+05 4.231000000000000000e+03
5.046500000000000000e+04 5.884236000000000931e+05 4.027000000000000000e+03
5.046600000000000000e+04 5.884406000000002095e+05 3.832000000000000000e+03
5.046700000000000000e+04 5.884575378285712795e+05 3.822000000000000000e+03
5.046800000000000000e+04 5.884754493714284617e+05 3.835000000000000000e+03
5.046900000000000000e+04 5.884926155428570928e+05 3.870000000000000000e+03
5.047000000000000000e+04 5.885095999999998603e+05 4.002000000000000000e+03
5.047100000000000000e+04 5.885265999999998603e+05 4.057000000000000000e+03
