# Index 	 Time 	 Data
1.519200000000000000e+04 1.906337322352940973e+05 3.304000000000000000e+03
1.519300000000000000e+04 1.906428000000000175e+05 3.208000000000000000e+03
1.519400000000000000e+04 1.906518000000000175e+05 3.435000000000000000e+03
1.519500000000000000e+04 1.906608169411764538e+05 2.915000000000000000e+03
1.519600000000000000e+04 1.906696451764705998e+05 3.569000000000000000e+03
1.519700000000000000e+04 1.906777322352941264e+05 5.333000000000000000e+03
1.519800000000000000e+04 1.906867999999999884e+05 4.088000000000000000e+03
1.519900000000000000e+04 1.906958000000000175e+05 4.139000000000000000e+03
1.520000000000000000e+04 1.907048169411764829e+05 3.786000000000000000e+03
1.520100000000000000e+04 1.907136451764705707e+05 4.086000000000000000e+03
1.520200000000000000e+04 1.907217322352941264e+05 4.049000000000000000e+03
1.520300000000000000e+04 1.907308000000000175e+05 3.429000000000000000e+03
1.520400000000000000e+04 1.907397999999999884e+05 3.077000000000000000e+03
1.520500000000000000e+04 1.907488169411764829e+05 3.359000000000000000e+03
1.520600000000000000e+04 1.907576451764705998e+05 3.229000000000000000e+03
1.520700000000000000e+04 1.907657322352940973e+05 3.667000000000000000e+03
1.520800000000000000e+04 1.907748000000000175e+05 4.960000000000000000e+03
1.520900000000000000e+04 1.907838000000000175e+05 3.731000000000000000e+03
1.521000000000000000e+04 1.907928169411764538e+05 3.727000000000000000e+03
1.521100000000000000e+04 1.908016451764705998e+05 3.796000000000000000e+03
1.521200000000000000e+04 1.908097322352941264e+05 3.616000000000000000e+03
1.521300000000000000e+04 1.908188000000000175e+05 3.668000000000000000e+03
1.521400000000000000e+04 1.908277999999999884e+05 3.857000000000000000e+03
1.521500000000000000e+04 1.908368169411764829e+05 4.504000000000000000e+03
1.521600000000000000e+04 1.908456451764705998e+05 4.729000000000000000e+03
1.521700000000000000e+04 1.908537322352940973e+05 4.605000000000000000e+03
1.521800000000000000e+04 1.908628000000000175e+05 4.547000000000000000e+03
1.521900000000000000e+04 1.908718000000000175e+05 4.559000000000000000e+03
1.522000000000000000e+04 1.908808169411764538e+05 4.922000000000000000e+03
1.522100000000000000e+04 1.908896451764705998e+05 4.915000000000000000e+03
1.522200000000000000e+04 1.908977322352941264e+05 5.095000000000000000e+03
1.522300000000000000e+04 1.909067999999999884e+05 5.127000000000000000e+03
1.522400000000000000e+04 1.909158000000000175e+05 5.389000000000000000e+03
1.522500000000000000e+04 1.909248169411764829e+05 5.356000000000000000e+03
1.522600000000000000e+04 1.909336451764705707e+05 4.019000000000000000e+03
1.522700000000000000e+04 1.909417322352941264e+05 4.868000000000000000e+03
1.522800000000000000e+04 1.909508000000000175e+05 4.452000000000000000e+03
1.522900000000000000e+04 1.909597999999999884e+05 5.210000000000000000e+03
1.523000000000000000e+04 1.909688000000000175e+05 5.203000000000000000e+03
1.523100000000000000e+04 1.909778169411764829e+05 5.505000000000000000e+03
1.523200000000000000e+04 1.909866451764705707e+05 5.544000000000000000e+03
1.523300000000000000e+04 1.909947322352941264e+05 5.096000000000000000e+03
1.523400000000000000e+04 1.910038000000000175e+05 4.541000000000000000e+03
1.523500000000000000e+04 1.910127999999999884e+05 4.900000000000000000e+03
1.523600000000000000e+04 1.910218000000000175e+05 4.601000000000000000e+03
1.523700000000000000e+04 1.910308000000000175e+05 4.996000000000000000e+03
1.523800000000000000e+04 1.910398000000000175e+05 4.609000000000000000e+03
1.523900000000000000e+04 1.910488169411764538e+05 4.990000000000000000e+03
1.524000000000000000e+04 1.910576451764705998e+05 5.005000000000000000e+03
1.524100000000000000e+04 1.910657322352941264e+05 4.337000000000000000e+03
1.524200000000000000e+04 1.910747999999999884e+05 4.837000000000000000e+03
1.524300000000000000e+04 1.910838000000000175e+05 5.176000000000000000e+03
1.524400000000000000e+04 1.910928000000000175e+05 5.205000000000000000e+03
1.524500000000000000e+04 1.911017999999999884e+05 5.952000000000000000e+03
1.524600000000000000e+04 1.911108000000000175e+05 6.158000000000000000e+03
1.524700000000000000e+04 1.911198169411764829e+05 6.023000000000000000e+03
1.524800000000000000e+04 1.911286451764705707e+05 7.235000000000000000e+03
1.524900000000000000e+04 1.911367322352941264e+05 6.062000000000000000e+03
1.525000000000000000e+04 1.911458000000000175e+05 5.923000000000000000e+03
1.525100000000000000e+04 1.911547999999999884e+05 6.197000000000000000e+03
1.525200000000000000e+04 1.911638000000000175e+05 5.387000000000000000e+03
1.525300000000000000e+04 1.911728000000000175e+05 5.630000000000000000e+03
1.525400000000000000e+04 1.911817999999999884e+05 5.887000000000000000e+03
1.525500000000000000e+04 1.911908000000000175e+05 6.722000000000000000e+03
1.525600000000000000e+04 1.911998169411764829e+05 5.208000000000000000e+03
1.525700000000000000e+04 1.912086451764705707e+05 4.423000000000000000e+03
1.525800000000000000e+04 1.912167322352941264e+05 5.239000000000000000e+03
1.525900000000000000e+04 1.912258000000000175e+05 6.395000000000000000e+03
1.526000000000000000e+04 1.912347999999999884e+05 8.591000000000000000e+03
1.526100000000000000e+04 1.912438000000000175e+05 9.790000000000000000e+03
