# Index 	 Time 	 Data
1.053800000000000000e+04 1.351615536551724072e+05 5.475000000000000000e+03
1.053900000000000000e+04 1.351759751724137750e+05 7.905000000000000000e+03
1.054000000000000000e+04 1.351906231724138197e+05 7.928000000000000000e+03
1.054100000000000000e+04 1.352049751724137750e+05 5.756000000000000000e+03
1.054200000000000000e+04 1.352196695172413893e+05 5.183000000000000000e+03
1.054300000000000000e+04 1.352335536551724363e+05 5.313000000000000000e+03
1.054400000000000000e+04 1.352479751724137750e+05 5.274000000000000000e+03
1.054500000000000000e+04 1.352626695172413893e+05 6.629000000000000000e+03
1.054600000000000000e+04 1.352765536551724363e+05 7.631000000000000000e+03
1.054700000000000000e+04 1.352909751724137750e+05 7.909000000000000000e+03
1.054800000000000000e+04 1.353056695172413893e+05 7.655000000000000000e+03
1.054900000000000000e+04 1.353195536551724363e+05 8.675000000000000000e+03
1.055000000000000000e+04 1.353339751724137750e+05 5.782000000000000000e+03
1.055100000000000000e+04 1.353486695172413602e+05 6.148000000000000000e+03
1.055200000000000000e+04 1.353625536551724363e+05 9.302000000000000000e+03
1.055300000000000000e+04 1.353769751724137750e+05 9.950000000000000000e+03
1.055400000000000000e+04 1.353916695172413893e+05 5.481000000000000000e+03
1.055500000000000000e+04 1.354055536551724363e+05 6.228000000000000000e+03
1.055600000000000000e+04 1.354199255172413832e+05 5.559000000000000000e+03
1.055700000000000000e+04 1.354349999999999709e+05 4.989000000000000000e+03
1.055800000000000000e+04 1.354500496551724209e+05 5.302000000000000000e+03
1.055900000000000000e+04 1.354646231724138197e+05 6.411000000000000000e+03
1.056000000000000000e+04 1.354789255172413541e+05 7.553000000000000000e+03
1.056100000000000000e+04 1.354940000000000000e+05 5.963000000000000000e+03
1.056200000000000000e+04 1.355090000000000291e+05 6.336000000000000000e+03
1.056300000000000000e+04 1.355239999999999709e+05 7.748000000000000000e+03
1.056400000000000000e+04 1.355390496551724209e+05 8.209000000000000000e+03
1.056500000000000000e+04 1.355536231724138197e+05 8.245000000000000000e+03
1.056600000000000000e+04 1.355679255172413541e+05 1.059500000000000000e+04
1.056700000000000000e+04 1.355830000000000000e+05 8.822000000000000000e+03
1.056800000000000000e+04 1.355980000000000291e+05 7.897000000000000000e+03
1.056900000000000000e+04 1.356129999999999709e+05 9.018000000000000000e+03
1.057000000000000000e+04 1.356280496551724209e+05 8.342000000000000000e+03
1.057100000000000000e+04 1.356426231724138197e+05 9.066000000000000000e+03
1.057200000000000000e+04 1.356569255172413541e+05 8.240000000000000000e+03
1.057300000000000000e+04 1.356720000000000000e+05 8.915000000000000000e+03
1.057400000000000000e+04 1.356870000000000291e+05 7.690000000000000000e+03
1.057500000000000000e+04 1.357019999999999709e+05 5.420000000000000000e+03
1.057600000000000000e+04 1.357170000000000000e+05 6.079000000000000000e+03
1.057700000000000000e+04 1.357320496551724209e+05 7.249000000000000000e+03
1.057800000000000000e+04 1.357466231724138197e+05 7.445000000000000000e+03
1.057900000000000000e+04 1.357609255172413541e+05 6.490000000000000000e+03
1.058000000000000000e+04 1.357760000000000000e+05 6.792000000000000000e+03
1.058100000000000000e+04 1.357910000000000291e+05 7.476000000000000000e+03
1.058200000000000000e+04 1.358059999999999709e+05 1.013300000000000000e+04
1.058300000000000000e+04 1.358210496551724209e+05 1.001700000000000000e+04
1.058400000000000000e+04 1.358356231724138197e+05 9.805000000000000000e+03
1.058500000000000000e+04 1.358499255172413541e+05 1.230100000000000000e+04
1.058600000000000000e+04 1.358650000000000000e+05 1.104800000000000000e+04
1.058700000000000000e+04 1.358800000000000291e+05 9.182000000000000000e+03
1.058800000000000000e+04 1.358949999999999709e+05 7.741000000000000000e+03
1.058900000000000000e+04 1.359100496551724209e+05 9.378000000000000000e+03
1.059000000000000000e+04 1.359246231724138197e+05 8.486000000000000000e+03
1.059100000000000000e+04 1.359389255172413541e+05 7.931000000000000000e+03
1.059200000000000000e+04 1.359540000000000000e+05 7.650000000000000000e+03
1.059300000000000000e+04 1.359690000000000291e+05 5.049000000000000000e+03
1.059400000000000000e+04 1.359839999999999709e+05 4.630000000000000000e+03
1.059500000000000000e+04 1.359990000000000000e+05 6.296000000000000000e+03
1.059600000000000000e+04 1.360140496551724209e+05 8.567000000000000000e+03
1.059700000000000000e+04 1.360286231724137615e+05 9.645000000000000000e+03
1.059800000000000000e+04 1.360429255172413541e+05 7.497000000000000000e+03
1.059900000000000000e+04 1.360580000000000291e+05 7.784000000000000000e+03
1.060000000000000000e+04 1.360729999999999709e+05 9.479000000000000000e+03
1.060100000000000000e+04 1.360880000000000000e+05 5.867000000000000000e+03
1.060200000000000000e+04 1.361030496551724209e+05 5.832000000000000000e+03
1.060300000000000000e+04 1.361176231724138197e+05 4.668000000000000000e+03
1.060400000000000000e+04 1.361319255172413541e+05 8.565000000000000000e+03
1.060500000000000000e+04 1.361470000000000000e+05 8.961000000000000000e+03
