# Index 	 Time 	 Data
1.186400000000000000e+04 1.528815402666666778e+05 7.282000000000000000e+03
1.186500000000000000e+04 1.528894511999999813e+05 7.124000000000000000e+03
1.186600000000000000e+04 1.528966149333333597e+05 7.358000000000000000e+03
1.186700000000000000e+04 1.529036000000000058e+05 8.142000000000000000e+03
1.186800000000000000e+04 1.529105999999999767e+05 8.633000000000000000e+03
1.186900000000000000e+04 1.529175999999999767e+05 8.640000000000000000e+03
1.187000000000000000e+04 1.529246000000000058e+05 8.449000000000000000e+03
1.187100000000000000e+04 1.529315999999999767e+05 8.499000000000000000e+03
1.187200000000000000e+04 1.529385999999999767e+05 7.710000000000000000e+03
1.187300000000000000e+04 1.529456000000000058e+05 7.127000000000000000e+03
1.187400000000000000e+04 1.529525999999999767e+05 7.270000000000000000e+03
1.187500000000000000e+04 1.529595999999999767e+05 6.382000000000000000e+03
1.187600000000000000e+04 1.529666000000000058e+05 6.751000000000000000e+03
1.187700000000000000e+04 1.529735999999999767e+05 6.911000000000000000e+03
1.187800000000000000e+04 1.529805999999999767e+05 7.040000000000000000e+03
1.187900000000000000e+04 1.529876000000000058e+05 7.213000000000000000e+03
1.188000000000000000e+04 1.529946000000000058e+05 7.476000000000000000e+03
1.188100000000000000e+04 1.530015999999999767e+05 7.161000000000000000e+03
1.188200000000000000e+04 1.530085999999999767e+05 7.334000000000000000e+03
1.188300000000000000e+04 1.530156000000000058e+05 7.455000000000000000e+03
1.188400000000000000e+04 1.530225999999999767e+05 7.342000000000000000e+03
1.188500000000000000e+04 1.530295999999999767e+05 7.691000000000000000e+03
1.188600000000000000e+04 1.530366000000000058e+05 7.987000000000000000e+03
1.188700000000000000e+04 1.530435999999999767e+05 7.674000000000000000e+03
1.188800000000000000e+04 1.530505999999999767e+05 7.982000000000000000e+03
1.188900000000000000e+04 1.530576000000000058e+05 9.014000000000000000e+03
1.189000000000000000e+04 1.530645999999999767e+05 1.008800000000000000e+04
1.189100000000000000e+04 1.530715999999999767e+05 1.063500000000000000e+04
1.189200000000000000e+04 1.530786000000000058e+05 1.100900000000000000e+04
1.189300000000000000e+04 1.530855999999999767e+05 9.343000000000000000e+03
1.189400000000000000e+04 1.530925999999999767e+05 1.030400000000000000e+04
1.189500000000000000e+04 1.530996000000000058e+05 8.635000000000000000e+03
1.189600000000000000e+04 1.531065999999999767e+05 8.244000000000000000e+03
1.189700000000000000e+04 1.531135999999999767e+05 8.458000000000000000e+03
1.189800000000000000e+04 1.531206000000000058e+05 8.588000000000000000e+03
1.189900000000000000e+04 1.531275999999999767e+05 7.704000000000000000e+03
1.190000000000000000e+04 1.531345999999999767e+05 9.493000000000000000e+03
1.190100000000000000e+04 1.531416000000000058e+05 8.013000000000000000e+03
1.190200000000000000e+04 1.531485999999999767e+05 8.186000000000000000e+03
1.190300000000000000e+04 1.531555999999999767e+05 7.442000000000000000e+03
1.190400000000000000e+04 1.531626000000000058e+05 6.835000000000000000e+03
1.190500000000000000e+04 1.531696000000000058e+05 5.837000000000000000e+03
1.190600000000000000e+04 1.531765999999999767e+05 4.100000000000000000e+03
1.190700000000000000e+04 1.531835999999999767e+05 4.178000000000000000e+03
1.190800000000000000e+04 1.531906000000000058e+05 4.440000000000000000e+03
1.190900000000000000e+04 1.531975999999999767e+05 4.251000000000000000e+03
1.191000000000000000e+04 1.532045999999999767e+05 4.333000000000000000e+03
1.191100000000000000e+04 1.532116000000000058e+05 4.123000000000000000e+03
1.191200000000000000e+04 1.532185999999999767e+05 3.968000000000000000e+03
1.191300000000000000e+04 1.532255999999999767e+05 4.211000000000000000e+03
1.191400000000000000e+04 1.532326000000000058e+05 4.001000000000000000e+03
1.191500000000000000e+04 1.532395999999999767e+05 3.923000000000000000e+03
1.191600000000000000e+04 1.532465999999999767e+05 3.894000000000000000e+03
1.191700000000000000e+04 1.532536000000000058e+05 4.079000000000000000e+03
1.191800000000000000e+04 1.532605999999999767e+05 3.800000000000000000e+03
1.191900000000000000e+04 1.532675999999999767e+05 3.624000000000000000e+03
1.192000000000000000e+04 1.532746000000000058e+05 3.625000000000000000e+03
1.192100000000000000e+04 1.532815999999999767e+05 4.012000000000000000e+03
1.192200000000000000e+04 1.532885999999999767e+05 3.772000000000000000e+03
1.192300000000000000e+04 1.532956000000000058e+05 3.656000000000000000e+03
1.192400000000000000e+04 1.533025999999999767e+05 3.990000000000000000e+03
1.192500000000000000e+04 1.533095999999999767e+05 3.747000000000000000e+03
1.192600000000000000e+04 1.533166000000000058e+05 4.145000000000000000e+03
1.192700000000000000e+04 1.533235999999999767e+05 3.841000000000000000e+03
1.192800000000000000e+04 1.533305999999999767e+05 3.904000000000000000e+03
1.192900000000000000e+04 1.533376000000000058e+05 3.924000000000000000e+03
1.193000000000000000e+04 1.533446000000000058e+05 3.943000000000000000e+03
1.193100000000000000e+04 1.533515999999999767e+05 3.907000000000000000e+03
1.193200000000000000e+04 1.533585999999999767e+05 3.878000000000000000e+03
1.193300000000000000e+04 1.533656000000000058e+05 4.020000000000000000e+03
1.193400000000000000e+04 1.533725999999999767e+05 3.973000000000000000e+03
1.193500000000000000e+04 1.533795999999999767e+05 3.806000000000000000e+03
1.193600000000000000e+04 1.533866000000000058e+05 3.960000000000000000e+03
1.193700000000000000e+04 1.533935999999999767e+05 3.719000000000000000e+03
1.193800000000000000e+04 1.534005999999999767e+05 3.868000000000000000e+03
1.193900000000000000e+04 1.534076000000000058e+05 3.981000000000000000e+03
1.194000000000000000e+04 1.534145999999999767e+05 3.905000000000000000e+03
1.194100000000000000e+04 1.534215999999999767e+05 3.920000000000000000e+03
1.194200000000000000e+04 1.534286000000000058e+05 4.123000000000000000e+03
1.194300000000000000e+04 1.534355999999999767e+05 3.774000000000000000e+03
1.194400000000000000e+04 1.534425999999999767e+05 3.575000000000000000e+03
1.194500000000000000e+04 1.534496000000000058e+05 3.304000000000000000e+03
1.194600000000000000e+04 1.534565999999999767e+05 3.913000000000000000e+03
1.194700000000000000e+04 1.534635999999999767e+05 3.973000000000000000e+03
1.194800000000000000e+04 1.534706000000000058e+05 4.012000000000000000e+03
1.194900000000000000e+04 1.534775999999999767e+05 3.843000000000000000e+03
1.195000000000000000e+04 1.534845999999999767e+05 3.949000000000000000e+03
1.195100000000000000e+04 1.534916000000000058e+05 3.840000000000000000e+03
1.195200000000000000e+04 1.534985999999999767e+05 3.974000000000000000e+03
1.195300000000000000e+04 1.535055999999999767e+05 3.999000000000000000e+03
1.195400000000000000e+04 1.535126000000000058e+05 4.005000000000000000e+03
