# Index 	 Time 	 Data
2.201200000000000000e+04 2.560964000000000233e+05 3.762300000000000000e+04
2.201300000000000000e+04 2.561054000000000233e+05 1.028300000000000000e+04
2.201400000000000000e+04 2.561144762352941325e+05 7.843000000000000000e+03
2.201500000000000000e+04 2.561227774117646914e+05 2.475000000000000000e+03
2.201600000000000000e+04 2.561313491764705686e+05 1.218700000000000000e+04
2.201700000000000000e+04 2.561403999999999651e+05 3.935200000000000000e+04
2.201800000000000000e+04 2.561494762352941325e+05 3.972100000000000000e+04
2.201900000000000000e+04 2.561577774117647496e+05 6.419000000000000000e+03
2.202000000000000000e+04 2.561663491764705977e+05 2.855000000000000000e+03
2.202100000000000000e+04 2.561753999999999942e+05 2.882000000000000000e+03
2.202200000000000000e+04 2.561843999999999651e+05 3.460000000000000000e+03
2.202300000000000000e+04 2.561934762352941034e+05 3.187000000000000000e+03
2.202400000000000000e+04 2.562017774117647496e+05 3.326000000000000000e+03
2.202500000000000000e+04 2.562103491764706268e+05 3.777000000000000000e+03
2.202600000000000000e+04 2.562193999999999942e+05 4.281000000000000000e+03
2.202700000000000000e+04 2.562283999999999942e+05 5.695000000000000000e+03
2.202800000000000000e+04 2.562374762352941034e+05 8.536000000000000000e+03
2.202900000000000000e+04 2.562457774117646914e+05 4.462000000000000000e+03
2.203000000000000000e+04 2.562543491764706268e+05 5.343000000000000000e+03
2.203100000000000000e+04 2.562634000000000233e+05 4.549000000000000000e+03
2.203200000000000000e+04 2.562723999999999942e+05 4.412000000000000000e+03
2.203300000000000000e+04 2.562814762352940743e+05 6.790000000000000000e+03
2.203400000000000000e+04 2.562897774117646914e+05 6.414000000000000000e+03
2.203500000000000000e+04 2.562983491764705686e+05 9.796000000000000000e+03
2.203600000000000000e+04 2.563073999999999651e+05 1.084500000000000000e+04
2.203700000000000000e+04 2.563164000000000233e+05 1.220100000000000000e+04
2.203800000000000000e+04 2.563254762352941325e+05 1.435100000000000000e+04
2.203900000000000000e+04 2.563337774117646914e+05 1.340800000000000000e+04
2.204000000000000000e+04 2.563423491764705395e+05 1.180700000000000000e+04
2.204100000000000000e+04 2.563513999999999651e+05 8.501000000000000000e+03
2.204200000000000000e+04 2.563603999999999651e+05 8.045000000000000000e+03
2.204300000000000000e+04 2.563694762352941325e+05 8.784000000000000000e+03
2.204400000000000000e+04 2.563777774117647496e+05 1.519500000000000000e+04
2.204500000000000000e+04 2.563863491764705977e+05 1.192100000000000000e+04
2.204600000000000000e+04 2.563953999999999942e+05 1.162900000000000000e+04
2.204700000000000000e+04 2.564043999999999651e+05 1.069700000000000000e+04
2.204800000000000000e+04 2.564134762352941034e+05 4.801000000000000000e+03
2.204900000000000000e+04 2.564217774117647496e+05 4.819000000000000000e+03
2.205000000000000000e+04 2.564304254117647652e+05 5.927000000000000000e+03
2.205100000000000000e+04 2.564387774117646914e+05 5.781000000000000000e+03
2.205200000000000000e+04 2.564473491764705395e+05 7.190000000000000000e+03
2.205300000000000000e+04 2.564564762352941034e+05 9.206000000000000000e+03
2.205400000000000000e+04 2.564647774117646914e+05 1.324100000000000000e+04
2.205500000000000000e+04 2.564734254117647361e+05 1.297700000000000000e+04
