# Index 	 Time 	 Data
2.179000000000000000e+04 2.540474000000000233e+05 8.297000000000000000e+03
2.179100000000000000e+04 2.540564762352941325e+05 4.419000000000000000e+03
2.179200000000000000e+04 2.540647774117646914e+05 4.151000000000000000e+03
2.179300000000000000e+04 2.540733491764705686e+05 3.819000000000000000e+03
2.179400000000000000e+04 2.540823999999999651e+05 4.270000000000000000e+03
2.179500000000000000e+04 2.540914000000000233e+05 4.800000000000000000e+03
2.179600000000000000e+04 2.541004000000000233e+05 4.008000000000000000e+03
2.179700000000000000e+04 2.541093999999999942e+05 4.054000000000000000e+03
2.179800000000000000e+04 2.541183999999999942e+05 4.675000000000000000e+03
2.179900000000000000e+04 2.541273999999999651e+05 5.115000000000000000e+03
2.180000000000000000e+04 2.541363999999999651e+05 6.107000000000000000e+03
2.180100000000000000e+04 2.541453999999999651e+05 6.839000000000000000e+03
2.180200000000000000e+04 2.541544762352941325e+05 8.867000000000000000e+03
2.180300000000000000e+04 2.541627774117647496e+05 1.052300000000000000e+04
2.180400000000000000e+04 2.541713491764705977e+05 1.670200000000000000e+04
2.180500000000000000e+04 2.541803999999999942e+05 2.120900000000000000e+04
2.180600000000000000e+04 2.541893999999999651e+05 1.608100000000000000e+04
2.180700000000000000e+04 2.541983999999999651e+05 1.129000000000000000e+04
2.180800000000000000e+04 2.542074000000000233e+05 1.027600000000000000e+04
2.180900000000000000e+04 2.542164000000000233e+05 8.716000000000000000e+03
2.181000000000000000e+04 2.542253999999999942e+05 9.842000000000000000e+03
2.181100000000000000e+04 2.542343999999999942e+05 1.036000000000000000e+04
2.181200000000000000e+04 2.542433999999999651e+05 1.047100000000000000e+04
2.181300000000000000e+04 2.542524762352941034e+05 1.235900000000000000e+04
2.181400000000000000e+04 2.542607774117647496e+05 1.178600000000000000e+04
2.181500000000000000e+04 2.542693491764706268e+05 8.223000000000000000e+03
2.181600000000000000e+04 2.542784762352941325e+05 7.950000000000000000e+03
2.181700000000000000e+04 2.542868451764705824e+05 7.882000000000000000e+03
