# Index 	 Time 	 Data
3.761500000000000000e+04 4.020224762352941325e+05 4.241000000000000000e+03
3.761600000000000000e+04 4.020307774117647205e+05 3.973000000000000000e+03
3.761700000000000000e+04 4.020393491764705977e+05 3.800000000000000000e+03
3.761800000000000000e+04 4.020483999999999651e+05 3.792000000000000000e+03
3.761900000000000000e+04 4.020573999999999651e+05 3.577000000000000000e+03
3.762000000000000000e+04 4.020664000000000233e+05 3.795000000000000000e+03
3.762100000000000000e+04 4.020754000000000233e+05 4.310000000000000000e+03
3.762200000000000000e+04 4.020844000000000233e+05 4.335000000000000000e+03
3.762300000000000000e+04 4.020933999999999651e+05 4.686000000000000000e+03
3.762400000000000000e+04 4.021024762352940743e+05 4.482000000000000000e+03
3.762500000000000000e+04 4.021107774117646622e+05 4.199000000000000000e+03
3.762600000000000000e+04 4.021193491764706559e+05 4.072000000000000000e+03
3.762700000000000000e+04 4.021284000000000233e+05 3.499000000000000000e+03
3.762800000000000000e+04 4.021374000000000233e+05 3.585000000000000000e+03
3.762900000000000000e+04 4.021463999999999651e+05 3.371000000000000000e+03
3.763000000000000000e+04 4.021553999999999651e+05 3.236000000000000000e+03
3.763100000000000000e+04 4.021643999999999651e+05 2.995000000000000000e+03
3.763200000000000000e+04 4.021734000000000233e+05 3.437000000000000000e+03
3.763300000000000000e+04 4.021824000000000233e+05 4.025000000000000000e+03
3.763400000000000000e+04 4.021914762352941325e+05 4.447000000000000000e+03
3.763500000000000000e+04 4.021997774117647205e+05 4.314000000000000000e+03
3.763600000000000000e+04 4.022083491764705977e+05 3.649000000000000000e+03
3.763700000000000000e+04 4.022173999999999651e+05 3.505000000000000000e+03
3.763800000000000000e+04 4.022264000000000233e+05 3.594000000000000000e+03
3.763900000000000000e+04 4.022354000000000233e+05 3.763000000000000000e+03
3.764000000000000000e+04 4.022444000000000233e+05 3.657000000000000000e+03
3.764100000000000000e+04 4.022533999999999651e+05 3.441000000000000000e+03
3.764200000000000000e+04 4.022623999999999651e+05 4.516000000000000000e+03
3.764300000000000000e+04 4.022714762352940743e+05 3.850000000000000000e+03
3.764400000000000000e+04 4.022797774117646622e+05 3.892000000000000000e+03
3.764500000000000000e+04 4.022883491764706559e+05 4.329000000000000000e+03
3.764600000000000000e+04 4.022974000000000233e+05 4.914000000000000000e+03
3.764700000000000000e+04 4.023064000000000233e+05 4.131000000000000000e+03
3.764800000000000000e+04 4.023153999999999651e+05 4.075000000000000000e+03
3.764900000000000000e+04 4.023243999999999651e+05 3.393000000000000000e+03
