# Index 	 Time 	 Data
3.416400000000000000e+04 3.703577999999999884e+05 4.517000000000000000e+03
3.416500000000000000e+04 3.703668169411764829e+05 4.659000000000000000e+03
3.416600000000000000e+04 3.703756451764705707e+05 4.910000000000000000e+03
3.416700000000000000e+04 3.703837322352940682e+05 4.742000000000000000e+03
3.416800000000000000e+04 3.703927999999999884e+05 4.388000000000000000e+03
3.416900000000000000e+04 3.704018169411764247e+05 4.616000000000000000e+03
3.417000000000000000e+04 3.704106451764705707e+05 3.981000000000000000e+03
3.417100000000000000e+04 3.704187322352941264e+05 4.029000000000000000e+03
3.417200000000000000e+04 3.704278169411764247e+05 3.968000000000000000e+03
3.417300000000000000e+04 3.704366451764705125e+05 3.956000000000000000e+03
3.417400000000000000e+04 3.704447322352941264e+05 4.054000000000000000e+03
3.417500000000000000e+04 3.704537999999999884e+05 4.148000000000000000e+03
3.417600000000000000e+04 3.704628169411764247e+05 3.998000000000000000e+03
3.417700000000000000e+04 3.704716451764705707e+05 4.083000000000000000e+03
3.417800000000000000e+04 3.704797322352941264e+05 3.893000000000000000e+03
3.417900000000000000e+04 3.704887999999999302e+05 4.140000000000000000e+03
3.418000000000000000e+04 3.704978169411764247e+05 4.122000000000000000e+03
3.418100000000000000e+04 3.705066451764705707e+05 4.083000000000000000e+03
3.418200000000000000e+04 3.705147322352941264e+05 4.496000000000000000e+03
3.418300000000000000e+04 3.705238169411764829e+05 3.810000000000000000e+03
3.418400000000000000e+04 3.705326451764705707e+05 3.933000000000000000e+03
3.418500000000000000e+04 3.705407322352940682e+05 3.872000000000000000e+03
3.418600000000000000e+04 3.705498169411764247e+05 4.098000000000000000e+03
3.418700000000000000e+04 3.705586451764705707e+05 4.234000000000000000e+03
3.418800000000000000e+04 3.705667322352941264e+05 4.419000000000000000e+03
3.418900000000000000e+04 3.705758169411764247e+05 3.819000000000000000e+03
3.419000000000000000e+04 3.705846451764705707e+05 3.887000000000000000e+03
3.419100000000000000e+04 3.705927322352941264e+05 4.131000000000000000e+03
3.419200000000000000e+04 3.706018169411764247e+05 4.058000000000000000e+03
3.419300000000000000e+04 3.706106451764705707e+05 3.995000000000000000e+03
