# Index 	 Time 	 Data
3.022000000000000000e+04 3.351196508235294605e+05 2.548000000000000000e+03
3.022100000000000000e+04 3.351282225882352795e+05 2.775000000000000000e+03
3.022200000000000000e+04 3.351365237647058675e+05 2.457000000000000000e+03
3.022300000000000000e+04 3.351456508235294605e+05 2.569000000000000000e+03
3.022400000000000000e+04 3.351542225882352795e+05 2.573000000000000000e+03
3.022500000000000000e+04 3.351625745882353513e+05 2.403000000000000000e+03
3.022600000000000000e+04 3.351712225882353378e+05 2.488000000000000000e+03
3.022700000000000000e+04 3.351795237647059257e+05 2.371000000000000000e+03
3.022800000000000000e+04 3.351886508235294023e+05 2.392000000000000000e+03
3.022900000000000000e+04 3.351972225882352795e+05 2.438000000000000000e+03
3.023000000000000000e+04 3.352055237647059257e+05 2.494000000000000000e+03
3.023100000000000000e+04 3.352146508235294605e+05 2.551000000000000000e+03
3.023200000000000000e+04 3.352232225882353378e+05 2.657000000000000000e+03
3.023300000000000000e+04 3.352315745882353513e+05 2.461000000000000000e+03
3.023400000000000000e+04 3.352402225882352795e+05 2.560000000000000000e+03
3.023500000000000000e+04 3.352485237647058675e+05 2.338000000000000000e+03
3.023600000000000000e+04 3.352576508235294605e+05 2.369000000000000000e+03
3.023700000000000000e+04 3.352662225882352795e+05 2.471000000000000000e+03
3.023800000000000000e+04 3.352745745882353513e+05 2.434000000000000000e+03
3.023900000000000000e+04 3.352832225882352795e+05 2.297000000000000000e+03
3.024000000000000000e+04 3.352915237647058675e+05 2.556000000000000000e+03
3.024100000000000000e+04 3.353006508235294023e+05 2.194000000000000000e+03
3.024200000000000000e+04 3.353092225882352795e+05 2.380000000000000000e+03
3.024300000000000000e+04 3.353175237647059257e+05 2.302000000000000000e+03
3.024400000000000000e+04 3.353266508235294605e+05 2.393000000000000000e+03
3.024500000000000000e+04 3.353352225882352795e+05 2.523000000000000000e+03
3.024600000000000000e+04 3.353435745882352930e+05 2.363000000000000000e+03
3.024700000000000000e+04 3.353522225882352795e+05 2.394000000000000000e+03
3.024800000000000000e+04 3.353605237647059257e+05 2.357000000000000000e+03
3.024900000000000000e+04 3.353696000000000349e+05 2.204000000000000000e+03
3.025000000000000000e+04 3.353786508235294605e+05 2.277000000000000000e+03
3.025100000000000000e+04 3.353872225882353378e+05 2.407000000000000000e+03
3.025200000000000000e+04 3.353955237647059257e+05 2.300000000000000000e+03
3.025300000000000000e+04 3.354045999999999767e+05 2.228000000000000000e+03
3.025400000000000000e+04 3.354136508235294023e+05 2.352000000000000000e+03
3.025500000000000000e+04 3.354222225882352795e+05 2.413000000000000000e+03
3.025600000000000000e+04 3.354305237647059257e+05 2.320000000000000000e+03
3.025700000000000000e+04 3.354396000000000349e+05 2.253000000000000000e+03
3.025800000000000000e+04 3.354486508235294605e+05 2.337000000000000000e+03
3.025900000000000000e+04 3.354572225882352795e+05 2.345000000000000000e+03
3.026000000000000000e+04 3.354655237647058675e+05 2.514000000000000000e+03
3.026100000000000000e+04 3.354746000000000349e+05 2.634000000000000000e+03
3.026200000000000000e+04 3.354836508235294605e+05 2.538000000000000000e+03
