# Index 	 Time 	 Data
3.765000000000000000e+04 4.023424000000000233e+05 3.738000000000000000e+03
3.765100000000000000e+04 4.023514762352941907e+05 3.818000000000000000e+03
3.765200000000000000e+04 4.023597774117647205e+05 3.612000000000000000e+03
3.765300000000000000e+04 4.023683491764705977e+05 4.042000000000000000e+03
3.765400000000000000e+04 4.023773999999999651e+05 3.867000000000000000e+03
3.765500000000000000e+04 4.023863999999999651e+05 3.269000000000000000e+03
3.765600000000000000e+04 4.023954000000000233e+05 3.377000000000000000e+03
3.765700000000000000e+04 4.024044000000000233e+05 3.380000000000000000e+03
3.765800000000000000e+04 4.024134000000000233e+05 3.285000000000000000e+03
3.765900000000000000e+04 4.024224762352941325e+05 3.803000000000000000e+03
3.766000000000000000e+04 4.024307774117646622e+05 4.071000000000000000e+03
3.766100000000000000e+04 4.024393491764705977e+05 3.606000000000000000e+03
3.766200000000000000e+04 4.024484762352941325e+05 3.425000000000000000e+03
3.766300000000000000e+04 4.024567774117647205e+05 3.230000000000000000e+03
3.766400000000000000e+04 4.024653491764705977e+05 3.495000000000000000e+03
3.766500000000000000e+04 4.024744762352941325e+05 3.583000000000000000e+03
3.766600000000000000e+04 4.024827774117646622e+05 3.821000000000000000e+03
3.766700000000000000e+04 4.024913491764705977e+05 3.641000000000000000e+03
3.766800000000000000e+04 4.025004762352940743e+05 3.267000000000000000e+03
3.766900000000000000e+04 4.025087774117647205e+05 3.702000000000000000e+03
3.767000000000000000e+04 4.025173491764706559e+05 3.371000000000000000e+03
3.767100000000000000e+04 4.025264000000000233e+05 3.315000000000000000e+03
3.767200000000000000e+04 4.025354762352941325e+05 3.251000000000000000e+03
3.767300000000000000e+04 4.025437774117646622e+05 2.963000000000000000e+03
3.767400000000000000e+04 4.025523491764705977e+05 3.328000000000000000e+03
3.767500000000000000e+04 4.025614762352941325e+05 3.520000000000000000e+03
3.767600000000000000e+04 4.025697774117647205e+05 3.852000000000000000e+03
3.767700000000000000e+04 4.025783491764705977e+05 3.766000000000000000e+03
3.767800000000000000e+04 4.025874762352941325e+05 4.050000000000000000e+03
3.767900000000000000e+04 4.025957774117646622e+05 4.239000000000000000e+03
3.768000000000000000e+04 4.026043491764705977e+05 3.977000000000000000e+03
3.768100000000000000e+04 4.026134000000000233e+05 4.072000000000000000e+03
3.768200000000000000e+04 4.026224762352941907e+05 4.139000000000000000e+03
3.768300000000000000e+04 4.026307774117647205e+05 4.242000000000000000e+03
3.768400000000000000e+04 4.026393491764705977e+05 4.269000000000000000e+03
3.768500000000000000e+04 4.026484762352940743e+05 4.088000000000000000e+03
3.768600000000000000e+04 4.026567774117646622e+05 4.408000000000000000e+03
3.768700000000000000e+04 4.026653491764706559e+05 4.199000000000000000e+03
3.768800000000000000e+04 4.026744762352941907e+05 4.205000000000000000e+03
3.768900000000000000e+04 4.026827774117647205e+05 4.264000000000000000e+03
3.769000000000000000e+04 4.026913491764705977e+05 4.201000000000000000e+03
3.769100000000000000e+04 4.027003999999999651e+05 4.248000000000000000e+03
3.769200000000000000e+04 4.027094762352940743e+05 3.976000000000000000e+03
3.769300000000000000e+04 4.027177774117646622e+05 3.981000000000000000e+03
3.769400000000000000e+04 4.027263491764706559e+05 3.801000000000000000e+03
3.769500000000000000e+04 4.027354762352941907e+05 3.646000000000000000e+03
3.769600000000000000e+04 4.027437774117647205e+05 3.876000000000000000e+03
3.769700000000000000e+04 4.027523491764705977e+05 4.753000000000000000e+03
