# Index 	 Time 	 Data
4.944100000000000000e+04 5.644110000000000000e+05 1.156800000000000000e+04
4.944200000000000000e+04 5.644280000000000000e+05 1.410200000000000000e+04
4.944300000000000000e+04 5.644440000000000000e+05 2.003000000000000000e+04
4.944400000000000000e+04 5.644610000000000000e+05 1.870600000000000000e+04
4.944500000000000000e+04 5.644780000000000000e+05 1.029400000000000000e+04
4.944600000000000000e+04 5.644950000000000000e+05 1.124400000000000000e+04
4.944700000000000000e+04 5.645120000000000000e+05 1.027500000000000000e+04
4.944800000000000000e+04 5.645290000000000000e+05 7.290000000000000000e+03
4.944900000000000000e+04 5.645460000000000000e+05 7.367000000000000000e+03
4.945000000000000000e+04 5.645630000000000000e+05 1.172200000000000000e+04
4.945100000000000000e+04 5.645800000000000000e+05 1.020300000000000000e+04
4.945200000000000000e+04 5.645970000000000000e+05 9.436000000000000000e+03
4.945300000000000000e+04 5.646140000000000000e+05 1.048900000000000000e+04
4.945400000000000000e+04 5.646310000000000000e+05 1.080600000000000000e+04
4.945500000000000000e+04 5.646480000000000000e+05 8.591000000000000000e+03
4.945600000000000000e+04 5.646650000000000000e+05 1.062800000000000000e+04
4.945700000000000000e+04 5.646820000000000000e+05 1.123500000000000000e+04
4.945800000000000000e+04 5.646990000000000000e+05 1.181600000000000000e+04
4.945900000000000000e+04 5.647160000000000000e+05 1.038400000000000000e+04
4.946000000000000000e+04 5.647330000000000000e+05 9.575000000000000000e+03
4.946100000000000000e+04 5.647500000000000000e+05 1.138200000000000000e+04
4.946200000000000000e+04 5.647670000000000000e+05 1.425500000000000000e+04
4.946300000000000000e+04 5.647840000000000000e+05 1.248900000000000000e+04
4.946400000000000000e+04 5.648000000000000000e+05 1.172000000000000000e+04
4.946500000000000000e+04 5.648170000000000000e+05 9.843000000000000000e+03
4.946600000000000000e+04 5.648340000000000000e+05 9.841000000000000000e+03
4.946700000000000000e+04 5.648510000000000000e+05 1.136100000000000000e+04
4.946800000000000000e+04 5.648680000000000000e+05 1.165600000000000000e+04
4.946900000000000000e+04 5.648850000000000000e+05 1.169700000000000000e+04
4.947000000000000000e+04 5.649020000000000000e+05 1.118900000000000000e+04
4.947100000000000000e+04 5.649190000000000000e+05 1.199600000000000000e+04
4.947200000000000000e+04 5.649360000000000000e+05 1.001700000000000000e+04
4.947300000000000000e+04 5.649530000000000000e+05 1.042700000000000000e+04
4.947400000000000000e+04 5.649700000000000000e+05 8.885000000000000000e+03
4.947500000000000000e+04 5.649870000000000000e+05 5.399000000000000000e+03
4.947600000000000000e+04 5.650040000000000000e+05 8.801000000000000000e+03
4.947700000000000000e+04 5.650210000000000000e+05 8.363000000000000000e+03
