# Index 	 Time 	 Data
4.344800000000000000e+04 4.690280000000000582e+05 3.882000000000000000e+03
4.344900000000000000e+04 4.690429535483870422e+05 3.818000000000000000e+03
4.345000000000000000e+04 4.690583752258063760e+05 4.377000000000000000e+03
4.345100000000000000e+04 4.690740696774192620e+05 3.926000000000000000e+03
4.345200000000000000e+04 4.690890000000000582e+05 3.921000000000000000e+03
4.345300000000000000e+04 4.691040000000000582e+05 3.597000000000000000e+03
4.345400000000000000e+04 4.691190000000000582e+05 3.644000000000000000e+03
4.345500000000000000e+04 4.691339535483870422e+05 3.743000000000000000e+03
4.345600000000000000e+04 4.691493752258063760e+05 3.536000000000000000e+03
4.345700000000000000e+04 4.691650696774192620e+05 3.480000000000000000e+03
4.345800000000000000e+04 4.691800000000000582e+05 4.154000000000000000e+03
4.345900000000000000e+04 4.691950000000000582e+05 3.599000000000000000e+03
4.346000000000000000e+04 4.692100000000000582e+05 3.625000000000000000e+03
4.346100000000000000e+04 4.692250000000000582e+05 3.845000000000000000e+03
4.346200000000000000e+04 4.692399535483870422e+05 3.576000000000000000e+03
4.346300000000000000e+04 4.692553752258063760e+05 3.603000000000000000e+03
4.346400000000000000e+04 4.692710696774192620e+05 3.573000000000000000e+03
4.346500000000000000e+04 4.692860000000000582e+05 3.861000000000000000e+03
4.346600000000000000e+04 4.693010000000000582e+05 3.614000000000000000e+03
4.346700000000000000e+04 4.693160000000000582e+05 3.781000000000000000e+03
4.346800000000000000e+04 4.693310000000000000e+05 3.957000000000000000e+03
4.346900000000000000e+04 4.693459535483870422e+05 3.865000000000000000e+03
4.347000000000000000e+04 4.693613752258063760e+05 3.541000000000000000e+03
4.347100000000000000e+04 4.693770696774193784e+05 3.563000000000000000e+03
4.347200000000000000e+04 4.693920000000000582e+05 3.862000000000000000e+03
4.347300000000000000e+04 4.694070000000000582e+05 3.525000000000000000e+03
4.347400000000000000e+04 4.694220000000000000e+05 3.913000000000000000e+03
4.347500000000000000e+04 4.694369535483870422e+05 3.718000000000000000e+03
4.347600000000000000e+04 4.694523752258063760e+05 3.585000000000000000e+03
4.347700000000000000e+04 4.694680696774193784e+05 3.864000000000000000e+03
4.347800000000000000e+04 4.694830000000000582e+05 3.668000000000000000e+03
4.347900000000000000e+04 4.694980000000000582e+05 3.587000000000000000e+03
4.348000000000000000e+04 4.695130000000000000e+05 1.002900000000000000e+04
