# Index 	 Time 	 Data
4.639800000000000000e+04 5.156850000000000000e+05 5.760000000000000000e+03
4.639900000000000000e+04 5.157010000000000000e+05 4.881000000000000000e+03
4.640000000000000000e+04 5.157170000000000000e+05 4.882000000000000000e+03
4.640100000000000000e+04 5.157320000000000000e+05 6.781000000000000000e+03
4.640200000000000000e+04 5.157480000000000000e+05 6.098000000000000000e+03
4.640300000000000000e+04 5.157640000000000000e+05 6.861000000000000000e+03
4.640400000000000000e+04 5.157790000000000000e+05 7.579000000000000000e+03
4.640500000000000000e+04 5.157950000000000000e+05 7.153000000000000000e+03
4.640600000000000000e+04 5.158110000000000000e+05 7.479000000000000000e+03
4.640700000000000000e+04 5.158260000000000000e+05 1.079400000000000000e+04
4.640800000000000000e+04 5.158420000000000000e+05 7.540000000000000000e+03
4.640900000000000000e+04 5.158570000000000000e+05 5.772000000000000000e+03
4.641000000000000000e+04 5.158730000000000000e+05 7.118000000000000000e+03
4.641100000000000000e+04 5.158890000000000000e+05 1.095100000000000000e+04
4.641200000000000000e+04 5.159040000000000000e+05 7.149000000000000000e+03
4.641300000000000000e+04 5.159200000000000000e+05 5.630000000000000000e+03
4.641400000000000000e+04 5.159360000000000000e+05 4.952000000000000000e+03
4.641500000000000000e+04 5.159510000000000000e+05 4.645000000000000000e+03
4.641600000000000000e+04 5.159670000000000000e+05 4.703000000000000000e+03
4.641700000000000000e+04 5.159830000000000000e+05 6.541000000000000000e+03
4.641800000000000000e+04 5.159980000000000000e+05 6.710000000000000000e+03
4.641900000000000000e+04 5.160140000000000000e+05 7.397000000000000000e+03
4.642000000000000000e+04 5.160300000000000000e+05 7.338000000000000000e+03
4.642100000000000000e+04 5.160450000000000000e+05 6.566000000000000000e+03
4.642200000000000000e+04 5.160610000000000000e+05 5.931000000000000000e+03
4.642300000000000000e+04 5.160770000000000000e+05 6.646000000000000000e+03
4.642400000000000000e+04 5.160920000000000000e+05 7.118000000000000000e+03
4.642500000000000000e+04 5.161080000000000000e+05 6.300000000000000000e+03
4.642600000000000000e+04 5.161240000000000000e+05 6.936000000000000000e+03
4.642700000000000000e+04 5.161390000000000000e+05 5.787000000000000000e+03
4.642800000000000000e+04 5.161550000000000000e+05 6.398000000000000000e+03
4.642900000000000000e+04 5.161710000000000000e+05 5.281000000000000000e+03
4.643000000000000000e+04 5.161860000000000000e+05 6.575000000000000000e+03
4.643100000000000000e+04 5.162020000000000000e+05 5.808000000000000000e+03
4.643200000000000000e+04 5.162170000000000000e+05 6.578000000000000000e+03
4.643300000000000000e+04 5.162330000000000000e+05 6.862000000000000000e+03
4.643400000000000000e+04 5.162490000000000000e+05 6.344000000000000000e+03
4.643500000000000000e+04 5.162640000000000000e+05 6.386000000000000000e+03
4.643600000000000000e+04 5.162800000000000000e+05 5.505000000000000000e+03
4.643700000000000000e+04 5.162960000000000000e+05 6.528000000000000000e+03
4.643800000000000000e+04 5.163110000000000000e+05 8.767000000000000000e+03
