# Index 	 Time 	 Data
4.797900000000000000e+04 5.413880619354840601e+05 4.793000000000000000e+03
4.798000000000000000e+04 5.414030000000001164e+05 5.025000000000000000e+03
4.798100000000000000e+04 5.414180000000001164e+05 5.102000000000000000e+03
4.798200000000000000e+04 5.414330000000001164e+05 5.470000000000000000e+03
4.798300000000000000e+04 5.414479999999998836e+05 5.211000000000000000e+03
4.798400000000000000e+04 5.414629999999998836e+05 5.192000000000000000e+03
4.798500000000000000e+04 5.414779999999998836e+05 5.525000000000000000e+03
4.798600000000000000e+04 5.414929999999998836e+05 5.160000000000000000e+03
4.798700000000000000e+04 5.415079999999998836e+05 5.175000000000000000e+03
4.798800000000000000e+04 5.415229999999998836e+05 5.360000000000000000e+03
4.798900000000000000e+04 5.415379999999998836e+05 5.248000000000000000e+03
4.799000000000000000e+04 5.415529845161291305e+05 5.141000000000000000e+03
4.799100000000000000e+04 5.415681504516130080e+05 5.092000000000000000e+03
4.799200000000000000e+04 5.415840619354840601e+05 5.422000000000000000e+03
4.799300000000000000e+04 5.415990000000001164e+05 4.986000000000000000e+03
4.799400000000000000e+04 5.416140000000001164e+05 4.897000000000000000e+03
4.799500000000000000e+04 5.416289999999998836e+05 5.435000000000000000e+03
4.799600000000000000e+04 5.416439999999998836e+05 5.555000000000000000e+03
4.799700000000000000e+04 5.416589999999998836e+05 6.252000000000000000e+03
4.799800000000000000e+04 5.416739999999998836e+05 5.560000000000000000e+03
4.799900000000000000e+04 5.416889999999998836e+05 5.553000000000000000e+03
4.800000000000000000e+04 5.417039999999998836e+05 5.225000000000000000e+03
4.800100000000000000e+04 5.417189999999998836e+05 5.087000000000000000e+03
4.800200000000000000e+04 5.417339999999998836e+05 4.967000000000000000e+03
4.800300000000000000e+04 5.417489845161291305e+05 4.790000000000000000e+03
4.800400000000000000e+04 5.417641504516130080e+05 5.056000000000000000e+03
4.800500000000000000e+04 5.417800619354840601e+05 4.780000000000000000e+03
4.800600000000000000e+04 5.417950000000001164e+05 4.800000000000000000e+03
4.800700000000000000e+04 5.418100000000001164e+05 4.960000000000000000e+03
