# Index 	 Time 	 Data
1.118500000000000000e+04 1.465600000000000000e+05 2.706000000000000000e+03
1.118600000000000000e+04 1.465750000000000000e+05 2.851000000000000000e+03
1.118700000000000000e+04 1.465890000000000000e+05 2.860000000000000000e+03
1.118800000000000000e+04 1.466040000000000000e+05 2.934000000000000000e+03
1.118900000000000000e+04 1.466180000000000000e+05 2.997000000000000000e+03
1.119000000000000000e+04 1.466330000000000000e+05 2.869000000000000000e+03
1.119100000000000000e+04 1.466480000000000000e+05 2.530000000000000000e+03
1.119200000000000000e+04 1.466620000000000000e+05 2.616000000000000000e+03
1.119300000000000000e+04 1.466770000000000000e+05 2.644000000000000000e+03
1.119400000000000000e+04 1.466910000000000000e+05 2.733000000000000000e+03
1.119500000000000000e+04 1.467060000000000000e+05 2.684000000000000000e+03
1.119600000000000000e+04 1.467210000000000000e+05 3.057000000000000000e+03
1.119700000000000000e+04 1.467350000000000000e+05 3.969000000000000000e+03
1.119800000000000000e+04 1.467500000000000000e+05 5.185000000000000000e+03
1.119900000000000000e+04 1.467650000000000000e+05 7.198000000000000000e+03
1.120000000000000000e+04 1.467790000000000000e+05 9.463000000000000000e+03
1.120100000000000000e+04 1.467940000000000000e+05 9.084000000000000000e+03
1.120200000000000000e+04 1.468080000000000000e+05 5.104000000000000000e+03
1.120300000000000000e+04 1.468230000000000000e+05 2.736000000000000000e+03
1.120400000000000000e+04 1.468380000000000000e+05 2.637000000000000000e+03
1.120500000000000000e+04 1.468520000000000000e+05 2.593000000000000000e+03
1.120600000000000000e+04 1.468670000000000000e+05 2.350000000000000000e+03
1.120700000000000000e+04 1.468820000000000000e+05 2.837000000000000000e+03
