# Index 	 Time 	 Data
2.171700000000000000e+04 2.533713491764705686e+05 1.920000000000000000e+04
2.171800000000000000e+04 2.533804762352941325e+05 1.295900000000000000e+04
2.171900000000000000e+04 2.533887774117647496e+05 1.215900000000000000e+04
2.172000000000000000e+04 2.533973491764705977e+05 9.597000000000000000e+03
2.172100000000000000e+04 2.534064762352940743e+05 1.152000000000000000e+04
2.172200000000000000e+04 2.534147774117646914e+05 9.470000000000000000e+03
2.172300000000000000e+04 2.534233491764705686e+05 9.066000000000000000e+03
2.172400000000000000e+04 2.534324762352941325e+05 1.286500000000000000e+04
2.172500000000000000e+04 2.534407774117647496e+05 7.016000000000000000e+03
2.172600000000000000e+04 2.534493491764705977e+05 6.643000000000000000e+03
2.172700000000000000e+04 2.534584762352940743e+05 1.051500000000000000e+04
2.172800000000000000e+04 2.534667774117646914e+05 1.130400000000000000e+04
2.172900000000000000e+04 2.534754254117646778e+05 9.302000000000000000e+03
2.173000000000000000e+04 2.534837774117646914e+05 1.223500000000000000e+04
2.173100000000000000e+04 2.534923491764706268e+05 2.037100000000000000e+04
2.173200000000000000e+04 2.535014762352941325e+05 1.729300000000000000e+04
2.173300000000000000e+04 2.535097774117646914e+05 1.099000000000000000e+04
2.173400000000000000e+04 2.535183491764705395e+05 1.382400000000000000e+04
2.173500000000000000e+04 2.535274762352941034e+05 1.042500000000000000e+04
2.173600000000000000e+04 2.535357774117646914e+05 1.480100000000000000e+04
2.173700000000000000e+04 2.535443491764706268e+05 1.672900000000000000e+04
2.173800000000000000e+04 2.535534762352941325e+05 9.476000000000000000e+03
2.173900000000000000e+04 2.535617774117646914e+05 1.297000000000000000e+04
2.174000000000000000e+04 2.535703491764705395e+05 2.506700000000000000e+04
