# Index 	 Time 	 Data
3.121900000000000000e+04 3.442932677647059318e+05 4.105000000000000000e+03
3.122000000000000000e+04 3.443013548235294875e+05 4.679000000000000000e+03
3.122100000000000000e+04 3.443101830588235171e+05 4.960000000000000000e+03
3.122200000000000000e+04 3.443192000000000116e+05 5.732000000000000000e+03
3.122300000000000000e+04 3.443282000000000116e+05 5.997000000000000000e+03
3.122400000000000000e+04 3.443372677647059318e+05 5.558000000000000000e+03
3.122500000000000000e+04 3.443453548235294293e+05 6.023000000000000000e+03
3.122600000000000000e+04 3.443541830588235753e+05 6.869000000000000000e+03
3.122700000000000000e+04 3.443631999999999534e+05 7.240000000000000000e+03
3.122800000000000000e+04 3.443722677647058154e+05 8.794000000000000000e+03
3.122900000000000000e+04 3.443803548235294293e+05 1.435900000000000000e+04
3.123000000000000000e+04 3.443891830588235171e+05 8.496000000000000000e+03
3.123100000000000000e+04 3.443982000000000116e+05 8.319000000000000000e+03
3.123200000000000000e+04 3.444072000000000698e+05 7.309000000000000000e+03
3.123300000000000000e+04 3.444162677647058736e+05 7.433000000000000000e+03
3.123400000000000000e+04 3.444243548235294293e+05 7.588000000000000000e+03
3.123500000000000000e+04 3.444331830588235171e+05 3.327000000000000000e+03
3.123600000000000000e+04 3.444422000000000116e+05 1.847000000000000000e+03
3.123700000000000000e+04 3.444512677647059318e+05 1.501000000000000000e+03
3.123800000000000000e+04 3.444593548235294875e+05 1.347000000000000000e+03
3.123900000000000000e+04 3.444681830588235171e+05 1.336000000000000000e+03
3.124000000000000000e+04 3.444772000000000116e+05 1.983000000000000000e+03
3.124100000000000000e+04 3.444862000000000116e+05 2.336000000000000000e+03
3.124200000000000000e+04 3.444952677647059318e+05 3.167000000000000000e+03
