# Index 	 Time 	 Data
2.065000000000000000e+03 3.477600000000000000e+04 1.543600000000000000e+04
2.066000000000000000e+03 3.478200000000000000e+04 1.795600000000000000e+04
2.067000000000000000e+03 3.478800000000000000e+04 1.887000000000000000e+04
2.068000000000000000e+03 3.479400000000000000e+04 2.044400000000000000e+04
2.069000000000000000e+03 3.480000000000000000e+04 2.570000000000000000e+04
2.070000000000000000e+03 3.480600000000000000e+04 3.425800000000000000e+04
2.071000000000000000e+03 3.481200000000000000e+04 2.832400000000000000e+04
2.072000000000000000e+03 3.481800000000000000e+04 2.030700000000000000e+04
2.073000000000000000e+03 3.482400000000000000e+04 1.593600000000000000e+04
2.074000000000000000e+03 3.483000000000000000e+04 2.426100000000000000e+04
2.075000000000000000e+03 3.483600000000000000e+04 2.089400000000000000e+04
2.076000000000000000e+03 3.484200000000000000e+04 2.150500000000000000e+04
2.077000000000000000e+03 3.484800000000000000e+04 2.260300000000000000e+04
2.078000000000000000e+03 3.485400000000000000e+04 2.229900000000000000e+04
2.079000000000000000e+03 3.486000000000000000e+04 1.972200000000000000e+04
2.080000000000000000e+03 3.486600000000000000e+04 1.978600000000000000e+04
2.081000000000000000e+03 3.487200000000000000e+04 2.344400000000000000e+04
2.082000000000000000e+03 3.487800000000000000e+04 2.188400000000000000e+04
2.083000000000000000e+03 3.488400000000000000e+04 2.120200000000000000e+04
2.084000000000000000e+03 3.489000000000000000e+04 2.116900000000000000e+04
2.085000000000000000e+03 3.489600000000000000e+04 1.839100000000000000e+04
2.086000000000000000e+03 3.490200000000000000e+04 1.838100000000000000e+04
