# Index 	 Time 	 Data
2.322000000000000000e+04 2.671415237647058675e+05 1.420000000000000000e+04
2.322100000000000000e+04 2.671506508235294605e+05 1.276500000000000000e+04
2.322200000000000000e+04 2.671592225882352795e+05 1.196900000000000000e+04
2.322300000000000000e+04 2.671675237647059257e+05 1.094800000000000000e+04
2.322400000000000000e+04 2.671766508235294605e+05 9.236000000000000000e+03
2.322500000000000000e+04 2.671852225882352795e+05 1.024000000000000000e+04
2.322600000000000000e+04 2.671935237647058675e+05 7.502000000000000000e+03
2.322700000000000000e+04 2.672026508235294023e+05 7.704000000000000000e+03
2.322800000000000000e+04 2.672112225882352795e+05 8.633000000000000000e+03
2.322900000000000000e+04 2.672195237647059257e+05 7.943000000000000000e+03
2.323000000000000000e+04 2.672286508235294605e+05 7.251000000000000000e+03
2.323100000000000000e+04 2.672372225882352795e+05 1.259100000000000000e+04
2.323200000000000000e+04 2.672455237647058675e+05 9.387000000000000000e+03
2.323300000000000000e+04 2.672545999999999767e+05 8.099000000000000000e+03
2.323400000000000000e+04 2.672636508235294605e+05 1.097100000000000000e+04
2.323500000000000000e+04 2.672722225882352795e+05 1.117500000000000000e+04
2.323600000000000000e+04 2.672805237647059257e+05 1.167400000000000000e+04
2.323700000000000000e+04 2.672896508235294605e+05 1.118700000000000000e+04
2.323800000000000000e+04 2.672982225882352795e+05 1.420700000000000000e+04
2.323900000000000000e+04 2.673065237647058675e+05 1.892500000000000000e+04
2.324000000000000000e+04 2.673156508235294605e+05 1.010600000000000000e+04
2.324100000000000000e+04 2.673242225882352795e+05 9.664000000000000000e+03
2.324200000000000000e+04 2.673325237647059257e+05 9.927000000000000000e+03
2.324300000000000000e+04 2.673416000000000349e+05 1.189800000000000000e+04
2.324400000000000000e+04 2.673506508235294023e+05 1.538500000000000000e+04
2.324500000000000000e+04 2.673592225882352795e+05 1.546200000000000000e+04
2.324600000000000000e+04 2.673675237647059257e+05 1.197000000000000000e+04
2.324700000000000000e+04 2.673766508235294605e+05 1.081500000000000000e+04
2.324800000000000000e+04 2.673852225882352795e+05 1.263900000000000000e+04
2.324900000000000000e+04 2.673935237647059257e+05 1.856100000000000000e+04
