# Index 	 Time 	 Data
9.488000000000000000e+03 1.053930496551724209e+05 1.286900000000000000e+04
9.489000000000000000e+03 1.054072154482758488e+05 1.320200000000000000e+04
9.490000000000000000e+03 1.054211382068965613e+05 1.386500000000000000e+04
9.491000000000000000e+03 1.054360496551724209e+05 1.279400000000000000e+04
9.492000000000000000e+03 1.054502154482758488e+05 1.451500000000000000e+04
9.493000000000000000e+03 1.054641382068965613e+05 1.044900000000000000e+04
9.494000000000000000e+03 1.054790496551724209e+05 1.219600000000000000e+04
9.495000000000000000e+03 1.054932154482758779e+05 1.391700000000000000e+04
9.496000000000000000e+03 1.055071999999999971e+05 1.424200000000000000e+04
9.497000000000000000e+03 1.055211382068965322e+05 1.217000000000000000e+04
9.498000000000000000e+03 1.055360496551724209e+05 1.451000000000000000e+04
9.499000000000000000e+03 1.055502154482758633e+05 1.118200000000000000e+04
9.500000000000000000e+03 1.055641382068965322e+05 1.255400000000000000e+04
9.501000000000000000e+03 1.055790496551724209e+05 1.380000000000000000e+04
9.502000000000000000e+03 1.055932154482758633e+05 1.206700000000000000e+04
9.503000000000000000e+03 1.056071999999999825e+05 1.208500000000000000e+04
9.504000000000000000e+03 1.056211382068965613e+05 1.160500000000000000e+04
9.505000000000000000e+03 1.056360496551724209e+05 1.589200000000000000e+04
9.506000000000000000e+03 1.056502154482758488e+05 1.222300000000000000e+04
9.507000000000000000e+03 1.056641382068965613e+05 9.731000000000000000e+03
9.508000000000000000e+03 1.056790496551724063e+05 1.160700000000000000e+04
9.509000000000000000e+03 1.056932154482758779e+05 1.630400000000000000e+04
9.510000000000000000e+03 1.057071382068965613e+05 1.270200000000000000e+04
9.511000000000000000e+03 1.057220496551724063e+05 1.189200000000000000e+04
9.512000000000000000e+03 1.057362154482758779e+05 1.272800000000000000e+04
9.513000000000000000e+03 1.057501999999999971e+05 1.397700000000000000e+04
9.514000000000000000e+03 1.057641382068965322e+05 1.388500000000000000e+04
9.515000000000000000e+03 1.057790496551724209e+05 1.404500000000000000e+04
9.516000000000000000e+03 1.057932154482758633e+05 1.364500000000000000e+04
9.517000000000000000e+03 1.058071382068965322e+05 1.277300000000000000e+04
