# Index 	 Time 	 Data
1.696200000000000000e+04 2.098163548235294002e+05 1.021000000000000000e+04
1.696300000000000000e+04 2.098252508235294081e+05 7.334000000000000000e+03
1.696400000000000000e+04 2.098333548235294293e+05 5.854000000000000000e+03
1.696500000000000000e+04 2.098421830588235171e+05 5.159000000000000000e+03
1.696600000000000000e+04 2.098512677647058736e+05 5.652000000000000000e+03
1.696700000000000000e+04 2.098593548235294293e+05 5.189000000000000000e+03
1.696800000000000000e+04 2.098682508235294081e+05 5.933000000000000000e+03
1.696900000000000000e+04 2.098763548235294293e+05 5.724000000000000000e+03
1.697000000000000000e+04 2.098851830588235462e+05 5.476000000000000000e+03
1.697100000000000000e+04 2.098942677647059027e+05 5.454000000000000000e+03
1.697200000000000000e+04 2.099023548235294293e+05 5.485000000000000000e+03
1.697300000000000000e+04 2.099111830588235171e+05 4.786000000000000000e+03
1.697400000000000000e+04 2.099202000000000116e+05 5.640000000000000000e+03
1.697500000000000000e+04 2.099291999999999825e+05 6.417000000000000000e+03
1.697600000000000000e+04 2.099382677647058736e+05 5.257000000000000000e+03
1.697700000000000000e+04 2.099463548235294293e+05 4.859000000000000000e+03
1.697800000000000000e+04 2.099551830588235171e+05 5.048000000000000000e+03
1.697900000000000000e+04 2.099642000000000116e+05 6.211000000000000000e+03
1.698000000000000000e+04 2.099732000000000116e+05 6.717000000000000000e+03
1.698100000000000000e+04 2.099821999999999825e+05 7.230000000000000000e+03
1.698200000000000000e+04 2.099912677647058736e+05 6.311000000000000000e+03
1.698300000000000000e+04 2.099993548235294293e+05 6.329000000000000000e+03
1.698400000000000000e+04 2.100081830588235171e+05 6.195000000000000000e+03
1.698500000000000000e+04 2.100172000000000116e+05 5.679000000000000000e+03
1.698600000000000000e+04 2.100262000000000116e+05 6.407000000000000000e+03
1.698700000000000000e+04 2.100351999999999825e+05 7.593000000000000000e+03
