# Index 	 Time 	 Data
1.448700000000000000e+04 1.843622677647058736e+05 5.131000000000000000e+03
1.448800000000000000e+04 1.843703548235294293e+05 5.201000000000000000e+03
1.448900000000000000e+04 1.843791830588235171e+05 5.674000000000000000e+03
1.449000000000000000e+04 1.843882000000000116e+05 5.940000000000000000e+03
1.449100000000000000e+04 1.843972677647059027e+05 6.185000000000000000e+03
1.449200000000000000e+04 1.844053548235294002e+05 4.994000000000000000e+03
1.449300000000000000e+04 1.844141830588235462e+05 8.402000000000000000e+03
1.449400000000000000e+04 1.844232000000000116e+05 1.248100000000000000e+04
1.449500000000000000e+04 1.844321999999999825e+05 6.954000000000000000e+03
1.449600000000000000e+04 1.844412677647058736e+05 4.494000000000000000e+03
1.449700000000000000e+04 1.844493548235294293e+05 5.155000000000000000e+03
1.449800000000000000e+04 1.844581830588235171e+05 4.743000000000000000e+03
1.449900000000000000e+04 1.844672000000000116e+05 4.313000000000000000e+03
1.450000000000000000e+04 1.844762000000000116e+05 4.916000000000000000e+03
1.450100000000000000e+04 1.844852677647059027e+05 4.794000000000000000e+03
1.450200000000000000e+04 1.844933548235294293e+05 4.645000000000000000e+03
1.450300000000000000e+04 1.845021830588235171e+05 4.627000000000000000e+03
1.450400000000000000e+04 1.845112677647059027e+05 4.543000000000000000e+03
1.450500000000000000e+04 1.845193548235294002e+05 4.845000000000000000e+03
1.450600000000000000e+04 1.845281830588235462e+05 5.153000000000000000e+03
1.450700000000000000e+04 1.845372677647059027e+05 6.129000000000000000e+03
1.450800000000000000e+04 1.845453548235294002e+05 4.851000000000000000e+03
1.450900000000000000e+04 1.845541830588235462e+05 4.983000000000000000e+03
1.451000000000000000e+04 1.845632677647059027e+05 4.954000000000000000e+03
1.451100000000000000e+04 1.845713548235294002e+05 5.009000000000000000e+03
1.451200000000000000e+04 1.845801830588235462e+05 4.654000000000000000e+03
1.451300000000000000e+04 1.845892677647059027e+05 4.740000000000000000e+03
1.451400000000000000e+04 1.845973548235294002e+05 4.471000000000000000e+03
1.451500000000000000e+04 1.846061830588235462e+05 5.256000000000000000e+03
1.451600000000000000e+04 1.846152000000000116e+05 4.649000000000000000e+03
1.451700000000000000e+04 1.846242677647059027e+05 4.976000000000000000e+03
1.451800000000000000e+04 1.846323548235294293e+05 4.823000000000000000e+03
1.451900000000000000e+04 1.846411830588235462e+05 5.038000000000000000e+03
1.452000000000000000e+04 1.846502677647059027e+05 4.956000000000000000e+03
1.452100000000000000e+04 1.846583548235294293e+05 5.839000000000000000e+03
1.452200000000000000e+04 1.846671830588235462e+05 5.176000000000000000e+03
