# Index 	 Time 	 Data
8.960000000000000000e+03 9.625366951724140381e+04 5.165000000000000000e+03
8.961000000000000000e+03 9.626755365517240716e+04 4.992000000000000000e+03
8.962000000000000000e+03 9.628197517241380410e+04 4.802000000000000000e+03
8.963000000000000000e+03 9.629662317241379060e+04 3.874000000000000000e+03
8.964000000000000000e+03 9.631097517241378955e+04 4.216000000000000000e+03
8.965000000000000000e+03 9.632566951724138926e+04 5.025000000000000000e+03
8.966000000000000000e+03 9.633955365517240716e+04 4.999000000000000000e+03
8.967000000000000000e+03 9.635397517241378955e+04 4.043000000000000000e+03
8.968000000000000000e+03 9.636862317241380515e+04 5.792000000000000000e+03
8.969000000000000000e+03 9.638297517241378955e+04 6.743000000000000000e+03
8.970000000000000000e+03 9.639766951724136015e+04 6.208000000000000000e+03
8.971000000000000000e+03 9.641155365517242171e+04 6.855000000000000000e+03
8.972000000000000000e+03 9.642597517241378955e+04 5.620000000000000000e+03
8.973000000000000000e+03 9.644066951724138926e+04 5.721000000000000000e+03
8.974000000000000000e+03 9.645455365517240716e+04 4.814000000000000000e+03
8.975000000000000000e+03 9.646897517241378955e+04 4.612000000000000000e+03
8.976000000000000000e+03 9.648362317241380515e+04 4.774000000000000000e+03
8.977000000000000000e+03 9.649797517241378955e+04 5.047000000000000000e+03
8.978000000000000000e+03 9.651266951724136015e+04 4.193000000000000000e+03
8.979000000000000000e+03 9.652655365517240716e+04 5.089000000000000000e+03
8.980000000000000000e+03 9.654097517241378955e+04 5.157000000000000000e+03
8.981000000000000000e+03 9.655562317241379060e+04 5.129000000000000000e+03
8.982000000000000000e+03 9.656997517241380410e+04 6.131000000000000000e+03
8.983000000000000000e+03 9.658466951724137471e+04 4.370000000000000000e+03
8.984000000000000000e+03 9.659855365517240716e+04 4.658000000000000000e+03
8.985000000000000000e+03 9.661297517241380410e+04 5.180000000000000000e+03
8.986000000000000000e+03 9.662766951724136015e+04 5.664000000000000000e+03
8.987000000000000000e+03 9.664155365517240716e+04 4.471000000000000000e+03
8.988000000000000000e+03 9.665597517241378955e+04 4.216000000000000000e+03
8.989000000000000000e+03 9.667062317241379060e+04 4.108000000000000000e+03
8.990000000000000000e+03 9.668497517241380410e+04 4.191000000000000000e+03
8.991000000000000000e+03 9.669966951724137471e+04 4.107000000000000000e+03
8.992000000000000000e+03 9.671355365517240716e+04 4.250000000000000000e+03
8.993000000000000000e+03 9.672797517241380410e+04 4.968000000000000000e+03
8.994000000000000000e+03 9.674262317241379060e+04 6.175000000000000000e+03
8.995000000000000000e+03 9.675697517241378955e+04 5.398000000000000000e+03
8.996000000000000000e+03 9.677166951724140381e+04 5.300000000000000000e+03
8.997000000000000000e+03 9.678555365517240716e+04 5.150000000000000000e+03
8.998000000000000000e+03 9.679997517241380410e+04 4.674000000000000000e+03
8.999000000000000000e+03 9.681466951724137471e+04 4.372000000000000000e+03
9.000000000000000000e+03 9.682855365517240716e+04 4.419000000000000000e+03
9.001000000000000000e+03 9.684297517241380410e+04 4.927000000000000000e+03
9.002000000000000000e+03 9.685762317241379060e+04 4.517000000000000000e+03
9.003000000000000000e+03 9.687197517241378955e+04 4.892000000000000000e+03
9.004000000000000000e+03 9.688666951724138926e+04 5.029000000000000000e+03
9.005000000000000000e+03 9.690055365517240716e+04 6.285000000000000000e+03
9.006000000000000000e+03 9.691497517241378955e+04 5.060000000000000000e+03
9.007000000000000000e+03 9.692962317241380515e+04 4.510000000000000000e+03
9.008000000000000000e+03 9.694397517241378955e+04 4.306000000000000000e+03
9.009000000000000000e+03 9.695866951724136015e+04 3.713000000000000000e+03
9.010000000000000000e+03 9.697255365517242171e+04 3.516000000000000000e+03
9.011000000000000000e+03 9.698697517241378955e+04 3.918000000000000000e+03
9.012000000000000000e+03 9.700166951724138926e+04 4.119000000000000000e+03
9.013000000000000000e+03 9.701555365517240716e+04 4.141000000000000000e+03
9.014000000000000000e+03 9.702997517241378955e+04 4.445000000000000000e+03
9.015000000000000000e+03 9.704462317241380515e+04 3.877000000000000000e+03
9.016000000000000000e+03 9.705897517241378955e+04 5.339000000000000000e+03
9.017000000000000000e+03 9.707366951724136015e+04 7.749000000000000000e+03
9.018000000000000000e+03 9.708755365517240716e+04 8.161000000000000000e+03
9.019000000000000000e+03 9.710197517241378955e+04 6.601000000000000000e+03
9.020000000000000000e+03 9.711662317241379060e+04 5.444000000000000000e+03
9.021000000000000000e+03 9.713097517241380410e+04 5.674000000000000000e+03
9.022000000000000000e+03 9.714566951724136015e+04 4.252000000000000000e+03
9.023000000000000000e+03 9.715955365517240716e+04 4.434000000000000000e+03
9.024000000000000000e+03 9.717397517241378955e+04 4.280000000000000000e+03
9.025000000000000000e+03 9.718866951724136015e+04 3.873000000000000000e+03
9.026000000000000000e+03 9.720255365517240716e+04 3.717000000000000000e+03
9.027000000000000000e+03 9.721697517241378955e+04 4.519000000000000000e+03
9.028000000000000000e+03 9.723166951724136015e+04 3.577000000000000000e+03
9.029000000000000000e+03 9.724555365517240716e+04 3.871000000000000000e+03
9.030000000000000000e+03 9.725997517241378955e+04 4.333000000000000000e+03
9.031000000000000000e+03 9.727462317241379060e+04 3.774000000000000000e+03
9.032000000000000000e+03 9.728897517241380410e+04 4.508000000000000000e+03
9.033000000000000000e+03 9.730366951724137471e+04 4.326000000000000000e+03
9.034000000000000000e+03 9.731755365517240716e+04 5.128000000000000000e+03
9.035000000000000000e+03 9.733197517241380410e+04 5.167000000000000000e+03
9.036000000000000000e+03 9.734666951724136015e+04 7.294000000000000000e+03
9.037000000000000000e+03 9.736055365517240716e+04 6.485000000000000000e+03
9.038000000000000000e+03 9.737497517241378955e+04 5.891000000000000000e+03
9.039000000000000000e+03 9.738966951724136015e+04 5.859000000000000000e+03
9.040000000000000000e+03 9.740355365517240716e+04 6.226000000000000000e+03
9.041000000000000000e+03 9.741797517241378955e+04 4.395000000000000000e+03
9.042000000000000000e+03 9.743262317241379060e+04 4.289000000000000000e+03
9.043000000000000000e+03 9.744697517241380410e+04 4.644000000000000000e+03
9.044000000000000000e+03 9.746166951724137471e+04 4.208000000000000000e+03
9.045000000000000000e+03 9.747555365517240716e+04 3.416000000000000000e+03
9.046000000000000000e+03 9.748997517241380410e+04 3.317000000000000000e+03
9.047000000000000000e+03 9.750466951724136015e+04 3.315000000000000000e+03
9.048000000000000000e+03 9.751855365517240716e+04 3.319000000000000000e+03
9.049000000000000000e+03 9.753297517241378955e+04 3.747000000000000000e+03
9.050000000000000000e+03 9.754766951724136015e+04 3.773000000000000000e+03
9.051000000000000000e+03 9.756155365517240716e+04 3.640000000000000000e+03
9.052000000000000000e+03 9.757597517241378955e+04 3.866000000000000000e+03
9.053000000000000000e+03 9.759062317241379060e+04 3.533000000000000000e+03
9.054000000000000000e+03 9.760497517241380410e+04 3.637000000000000000e+03
9.055000000000000000e+03 9.761966951724137471e+04 3.685000000000000000e+03
