# Index 	 Time 	 Data
6.855000000000000000e+03 7.459346646153845359e+04 4.593000000000000000e+03
6.856000000000000000e+03 7.459935569230771216e+04 4.766000000000000000e+03
6.857000000000000000e+03 7.460577415384615597e+04 4.438000000000000000e+03
6.858000000000000000e+03 7.461242215384614246e+04 4.740000000000000000e+03
6.859000000000000000e+03 7.461877415384615597e+04 4.282000000000000000e+03
6.860000000000000000e+03 7.462546646153845359e+04 4.943000000000000000e+03
6.861000000000000000e+03 7.463135569230771216e+04 5.198000000000000000e+03
6.862000000000000000e+03 7.463777415384615597e+04 5.258000000000000000e+03
6.863000000000000000e+03 7.464446646153845359e+04 5.003000000000000000e+03
6.864000000000000000e+03 7.465035569230771216e+04 4.759000000000000000e+03
6.865000000000000000e+03 7.465677415384615597e+04 5.422000000000000000e+03
6.866000000000000000e+03 7.466342215384614246e+04 4.947000000000000000e+03
6.867000000000000000e+03 7.466977415384615597e+04 5.136000000000000000e+03
6.868000000000000000e+03 7.467646646153846814e+04 5.413000000000000000e+03
6.869000000000000000e+03 7.468235569230768306e+04 5.525000000000000000e+03
6.870000000000000000e+03 7.468877415384615597e+04 4.770000000000000000e+03
6.871000000000000000e+03 7.469546646153845359e+04 4.699000000000000000e+03
6.872000000000000000e+03 7.470135569230771216e+04 4.761000000000000000e+03
6.873000000000000000e+03 7.470777415384615597e+04 4.655000000000000000e+03
6.874000000000000000e+03 7.471446646153845359e+04 5.230000000000000000e+03
6.875000000000000000e+03 7.472035569230771216e+04 6.429000000000000000e+03
6.876000000000000000e+03 7.472677415384615597e+04 7.268000000000000000e+03
6.877000000000000000e+03 7.473342215384614246e+04 7.218000000000000000e+03
6.878000000000000000e+03 7.473977415384615597e+04 8.837000000000000000e+03
6.879000000000000000e+03 7.474646646153846814e+04 1.094600000000000000e+04
6.880000000000000000e+03 7.475235569230768306e+04 6.316000000000000000e+03
6.881000000000000000e+03 7.475877415384615597e+04 5.917000000000000000e+03
6.882000000000000000e+03 7.476546646153846814e+04 5.809000000000000000e+03
6.883000000000000000e+03 7.477135569230768306e+04 5.310000000000000000e+03
6.884000000000000000e+03 7.477777415384615597e+04 5.022000000000000000e+03
6.885000000000000000e+03 7.478442215384614246e+04 5.341000000000000000e+03
6.886000000000000000e+03 7.479077415384615597e+04 5.262000000000000000e+03
6.887000000000000000e+03 7.479746646153846814e+04 5.397000000000000000e+03
6.888000000000000000e+03 7.480335569230768306e+04 6.218000000000000000e+03
6.889000000000000000e+03 7.480977415384615597e+04 7.840000000000000000e+03
6.890000000000000000e+03 7.481646646153846814e+04 5.874000000000000000e+03
6.891000000000000000e+03 7.482239999999999418e+04 5.176000000000000000e+03
6.892000000000000000e+03 7.482840000000000873e+04 4.495000000000000000e+03
6.893000000000000000e+03 7.483435569230771216e+04 4.550000000000000000e+03
6.894000000000000000e+03 7.484077415384615597e+04 5.986000000000000000e+03
6.895000000000000000e+03 7.484746646153846814e+04 5.822000000000000000e+03
