# Index 	 Time 	 Data
4.309600000000000000e+04 4.634896247741935076e+05 3.419000000000000000e+03
4.309700000000000000e+04 4.635050464516128413e+05 3.348000000000000000e+03
4.309800000000000000e+04 4.635199303225805634e+05 3.444000000000000000e+03
4.309900000000000000e+04 4.635356247741936240e+05 4.975000000000000000e+03
4.310000000000000000e+04 4.635510464516129578e+05 8.576000000000000000e+03
4.310100000000000000e+04 4.635659303225806216e+05 6.997000000000000000e+03
4.310200000000000000e+04 4.635816247741935076e+05 5.026000000000000000e+03
4.310300000000000000e+04 4.635969767741935211e+05 4.089000000000000000e+03
4.310400000000000000e+04 4.636126247741935076e+05 3.587000000000000000e+03
4.310500000000000000e+04 4.636280464516129578e+05 3.632000000000000000e+03
4.310600000000000000e+04 4.636429303225806798e+05 3.540000000000000000e+03
4.310700000000000000e+04 4.636586247741935658e+05 3.208000000000000000e+03
4.310800000000000000e+04 4.636740464516128995e+05 3.116000000000000000e+03
4.310900000000000000e+04 4.636889303225805634e+05 3.356000000000000000e+03
4.311000000000000000e+04 4.637046247741935076e+05 3.314000000000000000e+03
4.311100000000000000e+04 4.637200464516129578e+05 3.193000000000000000e+03
4.311200000000000000e+04 4.637349303225806798e+05 3.360000000000000000e+03
4.311300000000000000e+04 4.637506247741935658e+05 3.167000000000000000e+03
4.311400000000000000e+04 4.637660464516128995e+05 3.049000000000000000e+03
4.311500000000000000e+04 4.637809303225805634e+05 3.256000000000000000e+03
4.311600000000000000e+04 4.637966247741935076e+05 3.191000000000000000e+03
4.311700000000000000e+04 4.638120464516128413e+05 3.219000000000000000e+03
4.311800000000000000e+04 4.638269303225806798e+05 2.925000000000000000e+03
4.311900000000000000e+04 4.638426247741936240e+05 3.333000000000000000e+03
4.312000000000000000e+04 4.638580464516128995e+05 3.083000000000000000e+03
4.312100000000000000e+04 4.638729303225806216e+05 3.313000000000000000e+03
4.312200000000000000e+04 4.638886247741935076e+05 3.066000000000000000e+03
4.312300000000000000e+04 4.639040464516128413e+05 3.333000000000000000e+03
4.312400000000000000e+04 4.639189303225806798e+05 3.437000000000000000e+03
4.312500000000000000e+04 4.639346247741936240e+05 4.859000000000000000e+03
4.312600000000000000e+04 4.639499767741935211e+05 4.528000000000000000e+03
4.312700000000000000e+04 4.639656247741935076e+05 3.286000000000000000e+03
4.312800000000000000e+04 4.639810464516128413e+05 3.480000000000000000e+03
4.312900000000000000e+04 4.639959303225805634e+05 3.438000000000000000e+03
4.313000000000000000e+04 4.640116247741936240e+05 3.387000000000000000e+03
4.313100000000000000e+04 4.640270464516129578e+05 3.498000000000000000e+03
4.313200000000000000e+04 4.640419303225806216e+05 3.653000000000000000e+03
4.313300000000000000e+04 4.640576247741935076e+05 3.584000000000000000e+03
4.313400000000000000e+04 4.640730464516128413e+05 3.559000000000000000e+03
4.313500000000000000e+04 4.640879303225805634e+05 3.494000000000000000e+03
