# Index 	 Time 	 Data
4.800800000000000000e+04 5.418399999999998836e+05 4.903000000000000000e+03
4.800900000000000000e+04 5.418549999999998836e+05 4.816000000000000000e+03
4.801000000000000000e+04 5.418699999999998836e+05 5.137000000000000000e+03
4.801100000000000000e+04 5.418849999999998836e+05 5.520000000000000000e+03
4.801200000000000000e+04 5.418999999999998836e+05 5.045000000000000000e+03
4.801300000000000000e+04 5.419149999999998836e+05 5.203000000000000000e+03
4.801400000000000000e+04 5.419300000000001164e+05 5.332000000000000000e+03
4.801500000000000000e+04 5.419450000000001164e+05 5.093000000000000000e+03
4.801600000000000000e+04 5.419599845161291305e+05 4.493000000000000000e+03
4.801700000000000000e+04 5.419751504516130080e+05 4.241000000000000000e+03
4.801800000000000000e+04 5.419910619354840601e+05 4.437000000000000000e+03
4.801900000000000000e+04 5.420059845161290141e+05 3.843000000000000000e+03
4.802000000000000000e+04 5.420211504516127752e+05 4.160000000000000000e+03
4.802100000000000000e+04 5.420370464516127249e+05 4.369000000000000000e+03
4.802200000000000000e+04 5.420521504516127752e+05 4.101000000000000000e+03
4.802300000000000000e+04 5.420680619354838273e+05 3.940000000000000000e+03
4.802400000000000000e+04 5.420829845161288977e+05 4.641000000000000000e+03
4.802500000000000000e+04 5.420981504516127752e+05 4.667000000000000000e+03
4.802600000000000000e+04 5.421140619354838273e+05 4.288000000000000000e+03
4.802700000000000000e+04 5.421289845161291305e+05 4.452000000000000000e+03
4.802800000000000000e+04 5.421441504516130080e+05 4.435000000000000000e+03
4.802900000000000000e+04 5.421600464516129578e+05 4.482000000000000000e+03
4.803000000000000000e+04 5.421751504516130080e+05 4.015000000000000000e+03
4.803100000000000000e+04 5.421910619354840601e+05 4.292000000000000000e+03
4.803200000000000000e+04 5.422059845161290141e+05 4.149000000000000000e+03
4.803300000000000000e+04 5.422211504516127752e+05 4.026000000000000000e+03
4.803400000000000000e+04 5.422370619354838273e+05 4.206000000000000000e+03
4.803500000000000000e+04 5.422519845161288977e+05 3.813000000000000000e+03
4.803600000000000000e+04 5.422671504516127752e+05 4.626000000000000000e+03
4.803700000000000000e+04 5.422830464516127249e+05 6.093000000000000000e+03
4.803800000000000000e+04 5.422981504516127752e+05 3.829000000000000000e+03
4.803900000000000000e+04 5.423140619354840601e+05 3.860000000000000000e+03
4.804000000000000000e+04 5.423289845161291305e+05 4.761000000000000000e+03
4.804100000000000000e+04 5.423441504516130080e+05 6.595000000000000000e+03
4.804200000000000000e+04 5.423600619354840601e+05 5.688000000000000000e+03
4.804300000000000000e+04 5.423749845161291305e+05 4.853000000000000000e+03
4.804400000000000000e+04 5.423901504516127752e+05 5.420000000000000000e+03
4.804500000000000000e+04 5.424060464516127249e+05 7.382000000000000000e+03
4.804600000000000000e+04 5.424211504516127752e+05 7.874000000000000000e+03
4.804700000000000000e+04 5.424370619354838273e+05 6.800000000000000000e+03
4.804800000000000000e+04 5.424519845161288977e+05 5.716000000000000000e+03
4.804900000000000000e+04 5.424671504516127752e+05 5.377000000000000000e+03
4.805000000000000000e+04 5.424830464516127249e+05 5.470000000000000000e+03
4.805100000000000000e+04 5.424981504516127752e+05 5.181000000000000000e+03
4.805200000000000000e+04 5.425140619354840601e+05 5.473000000000000000e+03
4.805300000000000000e+04 5.425289845161291305e+05 4.938000000000000000e+03
4.805400000000000000e+04 5.425441504516130080e+05 4.889000000000000000e+03
4.805500000000000000e+04 5.425600619354840601e+05 4.683000000000000000e+03
4.805600000000000000e+04 5.425749845161291305e+05 4.911000000000000000e+03
4.805700000000000000e+04 5.425901504516127752e+05 4.788000000000000000e+03
4.805800000000000000e+04 5.426060464516127249e+05 5.678000000000000000e+03
4.805900000000000000e+04 5.426211504516127752e+05 4.941000000000000000e+03
4.806000000000000000e+04 5.426370619354838273e+05 5.169000000000000000e+03
4.806100000000000000e+04 5.426519845161288977e+05 4.586000000000000000e+03
4.806200000000000000e+04 5.426671504516127752e+05 5.282000000000000000e+03
4.806300000000000000e+04 5.426830619354838273e+05 5.990000000000000000e+03
4.806400000000000000e+04 5.426979845161291305e+05 6.108000000000000000e+03
4.806500000000000000e+04 5.427131504516130080e+05 5.579000000000000000e+03
4.806600000000000000e+04 5.427290464516129578e+05 5.532000000000000000e+03
4.806700000000000000e+04 5.427441504516130080e+05 5.877000000000000000e+03
4.806800000000000000e+04 5.427600619354840601e+05 5.575000000000000000e+03
4.806900000000000000e+04 5.427749845161290141e+05 5.830000000000000000e+03
4.807000000000000000e+04 5.427901504516127752e+05 5.983000000000000000e+03
4.807100000000000000e+04 5.428060619354838273e+05 6.019000000000000000e+03
4.807200000000000000e+04 5.428209845161288977e+05 5.369000000000000000e+03
4.807300000000000000e+04 5.428361504516127752e+05 5.738000000000000000e+03
4.807400000000000000e+04 5.428520464516127249e+05 5.993000000000000000e+03
4.807500000000000000e+04 5.428671504516127752e+05 5.680000000000000000e+03
4.807600000000000000e+04 5.428830619354838273e+05 6.750000000000000000e+03
4.807700000000000000e+04 5.428979845161291305e+05 7.186000000000000000e+03
4.807800000000000000e+04 5.429131504516130080e+05 7.002000000000000000e+03
4.807900000000000000e+04 5.429290619354840601e+05 8.128000000000000000e+03
4.808000000000000000e+04 5.429439845161291305e+05 9.721000000000000000e+03
4.808100000000000000e+04 5.429591504516130080e+05 7.526000000000000000e+03
4.808200000000000000e+04 5.429750464516127249e+05 6.272000000000000000e+03
4.808300000000000000e+04 5.429901504516127752e+05 6.688000000000000000e+03
4.808400000000000000e+04 5.430060464516127249e+05 6.906000000000000000e+03
4.808500000000000000e+04 5.430211339354837546e+05 6.805000000000000000e+03
4.808600000000000000e+04 5.430372165161289740e+05 7.137000000000000000e+03
4.808700000000000000e+04 5.430530464516127249e+05 7.431000000000000000e+03
4.808800000000000000e+04 5.430681339354837546e+05 7.189000000000000000e+03
4.808900000000000000e+04 5.430842165161290905e+05 6.469000000000000000e+03
4.809000000000000000e+04 5.431000464516129578e+05 6.595000000000000000e+03
4.809100000000000000e+04 5.431151339354839874e+05 6.789000000000000000e+03
