# Index 	 Time 	 Data
1.761800000000000000e+04 2.160535237647059257e+05 4.945000000000000000e+03
1.761900000000000000e+04 2.160625999999999767e+05 4.666000000000000000e+03
1.762000000000000000e+04 2.160716508235294314e+05 4.144000000000000000e+03
1.762100000000000000e+04 2.160802225882353086e+05 4.339000000000000000e+03
1.762200000000000000e+04 2.160885237647058966e+05 4.537000000000000000e+03
1.762300000000000000e+04 2.160976508235294314e+05 4.933000000000000000e+03
1.762400000000000000e+04 2.161062225882353086e+05 4.402000000000000000e+03
1.762500000000000000e+04 2.161145237647058966e+05 4.475000000000000000e+03
1.762600000000000000e+04 2.161236000000000058e+05 4.307000000000000000e+03
1.762700000000000000e+04 2.161326508235294314e+05 5.062000000000000000e+03
1.762800000000000000e+04 2.161412225882352795e+05 4.743000000000000000e+03
1.762900000000000000e+04 2.161495237647058966e+05 5.024000000000000000e+03
1.763000000000000000e+04 2.161586000000000058e+05 4.687000000000000000e+03
1.763100000000000000e+04 2.161676508235294023e+05 4.973000000000000000e+03
1.763200000000000000e+04 2.161762225882352795e+05 5.037000000000000000e+03
1.763300000000000000e+04 2.161845237647059257e+05 4.422000000000000000e+03
1.763400000000000000e+04 2.161935999999999767e+05 3.755000000000000000e+03
1.763500000000000000e+04 2.162026508235294314e+05 4.126000000000000000e+03
1.763600000000000000e+04 2.162112225882353086e+05 3.894000000000000000e+03
1.763700000000000000e+04 2.162195237647058966e+05 4.287000000000000000e+03
1.763800000000000000e+04 2.162286508235294314e+05 4.372000000000000000e+03
1.763900000000000000e+04 2.162372225882352795e+05 4.113000000000000000e+03
1.764000000000000000e+04 2.162455237647059257e+05 4.592000000000000000e+03
1.764100000000000000e+04 2.162545999999999767e+05 4.456000000000000000e+03
1.764200000000000000e+04 2.162636508235294314e+05 4.493000000000000000e+03
1.764300000000000000e+04 2.162722225882353086e+05 4.751000000000000000e+03
1.764400000000000000e+04 2.162805237647058966e+05 4.844000000000000000e+03
1.764500000000000000e+04 2.162896000000000058e+05 5.802000000000000000e+03
1.764600000000000000e+04 2.162986508235294314e+05 4.354000000000000000e+03
1.764700000000000000e+04 2.163072225882352795e+05 4.227000000000000000e+03
1.764800000000000000e+04 2.163155237647058966e+05 4.324000000000000000e+03
1.764900000000000000e+04 2.163246508235294314e+05 4.267000000000000000e+03
1.765000000000000000e+04 2.163332225882352795e+05 4.387000000000000000e+03
1.765100000000000000e+04 2.163415237647058966e+05 4.210000000000000000e+03
1.765200000000000000e+04 2.163506000000000058e+05 4.322000000000000000e+03
1.765300000000000000e+04 2.163596508235294023e+05 4.066000000000000000e+03
1.765400000000000000e+04 2.163682225882352795e+05 3.850000000000000000e+03
1.765500000000000000e+04 2.163765237647059257e+05 3.964000000000000000e+03
1.765600000000000000e+04 2.163855999999999767e+05 3.674000000000000000e+03
1.765700000000000000e+04 2.163946508235294314e+05 3.738000000000000000e+03
1.765800000000000000e+04 2.164032225882353086e+05 4.655000000000000000e+03
1.765900000000000000e+04 2.164115745882352930e+05 4.513000000000000000e+03
1.766000000000000000e+04 2.164202225882352795e+05 4.346000000000000000e+03
