# Index 	 Time 	 Data
1.925800000000000000e+04 2.311142677647059027e+05 1.798600000000000000e+04
1.925900000000000000e+04 2.311223548235294002e+05 1.482500000000000000e+04
1.926000000000000000e+04 2.311311830588235462e+05 1.440100000000000000e+04
1.926100000000000000e+04 2.311402677647059027e+05 1.070700000000000000e+04
1.926200000000000000e+04 2.311483548235294002e+05 1.608400000000000000e+04
1.926300000000000000e+04 2.311571830588235462e+05 1.496000000000000000e+04
1.926400000000000000e+04 2.311662000000000116e+05 9.943000000000000000e+03
1.926500000000000000e+04 2.311752677647059027e+05 8.018000000000000000e+03
1.926600000000000000e+04 2.311833548235294293e+05 7.408000000000000000e+03
1.926700000000000000e+04 2.311921830588235462e+05 1.087400000000000000e+04
1.926800000000000000e+04 2.312012677647059027e+05 1.056900000000000000e+04
1.926900000000000000e+04 2.312093548235294293e+05 1.016600000000000000e+04
1.927000000000000000e+04 2.312181830588235171e+05 1.153900000000000000e+04
1.927100000000000000e+04 2.312272677647059027e+05 1.319500000000000000e+04
1.927200000000000000e+04 2.312353548235294002e+05 1.552300000000000000e+04
1.927300000000000000e+04 2.312441830588235462e+05 1.037800000000000000e+04
1.927400000000000000e+04 2.312532677647059027e+05 6.346000000000000000e+03
1.927500000000000000e+04 2.312613548235294002e+05 6.361000000000000000e+03
1.927600000000000000e+04 2.312701830588235462e+05 6.752000000000000000e+03
1.927700000000000000e+04 2.312792677647059027e+05 7.500000000000000000e+03
1.927800000000000000e+04 2.312873548235294002e+05 7.401000000000000000e+03
1.927900000000000000e+04 2.312961830588235462e+05 7.790000000000000000e+03
1.928000000000000000e+04 2.313052677647059027e+05 7.871000000000000000e+03
1.928100000000000000e+04 2.313133548235294002e+05 7.488000000000000000e+03
1.928200000000000000e+04 2.313221830588235462e+05 8.348000000000000000e+03
1.928300000000000000e+04 2.313312677647059027e+05 6.738000000000000000e+03
1.928400000000000000e+04 2.313393548235294002e+05 7.459000000000000000e+03
1.928500000000000000e+04 2.313481830588235462e+05 6.353000000000000000e+03
1.928600000000000000e+04 2.313572677647059027e+05 5.632000000000000000e+03
1.928700000000000000e+04 2.313653548235294002e+05 5.264000000000000000e+03
1.928800000000000000e+04 2.313741830588235462e+05 5.320000000000000000e+03
1.928900000000000000e+04 2.313832000000000116e+05 6.263000000000000000e+03
1.929000000000000000e+04 2.313922677647059027e+05 6.469000000000000000e+03
1.929100000000000000e+04 2.314003548235294293e+05 6.695000000000000000e+03
1.929200000000000000e+04 2.314091830588235462e+05 7.920000000000000000e+03
1.929300000000000000e+04 2.314182677647059027e+05 4.691000000000000000e+03
1.929400000000000000e+04 2.314263548235294293e+05 4.611000000000000000e+03
1.929500000000000000e+04 2.314351830588235171e+05 4.767000000000000000e+03
1.929600000000000000e+04 2.314442677647059027e+05 6.294000000000000000e+03
1.929700000000000000e+04 2.314523548235294002e+05 5.284000000000000000e+03
1.929800000000000000e+04 2.314611830588235462e+05 6.152000000000000000e+03
1.929900000000000000e+04 2.314702677647059027e+05 7.208000000000000000e+03
1.930000000000000000e+04 2.314783548235294002e+05 6.875000000000000000e+03
1.930100000000000000e+04 2.314871830588235462e+05 5.616000000000000000e+03
1.930200000000000000e+04 2.314962677647059027e+05 4.671000000000000000e+03
1.930300000000000000e+04 2.315043548235294002e+05 4.810000000000000000e+03
1.930400000000000000e+04 2.315131830588235462e+05 4.543000000000000000e+03
1.930500000000000000e+04 2.315222677647059027e+05 5.029000000000000000e+03
1.930600000000000000e+04 2.315303548235294002e+05 5.211000000000000000e+03
1.930700000000000000e+04 2.315391830588235462e+05 4.997000000000000000e+03
1.930800000000000000e+04 2.315482677647059027e+05 5.217000000000000000e+03
