# Index 	 Time 	 Data
1.609400000000000000e+04 1.986943548235294293e+05 4.137000000000000000e+03
1.609500000000000000e+04 1.987032508235294081e+05 4.063000000000000000e+03
1.609600000000000000e+04 1.987113548235294293e+05 4.306000000000000000e+03
1.609700000000000000e+04 1.987202508235294372e+05 4.532000000000000000e+03
1.609800000000000000e+04 1.987283548235294002e+05 4.584000000000000000e+03
1.609900000000000000e+04 1.987372508235294081e+05 4.318000000000000000e+03
1.610000000000000000e+04 1.987453548235294293e+05 3.911000000000000000e+03
1.610100000000000000e+04 1.987542508235294081e+05 3.737000000000000000e+03
1.610200000000000000e+04 1.987624150588235352e+05 3.950000000000000000e+03
1.610300000000000000e+04 1.987703397647058882e+05 3.857000000000000000e+03
1.610400000000000000e+04 1.987792508235294081e+05 3.921000000000000000e+03
1.610500000000000000e+04 1.987873548235294293e+05 3.672000000000000000e+03
1.610600000000000000e+04 1.987962508235294372e+05 3.894000000000000000e+03
1.610700000000000000e+04 1.988043548235294002e+05 3.598000000000000000e+03
1.610800000000000000e+04 1.988132508235294081e+05 3.522000000000000000e+03
1.610900000000000000e+04 1.988213548235294293e+05 4.050000000000000000e+03
1.611000000000000000e+04 1.988302508235294081e+05 4.193000000000000000e+03
1.611100000000000000e+04 1.988383548235294293e+05 4.130000000000000000e+03
1.611200000000000000e+04 1.988472508235293790e+05 4.498000000000000000e+03
1.611300000000000000e+04 1.988553548235294293e+05 4.408000000000000000e+03
1.611400000000000000e+04 1.988642508235294081e+05 4.701000000000000000e+03
1.611500000000000000e+04 1.988723548235294293e+05 4.633000000000000000e+03
1.611600000000000000e+04 1.988812508235294372e+05 4.505000000000000000e+03
1.611700000000000000e+04 1.988893548235294002e+05 4.310000000000000000e+03
1.611800000000000000e+04 1.988982508235294081e+05 4.332000000000000000e+03
1.611900000000000000e+04 1.989064150588235352e+05 4.029000000000000000e+03
1.612000000000000000e+04 1.989143397647058591e+05 3.676000000000000000e+03
1.612100000000000000e+04 1.989232508235294081e+05 3.365000000000000000e+03
1.612200000000000000e+04 1.989313548235294293e+05 4.075000000000000000e+03
1.612300000000000000e+04 1.989402508235294081e+05 3.936000000000000000e+03
1.612400000000000000e+04 1.989483548235294293e+05 3.798000000000000000e+03
1.612500000000000000e+04 1.989572508235294372e+05 3.909000000000000000e+03
1.612600000000000000e+04 1.989653548235294002e+05 3.497000000000000000e+03
1.612700000000000000e+04 1.989742508235294081e+05 3.487000000000000000e+03
1.612800000000000000e+04 1.989823548235294293e+05 3.442000000000000000e+03
1.612900000000000000e+04 1.989912508235294081e+05 3.428000000000000000e+03
1.613000000000000000e+04 1.989993548235294293e+05 3.741000000000000000e+03
1.613100000000000000e+04 1.990082508235294372e+05 3.721000000000000000e+03
