# Index 	 Time 	 Data
1.567100000000000000e+04 1.949487322352941264e+05 4.690000000000000000e+03
1.567200000000000000e+04 1.949578169411764538e+05 5.525000000000000000e+03
1.567300000000000000e+04 1.949666451764705998e+05 5.388000000000000000e+03
1.567400000000000000e+04 1.949747322352941264e+05 5.009000000000000000e+03
1.567500000000000000e+04 1.949838169411764538e+05 4.742000000000000000e+03
1.567600000000000000e+04 1.949926451764705998e+05 5.313000000000000000e+03
1.567700000000000000e+04 1.950007322352941264e+05 4.979000000000000000e+03
1.567800000000000000e+04 1.950097999999999884e+05 4.748000000000000000e+03
1.567900000000000000e+04 1.950188169411764829e+05 4.737000000000000000e+03
1.568000000000000000e+04 1.950276451764705998e+05 4.172000000000000000e+03
1.568100000000000000e+04 1.950357322352940973e+05 4.326000000000000000e+03
1.568200000000000000e+04 1.950448169411764829e+05 4.218000000000000000e+03
1.568300000000000000e+04 1.950536451764705998e+05 4.165000000000000000e+03
1.568400000000000000e+04 1.950617322352940973e+05 4.248000000000000000e+03
1.568500000000000000e+04 1.950708169411764829e+05 4.499000000000000000e+03
1.568600000000000000e+04 1.950796451764705998e+05 4.555000000000000000e+03
1.568700000000000000e+04 1.950877322352940973e+05 4.267000000000000000e+03
1.568800000000000000e+04 1.950968169411764829e+05 4.556000000000000000e+03
1.568900000000000000e+04 1.951056451764705998e+05 4.190000000000000000e+03
1.569000000000000000e+04 1.951137322352940973e+05 4.429000000000000000e+03
1.569100000000000000e+04 1.951228169411764829e+05 4.499000000000000000e+03
1.569200000000000000e+04 1.951316451764705998e+05 4.643000000000000000e+03
1.569300000000000000e+04 1.951397322352940973e+05 4.824000000000000000e+03
1.569400000000000000e+04 1.951488169411764829e+05 5.020000000000000000e+03
1.569500000000000000e+04 1.951576451764705998e+05 5.555000000000000000e+03
1.569600000000000000e+04 1.951657322352941264e+05 5.209000000000000000e+03
1.569700000000000000e+04 1.951748169411764538e+05 5.283000000000000000e+03
1.569800000000000000e+04 1.951836451764705998e+05 4.823000000000000000e+03
1.569900000000000000e+04 1.951917322352941264e+05 5.073000000000000000e+03
1.570000000000000000e+04 1.952008169411764538e+05 4.673000000000000000e+03
1.570100000000000000e+04 1.952096451764705998e+05 4.915000000000000000e+03
1.570200000000000000e+04 1.952177322352941264e+05 5.108000000000000000e+03
1.570300000000000000e+04 1.952268169411764538e+05 5.422000000000000000e+03
1.570400000000000000e+04 1.952356451764705998e+05 5.393000000000000000e+03
1.570500000000000000e+04 1.952437322352941264e+05 5.193000000000000000e+03
1.570600000000000000e+04 1.952528169411764538e+05 5.131000000000000000e+03
1.570700000000000000e+04 1.952616451764705998e+05 5.306000000000000000e+03
1.570800000000000000e+04 1.952697322352941264e+05 4.948000000000000000e+03
1.570900000000000000e+04 1.952788169411764538e+05 5.244000000000000000e+03
1.571000000000000000e+04 1.952876451764705998e+05 4.841000000000000000e+03
1.571100000000000000e+04 1.952957322352941264e+05 4.700000000000000000e+03
1.571200000000000000e+04 1.953047999999999884e+05 5.014000000000000000e+03
1.571300000000000000e+04 1.953138169411764829e+05 5.345000000000000000e+03
1.571400000000000000e+04 1.953226451764705998e+05 5.205000000000000000e+03
1.571500000000000000e+04 1.953307322352940973e+05 5.120000000000000000e+03
1.571600000000000000e+04 1.953398000000000175e+05 4.672000000000000000e+03
1.571700000000000000e+04 1.953488169411764829e+05 5.057000000000000000e+03
1.571800000000000000e+04 1.953576451764705707e+05 4.892000000000000000e+03
1.571900000000000000e+04 1.953657322352941264e+05 4.538000000000000000e+03
1.572000000000000000e+04 1.953748000000000175e+05 4.624000000000000000e+03
1.572100000000000000e+04 1.953838000000000175e+05 5.043000000000000000e+03
1.572200000000000000e+04 1.953928169411764538e+05 5.223000000000000000e+03
