# Index 	 Time 	 Data
5.131000000000000000e+04 6.049471999999999534e+05 4.083000000000000000e+03
5.131100000000000000e+04 6.049642741818181239e+05 3.941000000000000000e+03
5.131200000000000000e+04 6.049805767272729427e+05 4.310000000000000000e+03
5.131300000000000000e+04 6.049971505454548169e+05 4.390000000000000000e+03
5.131400000000000000e+04 6.050141999999999534e+05 4.431000000000000000e+03
5.131500000000000000e+04 6.050312000000000698e+05 4.359000000000000000e+03
5.131600000000000000e+04 6.050481999999999534e+05 4.262000000000000000e+03
5.131700000000000000e+04 6.050651999999999534e+05 4.169000000000000000e+03
5.131800000000000000e+04 6.050821999999999534e+05 4.043000000000000000e+03
5.131900000000000000e+04 6.050991999999999534e+05 4.074000000000000000e+03
5.132000000000000000e+04 6.051161999999999534e+05 4.097000000000000000e+03
5.132100000000000000e+04 6.051331999999999534e+05 4.085000000000000000e+03
5.132200000000000000e+04 6.051501999999999534e+05 4.253000000000000000e+03
5.132300000000000000e+04 6.051671999999999534e+05 3.811000000000000000e+03
5.132400000000000000e+04 6.051842000000001863e+05 3.849000000000000000e+03
5.132500000000000000e+04 6.052012000000001863e+05 3.899000000000000000e+03
5.132600000000000000e+04 6.052182741818181239e+05 3.920000000000000000e+03
5.132700000000000000e+04 6.052345767272727098e+05 3.803000000000000000e+03
5.132800000000000000e+04 6.052511505454544676e+05 3.765000000000000000e+03
5.132900000000000000e+04 6.052681999999999534e+05 3.631000000000000000e+03
5.133000000000000000e+04 6.052851999999999534e+05 3.998000000000000000e+03
5.133100000000000000e+04 6.053021999999999534e+05 3.800000000000000000e+03
5.133200000000000000e+04 6.053191999999999534e+05 3.819000000000000000e+03
5.133300000000000000e+04 6.053361999999999534e+05 4.044000000000000000e+03
5.133400000000000000e+04 6.053531999999999534e+05 5.022000000000000000e+03
5.133500000000000000e+04 6.053701999999999534e+05 4.414000000000000000e+03
5.133600000000000000e+04 6.053871999999999534e+05 3.498000000000000000e+03
5.133700000000000000e+04 6.054042000000001863e+05 3.267000000000000000e+03
5.133800000000000000e+04 6.054212000000001863e+05 3.429000000000000000e+03
5.133900000000000000e+04 6.054381999999999534e+05 3.494000000000000000e+03
5.134000000000000000e+04 6.054552000000000698e+05 3.497000000000000000e+03
5.134100000000000000e+04 6.054721999999999534e+05 3.613000000000000000e+03
5.134200000000000000e+04 6.054891999999999534e+05 3.718000000000000000e+03
5.134300000000000000e+04 6.055061999999999534e+05 3.822000000000000000e+03
5.134400000000000000e+04 6.055231999999999534e+05 4.012000000000000000e+03
5.134500000000000000e+04 6.055401999999999534e+05 4.046000000000000000e+03
5.134600000000000000e+04 6.055571999999999534e+05 3.821000000000000000e+03
5.134700000000000000e+04 6.055741999999999534e+05 3.504000000000000000e+03
5.134800000000000000e+04 6.055911999999999534e+05 3.727000000000000000e+03
5.134900000000000000e+04 6.056082000000001863e+05 3.670000000000000000e+03
5.135000000000000000e+04 6.056252000000001863e+05 3.809000000000000000e+03
5.135100000000000000e+04 6.056421999999999534e+05 4.094000000000000000e+03
5.135200000000000000e+04 6.056592000000000698e+05 4.764000000000000000e+03
5.135300000000000000e+04 6.056761999999999534e+05 4.140000000000000000e+03
5.135400000000000000e+04 6.056931999999999534e+05 4.676000000000000000e+03
5.135500000000000000e+04 6.057101999999999534e+05 4.416000000000000000e+03
5.135600000000000000e+04 6.057271999999999534e+05 4.643000000000000000e+03
5.135700000000000000e+04 6.057441999999999534e+05 4.448000000000000000e+03
5.135800000000000000e+04 6.057612741818181239e+05 4.636000000000000000e+03
5.135900000000000000e+04 6.057775767272725934e+05 4.767000000000000000e+03
5.136000000000000000e+04 6.057941505454544676e+05 4.605000000000000000e+03
5.136100000000000000e+04 6.058111999999999534e+05 5.178000000000000000e+03
5.136200000000000000e+04 6.058282000000001863e+05 5.244000000000000000e+03
5.136300000000000000e+04 6.058452000000001863e+05 5.226000000000000000e+03
5.136400000000000000e+04 6.058621999999999534e+05 5.139000000000000000e+03
5.136500000000000000e+04 6.058792000000000698e+05 4.653000000000000000e+03
5.136600000000000000e+04 6.058961999999999534e+05 4.960000000000000000e+03
5.136700000000000000e+04 6.059131999999999534e+05 5.069000000000000000e+03
5.136800000000000000e+04 6.059301999999999534e+05 4.638000000000000000e+03
5.136900000000000000e+04 6.059471999999999534e+05 4.924000000000000000e+03
5.137000000000000000e+04 6.059641999999999534e+05 5.126000000000000000e+03
5.137100000000000000e+04 6.059811999999999534e+05 4.867000000000000000e+03
5.137200000000000000e+04 6.059981999999999534e+05 4.824000000000000000e+03
5.137300000000000000e+04 6.060151999999999534e+05 5.318000000000000000e+03
5.137400000000000000e+04 6.060322000000001863e+05 5.314000000000000000e+03
5.137500000000000000e+04 6.060492000000001863e+05 4.221000000000000000e+03
5.137600000000000000e+04 6.060661999999999534e+05 4.060000000000000000e+03
5.137700000000000000e+04 6.060832000000000698e+05 4.190000000000000000e+03
5.137800000000000000e+04 6.061001999999999534e+05 4.224000000000000000e+03
5.137900000000000000e+04 6.061171999999999534e+05 4.084000000000000000e+03
5.138000000000000000e+04 6.061341999999999534e+05 4.206000000000000000e+03
5.138100000000000000e+04 6.061511999999999534e+05 4.228000000000000000e+03
5.138200000000000000e+04 6.061681999999999534e+05 4.508000000000000000e+03
5.138300000000000000e+04 6.061851999999999534e+05 4.534000000000000000e+03
5.138400000000000000e+04 6.062021999999999534e+05 4.101000000000000000e+03
5.138500000000000000e+04 6.062191999999999534e+05 4.095000000000000000e+03
5.138600000000000000e+04 6.062361999999999534e+05 4.518000000000000000e+03
5.138700000000000000e+04 6.062532000000001863e+05 4.751000000000000000e+03
