# Index 	 Time 	 Data
2.113900000000000000e+04 2.480674254117647361e+05 4.439000000000000000e+03
2.114000000000000000e+04 2.480757774117647205e+05 3.934000000000000000e+03
2.114100000000000000e+04 2.480843491764705977e+05 3.652000000000000000e+03
2.114200000000000000e+04 2.480934762352941034e+05 3.404000000000000000e+03
2.114300000000000000e+04 2.481017774117647205e+05 2.902000000000000000e+03
2.114400000000000000e+04 2.481104254117647070e+05 3.401000000000000000e+03
2.114500000000000000e+04 2.481187774117647205e+05 3.518000000000000000e+03
2.114600000000000000e+04 2.481273491764705977e+05 3.125000000000000000e+03
2.114700000000000000e+04 2.481364762352941034e+05 3.316000000000000000e+03
2.114800000000000000e+04 2.481447774117647205e+05 3.587000000000000000e+03
2.114900000000000000e+04 2.481534254117647070e+05 3.645000000000000000e+03
2.115000000000000000e+04 2.481617774117647205e+05 3.289000000000000000e+03
2.115100000000000000e+04 2.481703491764705977e+05 3.160000000000000000e+03
2.115200000000000000e+04 2.481794762352941034e+05 4.339000000000000000e+03
2.115300000000000000e+04 2.481877774117647205e+05 3.618000000000000000e+03
2.115400000000000000e+04 2.481964254117647070e+05 2.872000000000000000e+03
2.115500000000000000e+04 2.482047774117647205e+05 3.193000000000000000e+03
2.115600000000000000e+04 2.482133491764705977e+05 3.219000000000000000e+03
2.115700000000000000e+04 2.482224762352941034e+05 3.152000000000000000e+03
2.115800000000000000e+04 2.482307774117647205e+05 3.180000000000000000e+03
2.115900000000000000e+04 2.482394254117647070e+05 3.433000000000000000e+03
2.116000000000000000e+04 2.482477774117646914e+05 4.433000000000000000e+03
2.116100000000000000e+04 2.482563491764705977e+05 3.499000000000000000e+03
2.116200000000000000e+04 2.482654762352941034e+05 2.783000000000000000e+03
2.116300000000000000e+04 2.482737774117646914e+05 2.632000000000000000e+03
2.116400000000000000e+04 2.482823491764705977e+05 2.983000000000000000e+03
2.116500000000000000e+04 2.482914762352941034e+05 3.006000000000000000e+03
2.116600000000000000e+04 2.482997774117646914e+05 3.059000000000000000e+03
2.116700000000000000e+04 2.483083491764705977e+05 2.979000000000000000e+03
2.116800000000000000e+04 2.483174762352941034e+05 2.869000000000000000e+03
2.116900000000000000e+04 2.483257774117646914e+05 3.004000000000000000e+03
2.117000000000000000e+04 2.483343491764705977e+05 2.739000000000000000e+03
2.117100000000000000e+04 2.483433999999999942e+05 2.849000000000000000e+03
2.117200000000000000e+04 2.483524762352941034e+05 2.947000000000000000e+03
2.117300000000000000e+04 2.483607774117647205e+05 3.345000000000000000e+03
2.117400000000000000e+04 2.483693491764705977e+05 3.200000000000000000e+03
2.117500000000000000e+04 2.483783999999999942e+05 2.837000000000000000e+03
2.117600000000000000e+04 2.483874762352941034e+05 3.000000000000000000e+03
2.117700000000000000e+04 2.483957774117647205e+05 2.952000000000000000e+03
2.117800000000000000e+04 2.484043491764705977e+05 2.884000000000000000e+03
2.117900000000000000e+04 2.484133999999999942e+05 2.668000000000000000e+03
2.118000000000000000e+04 2.484224762352941034e+05 2.819000000000000000e+03
2.118100000000000000e+04 2.484307774117647205e+05 3.074000000000000000e+03
2.118200000000000000e+04 2.484393491764705977e+05 3.139000000000000000e+03
2.118300000000000000e+04 2.484483999999999942e+05 3.385000000000000000e+03
2.118400000000000000e+04 2.484573999999999942e+05 3.083000000000000000e+03
2.118500000000000000e+04 2.484664762352941034e+05 2.879000000000000000e+03
2.118600000000000000e+04 2.484747774117647205e+05 2.779000000000000000e+03
2.118700000000000000e+04 2.484833491764705977e+05 2.764000000000000000e+03
2.118800000000000000e+04 2.484923999999999942e+05 2.748000000000000000e+03
2.118900000000000000e+04 2.485014762352941034e+05 2.898000000000000000e+03
2.119000000000000000e+04 2.485097774117647205e+05 3.008000000000000000e+03
2.119100000000000000e+04 2.485183491764705977e+05 3.540000000000000000e+03
2.119200000000000000e+04 2.485273999999999942e+05 5.499000000000000000e+03
2.119300000000000000e+04 2.485364762352941034e+05 8.142000000000000000e+03
2.119400000000000000e+04 2.485447774117646914e+05 1.168400000000000000e+04
2.119500000000000000e+04 2.485533491764705977e+05 1.196900000000000000e+04
2.119600000000000000e+04 2.485623999999999942e+05 1.330700000000000000e+04
2.119700000000000000e+04 2.485714762352941034e+05 1.256700000000000000e+04
2.119800000000000000e+04 2.485797774117647205e+05 1.227700000000000000e+04
2.119900000000000000e+04 2.485883491764705977e+05 1.197100000000000000e+04
2.120000000000000000e+04 2.485973999999999942e+05 1.255600000000000000e+04
2.120100000000000000e+04 2.486064762352941034e+05 1.183900000000000000e+04
2.120200000000000000e+04 2.486147774117647205e+05 1.261700000000000000e+04
2.120300000000000000e+04 2.486233491764705977e+05 1.151300000000000000e+04
2.120400000000000000e+04 2.486323999999999942e+05 6.884000000000000000e+03
2.120500000000000000e+04 2.486413999999999942e+05 4.800000000000000000e+03
2.120600000000000000e+04 2.486504762352941034e+05 2.973000000000000000e+03
2.120700000000000000e+04 2.486587774117646914e+05 3.369000000000000000e+03
2.120800000000000000e+04 2.486673491764705977e+05 2.763000000000000000e+03
2.120900000000000000e+04 2.486763999999999942e+05 2.477000000000000000e+03
2.121000000000000000e+04 2.486854762352941034e+05 3.143000000000000000e+03
2.121100000000000000e+04 2.486937774117647205e+05 4.598000000000000000e+03
2.121200000000000000e+04 2.487023491764705977e+05 3.151000000000000000e+03
2.121300000000000000e+04 2.487113999999999942e+05 2.914000000000000000e+03
2.121400000000000000e+04 2.487204762352941034e+05 3.261000000000000000e+03
2.121500000000000000e+04 2.487287774117647205e+05 3.279000000000000000e+03
2.121600000000000000e+04 2.487373491764705977e+05 2.862000000000000000e+03
2.121700000000000000e+04 2.487463999999999942e+05 2.817000000000000000e+03
2.121800000000000000e+04 2.487554762352941034e+05 2.689000000000000000e+03
2.121900000000000000e+04 2.487637774117646914e+05 2.745000000000000000e+03
2.122000000000000000e+04 2.487723491764705977e+05 2.723000000000000000e+03
2.122100000000000000e+04 2.487813999999999942e+05 2.618000000000000000e+03
2.122200000000000000e+04 2.487904762352941034e+05 2.742000000000000000e+03
2.122300000000000000e+04 2.487987774117647205e+05 3.004000000000000000e+03
2.122400000000000000e+04 2.488073491764705977e+05 2.947000000000000000e+03
2.122500000000000000e+04 2.488163999999999942e+05 3.255000000000000000e+03
2.122600000000000000e+04 2.488253999999999942e+05 4.330000000000000000e+03
2.122700000000000000e+04 2.488344762352941034e+05 3.705000000000000000e+03
2.122800000000000000e+04 2.488427774117647205e+05 3.166000000000000000e+03
2.122900000000000000e+04 2.488513491764705977e+05 2.998000000000000000e+03
2.123000000000000000e+04 2.488604762352941034e+05 3.166000000000000000e+03
2.123100000000000000e+04 2.488687774117647205e+05 4.392000000000000000e+03
2.123200000000000000e+04 2.488774254117647070e+05 4.751000000000000000e+03
2.123300000000000000e+04 2.488857774117647205e+05 3.866000000000000000e+03
2.123400000000000000e+04 2.488943491764705977e+05 3.517000000000000000e+03
2.123500000000000000e+04 2.489034762352941034e+05 2.615000000000000000e+03
2.123600000000000000e+04 2.489117774117647205e+05 2.942000000000000000e+03
2.123700000000000000e+04 2.489203491764705686e+05 2.755000000000000000e+03
2.123800000000000000e+04 2.489294762352941325e+05 3.191000000000000000e+03
2.123900000000000000e+04 2.489377774117647496e+05 3.180000000000000000e+03
2.124000000000000000e+04 2.489464254117647070e+05 3.718000000000000000e+03
2.124100000000000000e+04 2.489547774117646914e+05 3.153000000000000000e+03
2.124200000000000000e+04 2.489633491764705686e+05 2.934000000000000000e+03
2.124300000000000000e+04 2.489724762352941034e+05 3.089000000000000000e+03
2.124400000000000000e+04 2.489807774117647496e+05 2.701000000000000000e+03
2.124500000000000000e+04 2.489894254117647652e+05 2.777000000000000000e+03
2.124600000000000000e+04 2.489977774117646914e+05 2.680000000000000000e+03
2.124700000000000000e+04 2.490063491764705395e+05 3.162000000000000000e+03
2.124800000000000000e+04 2.490154762352941034e+05 3.051000000000000000e+03
2.124900000000000000e+04 2.490237774117646914e+05 2.569000000000000000e+03
2.125000000000000000e+04 2.490323491764706268e+05 2.797000000000000000e+03
2.125100000000000000e+04 2.490414762352941325e+05 2.959000000000000000e+03
2.125200000000000000e+04 2.490497774117646914e+05 3.072000000000000000e+03
2.125300000000000000e+04 2.490584254117646778e+05 3.062000000000000000e+03
2.125400000000000000e+04 2.490667774117646914e+05 3.425000000000000000e+03
2.125500000000000000e+04 2.490753491764705686e+05 4.283000000000000000e+03
2.125600000000000000e+04 2.490844762352941325e+05 3.521000000000000000e+03
2.125700000000000000e+04 2.490927774117647496e+05 3.374000000000000000e+03
2.125800000000000000e+04 2.491013491764705977e+05 3.696000000000000000e+03
2.125900000000000000e+04 2.491104762352940743e+05 4.147000000000000000e+03
2.126000000000000000e+04 2.491187774117646914e+05 4.552000000000000000e+03
2.126100000000000000e+04 2.491274254117646778e+05 5.143000000000000000e+03
2.126200000000000000e+04 2.491357774117646914e+05 3.248000000000000000e+03
2.126300000000000000e+04 2.491443491764706268e+05 3.629000000000000000e+03
2.126400000000000000e+04 2.491534762352941325e+05 3.011000000000000000e+03
2.126500000000000000e+04 2.491617774117646914e+05 3.432000000000000000e+03
2.126600000000000000e+04 2.491704254117646778e+05 3.713000000000000000e+03
2.126700000000000000e+04 2.491787774117646914e+05 3.073000000000000000e+03
2.126800000000000000e+04 2.491873491764705686e+05 3.662000000000000000e+03
2.126900000000000000e+04 2.491964762352941325e+05 5.873000000000000000e+03
2.127000000000000000e+04 2.492047774117647496e+05 3.199000000000000000e+03
2.127100000000000000e+04 2.492133491764705977e+05 2.758000000000000000e+03
2.127200000000000000e+04 2.492224762352940743e+05 2.571000000000000000e+03
2.127300000000000000e+04 2.492307774117646914e+05 2.269000000000000000e+03
2.127400000000000000e+04 2.492394254117646778e+05 2.656000000000000000e+03
2.127500000000000000e+04 2.492477774117647496e+05 2.844000000000000000e+03
2.127600000000000000e+04 2.492563491764706268e+05 2.703000000000000000e+03
2.127700000000000000e+04 2.492654762352941325e+05 3.024000000000000000e+03
2.127800000000000000e+04 2.492737774117646914e+05 3.380000000000000000e+03
2.127900000000000000e+04 2.492824254117646778e+05 2.942000000000000000e+03
2.128000000000000000e+04 2.492907774117646914e+05 3.026000000000000000e+03
2.128100000000000000e+04 2.492993491764706268e+05 3.076000000000000000e+03
2.128200000000000000e+04 2.493084762352941325e+05 3.686000000000000000e+03
2.128300000000000000e+04 2.493167774117646914e+05 2.962000000000000000e+03
2.128400000000000000e+04 2.493253491764705395e+05 3.149000000000000000e+03
2.128500000000000000e+04 2.493344762352941034e+05 3.345000000000000000e+03
2.128600000000000000e+04 2.493427774117646914e+05 3.592000000000000000e+03
2.128700000000000000e+04 2.493514254117646778e+05 3.515000000000000000e+03
2.128800000000000000e+04 2.493597774117647496e+05 3.924000000000000000e+03
2.128900000000000000e+04 2.493683491764706268e+05 4.099000000000000000e+03
2.129000000000000000e+04 2.493774762352941325e+05 3.626000000000000000e+03
2.129100000000000000e+04 2.493857774117646914e+05 2.871000000000000000e+03
2.129200000000000000e+04 2.493943491764705686e+05 2.827000000000000000e+03
2.129300000000000000e+04 2.494034762352941034e+05 3.419000000000000000e+03
2.129400000000000000e+04 2.494117774117647496e+05 3.518000000000000000e+03
2.129500000000000000e+04 2.494203491764706268e+05 3.022000000000000000e+03
2.129600000000000000e+04 2.494294762352941325e+05 2.903000000000000000e+03
2.129700000000000000e+04 2.494377774117646914e+05 3.458000000000000000e+03
2.129800000000000000e+04 2.494463491764705686e+05 4.393000000000000000e+03
2.129900000000000000e+04 2.494554762352941034e+05 3.734000000000000000e+03
