# Index 	 Time 	 Data
4.194600000000000000e+04 4.452355504516129731e+05 4.622000000000000000e+03
4.194700000000000000e+04 4.452516743225806276e+05 5.014000000000000000e+03
4.194800000000000000e+04 4.452670464516128995e+05 4.396000000000000000e+03
4.194900000000000000e+04 4.452819999999999418e+05 4.637000000000000000e+03
4.195000000000000000e+04 4.452969303225805634e+05 4.622000000000000000e+03
4.195100000000000000e+04 4.453126247741935076e+05 4.501000000000000000e+03
4.195200000000000000e+04 4.453280464516129578e+05 4.464000000000000000e+03
4.195300000000000000e+04 4.453430000000000582e+05 4.297000000000000000e+03
4.195400000000000000e+04 4.453579303225806216e+05 4.173000000000000000e+03
4.195500000000000000e+04 4.453736247741935076e+05 4.424000000000000000e+03
4.195600000000000000e+04 4.453890464516128413e+05 4.750000000000000000e+03
4.195700000000000000e+04 4.454039303225805634e+05 4.058000000000000000e+03
4.195800000000000000e+04 4.454196247741936240e+05 3.134000000000000000e+03
4.195900000000000000e+04 4.454350464516129578e+05 3.183000000000000000e+03
4.196000000000000000e+04 4.454499999999999418e+05 3.079000000000000000e+03
4.196100000000000000e+04 4.454649303225806216e+05 3.233000000000000000e+03
4.196200000000000000e+04 4.454806247741935076e+05 3.223000000000000000e+03
4.196300000000000000e+04 4.454960464516128413e+05 3.265000000000000000e+03
4.196400000000000000e+04 4.455110000000000582e+05 3.317000000000000000e+03
4.196500000000000000e+04 4.455259303225806798e+05 4.520000000000000000e+03
4.196600000000000000e+04 4.455416247741935658e+05 4.248000000000000000e+03
4.196700000000000000e+04 4.455570464516128995e+05 4.337000000000000000e+03
4.196800000000000000e+04 4.455719303225805634e+05 4.483000000000000000e+03
4.196900000000000000e+04 4.455876247741935076e+05 4.280000000000000000e+03
4.197000000000000000e+04 4.456030464516129578e+05 4.458000000000000000e+03
4.197100000000000000e+04 4.456180000000000582e+05 4.808000000000000000e+03
4.197200000000000000e+04 4.456329303225806216e+05 4.807000000000000000e+03
4.197300000000000000e+04 4.456486247741935076e+05 4.791000000000000000e+03
4.197400000000000000e+04 4.456640464516128413e+05 4.856000000000000000e+03
4.197500000000000000e+04 4.456789999999999418e+05 4.914000000000000000e+03
4.197600000000000000e+04 4.456939303225805634e+05 5.071000000000000000e+03
4.197700000000000000e+04 4.457096247741936240e+05 4.836000000000000000e+03
4.197800000000000000e+04 4.457250464516129578e+05 4.302000000000000000e+03
4.197900000000000000e+04 4.457399303225806216e+05 4.065000000000000000e+03
4.198000000000000000e+04 4.457556247741935076e+05 4.245000000000000000e+03
4.198100000000000000e+04 4.457710464516128413e+05 4.583000000000000000e+03
4.198200000000000000e+04 4.457859999999999418e+05 4.366000000000000000e+03
4.198300000000000000e+04 4.458009303225806798e+05 4.314000000000000000e+03
4.198400000000000000e+04 4.458166247741936240e+05 4.668000000000000000e+03
4.198500000000000000e+04 4.458320464516128995e+05 6.017000000000000000e+03
4.198600000000000000e+04 4.458470000000000000e+05 4.632000000000000000e+03
4.198700000000000000e+04 4.458619303225805634e+05 4.846000000000000000e+03
4.198800000000000000e+04 4.458776247741935076e+05 4.995000000000000000e+03
4.198900000000000000e+04 4.458930464516129578e+05 4.905000000000000000e+03
4.199000000000000000e+04 4.459079303225806798e+05 4.905000000000000000e+03
4.199100000000000000e+04 4.459236247741935658e+05 4.582000000000000000e+03
4.199200000000000000e+04 4.459390464516128995e+05 4.906000000000000000e+03
4.199300000000000000e+04 4.459539999999999418e+05 4.582000000000000000e+03
4.199400000000000000e+04 4.459689303225805634e+05 4.320000000000000000e+03
4.199500000000000000e+04 4.459846247741936240e+05 4.077000000000000000e+03
4.199600000000000000e+04 4.460000464516129578e+05 4.828000000000000000e+03
4.199700000000000000e+04 4.460149999999999418e+05 5.098000000000000000e+03
4.199800000000000000e+04 4.460299303225806216e+05 6.014000000000000000e+03
4.199900000000000000e+04 4.460456247741935076e+05 4.935000000000000000e+03
4.200000000000000000e+04 4.460610464516128413e+05 5.105000000000000000e+03
4.200100000000000000e+04 4.460759303225805634e+05 5.260000000000000000e+03
4.200200000000000000e+04 4.460916247741936240e+05 4.949000000000000000e+03
4.200300000000000000e+04 4.461070464516129578e+05 5.064000000000000000e+03
4.200400000000000000e+04 4.461219999999999418e+05 4.963000000000000000e+03
4.200500000000000000e+04 4.461369303225806216e+05 4.894000000000000000e+03
4.200600000000000000e+04 4.461526247741935076e+05 4.965000000000000000e+03
4.200700000000000000e+04 4.461680464516128413e+05 5.659000000000000000e+03
4.200800000000000000e+04 4.461830000000000582e+05 5.952000000000000000e+03
4.200900000000000000e+04 4.461979303225806798e+05 5.128000000000000000e+03
4.201000000000000000e+04 4.462136247741935658e+05 5.314000000000000000e+03
4.201100000000000000e+04 4.462290464516128995e+05 5.287000000000000000e+03
4.201200000000000000e+04 4.462439303225805634e+05 4.937000000000000000e+03
4.201300000000000000e+04 4.462596247741935076e+05 4.786000000000000000e+03
4.201400000000000000e+04 4.462750464516129578e+05 4.870000000000000000e+03
4.201500000000000000e+04 4.462899303225806798e+05 5.402000000000000000e+03
4.201600000000000000e+04 4.463056247741935658e+05 5.166000000000000000e+03
4.201700000000000000e+04 4.463210464516128995e+05 4.926000000000000000e+03
4.201800000000000000e+04 4.463359303225805634e+05 5.004000000000000000e+03
4.201900000000000000e+04 4.463516247741935076e+05 4.857000000000000000e+03
4.202000000000000000e+04 4.463670464516129578e+05 4.955000000000000000e+03
4.202100000000000000e+04 4.463819303225806798e+05 5.496000000000000000e+03
4.202200000000000000e+04 4.463976247741935658e+05 5.621000000000000000e+03
4.202300000000000000e+04 4.464130464516128995e+05 5.733000000000000000e+03
4.202400000000000000e+04 4.464279303225805634e+05 5.548000000000000000e+03
4.202500000000000000e+04 4.464436247741935076e+05 5.936000000000000000e+03
4.202600000000000000e+04 4.464590464516128413e+05 5.960000000000000000e+03
4.202700000000000000e+04 4.464739303225806798e+05 5.722000000000000000e+03
4.202800000000000000e+04 4.464896247741936240e+05 5.840000000000000000e+03
4.202900000000000000e+04 4.465050464516128995e+05 5.862000000000000000e+03
4.203000000000000000e+04 4.465199303225806216e+05 5.583000000000000000e+03
4.203100000000000000e+04 4.465356247741935076e+05 6.131000000000000000e+03
4.203200000000000000e+04 4.465510464516128413e+05 7.206000000000000000e+03
4.203300000000000000e+04 4.465659303225806798e+05 6.575000000000000000e+03
4.203400000000000000e+04 4.465816247741936240e+05 5.660000000000000000e+03
4.203500000000000000e+04 4.465969767741935211e+05 5.851000000000000000e+03
4.203600000000000000e+04 4.466126247741935076e+05 5.699000000000000000e+03
4.203700000000000000e+04 4.466280464516128413e+05 5.020000000000000000e+03
4.203800000000000000e+04 4.466429303225805634e+05 5.068000000000000000e+03
4.203900000000000000e+04 4.466586247741936240e+05 4.716000000000000000e+03
4.204000000000000000e+04 4.466740464516129578e+05 4.518000000000000000e+03
4.204100000000000000e+04 4.466889303225806216e+05 4.504000000000000000e+03
4.204200000000000000e+04 4.467046247741935076e+05 4.214000000000000000e+03
4.204300000000000000e+04 4.467200464516128413e+05 3.883000000000000000e+03
4.204400000000000000e+04 4.467349303225805634e+05 3.875000000000000000e+03
4.204500000000000000e+04 4.467506247741936240e+05 4.622000000000000000e+03
4.204600000000000000e+04 4.467660464516129578e+05 7.276000000000000000e+03
