# Index 	 Time 	 Data
1.740500000000000000e+04 2.141763548235294293e+05 2.568000000000000000e+03
1.740600000000000000e+04 2.141851830588235462e+05 2.723000000000000000e+03
1.740700000000000000e+04 2.141942677647059027e+05 2.515000000000000000e+03
1.740800000000000000e+04 2.142023548235294293e+05 2.777000000000000000e+03
1.740900000000000000e+04 2.142111830588235462e+05 2.692000000000000000e+03
1.741000000000000000e+04 2.142201999999999825e+05 2.644000000000000000e+03
1.741100000000000000e+04 2.142292677647058736e+05 2.716000000000000000e+03
1.741200000000000000e+04 2.142373548235294293e+05 2.860000000000000000e+03
1.741300000000000000e+04 2.142461830588235171e+05 2.690000000000000000e+03
1.741400000000000000e+04 2.142552000000000116e+05 2.723000000000000000e+03
1.741500000000000000e+04 2.142642677647058445e+05 2.771000000000000000e+03
1.741600000000000000e+04 2.142723548235294293e+05 2.635000000000000000e+03
1.741700000000000000e+04 2.142811830588235171e+05 2.849000000000000000e+03
1.741800000000000000e+04 2.142902000000000116e+05 2.735000000000000000e+03
1.741900000000000000e+04 2.142992677647059027e+05 2.806000000000000000e+03
1.742000000000000000e+04 2.143073548235294002e+05 2.724000000000000000e+03
1.742100000000000000e+04 2.143161830588235462e+05 3.256000000000000000e+03
1.742200000000000000e+04 2.143252000000000116e+05 3.174000000000000000e+03
1.742300000000000000e+04 2.143342677647059027e+05 2.987000000000000000e+03
1.742400000000000000e+04 2.143423548235294293e+05 3.257000000000000000e+03
1.742500000000000000e+04 2.143511830588235462e+05 3.058000000000000000e+03
1.742600000000000000e+04 2.143602677647059027e+05 3.116000000000000000e+03
1.742700000000000000e+04 2.143683548235294293e+05 2.994000000000000000e+03
1.742800000000000000e+04 2.143771830588235462e+05 2.890000000000000000e+03
1.742900000000000000e+04 2.143861999999999825e+05 2.869000000000000000e+03
1.743000000000000000e+04 2.143952677647058736e+05 2.680000000000000000e+03
1.743100000000000000e+04 2.144033548235294293e+05 2.917000000000000000e+03
1.743200000000000000e+04 2.144121830588235171e+05 2.830000000000000000e+03
1.743300000000000000e+04 2.144212000000000116e+05 2.901000000000000000e+03
1.743400000000000000e+04 2.144302677647059027e+05 3.539000000000000000e+03
1.743500000000000000e+04 2.144383548235294002e+05 3.673000000000000000e+03
1.743600000000000000e+04 2.144471830588235462e+05 3.487000000000000000e+03
1.743700000000000000e+04 2.144562000000000116e+05 3.696000000000000000e+03
1.743800000000000000e+04 2.144652677647059027e+05 3.554000000000000000e+03
1.743900000000000000e+04 2.144733548235294293e+05 3.744000000000000000e+03
1.744000000000000000e+04 2.144821830588235171e+05 3.402000000000000000e+03
1.744100000000000000e+04 2.144912000000000116e+05 3.596000000000000000e+03
