# Index 	 Time 	 Data
3.934800000000000000e+04 4.173525999999999767e+05 9.732000000000000000e+03
3.934900000000000000e+04 4.173615999999999767e+05 9.230000000000000000e+03
3.935000000000000000e+04 4.173706000000000349e+05 8.903000000000000000e+03
3.935100000000000000e+04 4.173796000000000349e+05 8.546000000000000000e+03
3.935200000000000000e+04 4.173886000000000349e+05 6.748000000000000000e+03
3.935300000000000000e+04 4.173976000000000349e+05 7.393000000000000000e+03
3.935400000000000000e+04 4.174065999999999767e+05 9.209000000000000000e+03
3.935500000000000000e+04 4.174155999999999767e+05 9.094000000000000000e+03
3.935600000000000000e+04 4.174246508235294605e+05 9.213000000000000000e+03
3.935700000000000000e+04 4.174332225882352795e+05 9.054000000000000000e+03
3.935800000000000000e+04 4.174415237647059257e+05 9.254000000000000000e+03
3.935900000000000000e+04 4.174506000000000349e+05 9.727000000000000000e+03
3.936000000000000000e+04 4.174595999999999767e+05 9.738000000000000000e+03
3.936100000000000000e+04 4.174685999999999767e+05 9.832000000000000000e+03
3.936200000000000000e+04 4.174776000000000349e+05 9.610000000000000000e+03
3.936300000000000000e+04 4.174866000000000349e+05 9.663000000000000000e+03
3.936400000000000000e+04 4.174956000000000349e+05 9.566000000000000000e+03
3.936500000000000000e+04 4.175046000000000349e+05 9.282000000000000000e+03
3.936600000000000000e+04 4.175136508235294605e+05 9.206000000000000000e+03
3.936700000000000000e+04 4.175222225882352795e+05 8.072000000000000000e+03
3.936800000000000000e+04 4.175305237647058675e+05 8.276000000000000000e+03
3.936900000000000000e+04 4.175396000000000349e+05 8.201000000000000000e+03
3.937000000000000000e+04 4.175486000000000349e+05 7.808000000000000000e+03
3.937100000000000000e+04 4.175576000000000349e+05 7.684000000000000000e+03
3.937200000000000000e+04 4.175666000000000349e+05 7.702000000000000000e+03
3.937300000000000000e+04 4.175755999999999767e+05 7.799000000000000000e+03
3.937400000000000000e+04 4.175846508235294023e+05 7.760000000000000000e+03
3.937500000000000000e+04 4.175932225882352795e+05 7.544000000000000000e+03
3.937600000000000000e+04 4.176015237647059257e+05 7.604000000000000000e+03
3.937700000000000000e+04 4.176106000000000349e+05 7.652000000000000000e+03
3.937800000000000000e+04 4.176196000000000349e+05 7.875000000000000000e+03
3.937900000000000000e+04 4.176285999999999767e+05 7.560000000000000000e+03
3.938000000000000000e+04 4.176376508235294023e+05 7.858000000000000000e+03
3.938100000000000000e+04 4.176462225882352795e+05 8.099000000000000000e+03
3.938200000000000000e+04 4.176545237647059257e+05 8.139000000000000000e+03
3.938300000000000000e+04 4.176636000000000349e+05 8.049000000000000000e+03
3.938400000000000000e+04 4.176726000000000349e+05 8.028000000000000000e+03
3.938500000000000000e+04 4.176815999999999767e+05 7.526000000000000000e+03
3.938600000000000000e+04 4.176906508235294023e+05 8.195000000000000000e+03
3.938700000000000000e+04 4.176992225882352795e+05 8.510000000000000000e+03
3.938800000000000000e+04 4.177075237647059257e+05 9.044000000000000000e+03
3.938900000000000000e+04 4.177166000000000349e+05 8.298000000000000000e+03
3.939000000000000000e+04 4.177256000000000349e+05 9.055000000000000000e+03
3.939100000000000000e+04 4.177346000000000349e+05 9.233000000000000000e+03
3.939200000000000000e+04 4.177436508235294023e+05 8.500000000000000000e+03
3.939300000000000000e+04 4.177522225882352795e+05 8.264000000000000000e+03
3.939400000000000000e+04 4.177605237647059257e+05 8.526000000000000000e+03
3.939500000000000000e+04 4.177696000000000349e+05 8.440000000000000000e+03
3.939600000000000000e+04 4.177786000000000349e+05 8.814000000000000000e+03
3.939700000000000000e+04 4.177876508235294605e+05 8.289000000000000000e+03
3.939800000000000000e+04 4.177962225882352795e+05 8.065000000000000000e+03
3.939900000000000000e+04 4.178045237647058675e+05 7.998000000000000000e+03
3.940000000000000000e+04 4.178136000000000349e+05 8.026000000000000000e+03
3.940100000000000000e+04 4.178226000000000349e+05 7.786000000000000000e+03
3.940200000000000000e+04 4.178316000000000349e+05 7.921000000000000000e+03
3.940300000000000000e+04 4.178406508235294605e+05 7.483000000000000000e+03
3.940400000000000000e+04 4.178492225882352795e+05 7.327000000000000000e+03
3.940500000000000000e+04 4.178575237647058675e+05 7.995000000000000000e+03
3.940600000000000000e+04 4.178666000000000349e+05 8.978000000000000000e+03
3.940700000000000000e+04 4.178756000000000349e+05 9.429000000000000000e+03
3.940800000000000000e+04 4.178846000000000349e+05 1.029600000000000000e+04
3.940900000000000000e+04 4.178936508235294605e+05 1.023300000000000000e+04
3.941000000000000000e+04 4.179022225882352795e+05 1.054100000000000000e+04
3.941100000000000000e+04 4.179105237647058675e+05 1.061800000000000000e+04
3.941200000000000000e+04 4.179196000000000349e+05 8.415000000000000000e+03
3.941300000000000000e+04 4.179286000000000349e+05 7.934000000000000000e+03
3.941400000000000000e+04 4.179376000000000349e+05 7.660000000000000000e+03
3.941500000000000000e+04 4.179466508235294605e+05 7.604000000000000000e+03
3.941600000000000000e+04 4.179552225882352795e+05 7.886000000000000000e+03
3.941700000000000000e+04 4.179635237647058675e+05 8.958000000000000000e+03
3.941800000000000000e+04 4.179725999999999767e+05 1.030400000000000000e+04
3.941900000000000000e+04 4.179816000000000349e+05 8.492000000000000000e+03
3.942000000000000000e+04 4.179906000000000349e+05 8.532000000000000000e+03
3.942100000000000000e+04 4.179996508235294605e+05 9.258000000000000000e+03
3.942200000000000000e+04 4.180082225882352795e+05 8.859000000000000000e+03
3.942300000000000000e+04 4.180165237647058675e+05 7.293000000000000000e+03
3.942400000000000000e+04 4.180255999999999767e+05 7.289000000000000000e+03
3.942500000000000000e+04 4.180346000000000349e+05 6.970000000000000000e+03
3.942600000000000000e+04 4.180436000000000349e+05 6.816000000000000000e+03
3.942700000000000000e+04 4.180526508235294605e+05 7.418000000000000000e+03
3.942800000000000000e+04 4.180612225882352795e+05 7.420000000000000000e+03
3.942900000000000000e+04 4.180695237647058675e+05 7.185000000000000000e+03
3.943000000000000000e+04 4.180785999999999767e+05 6.750000000000000000e+03
3.943100000000000000e+04 4.180876000000000349e+05 7.082000000000000000e+03
3.943200000000000000e+04 4.180966000000000349e+05 7.868000000000000000e+03
3.943300000000000000e+04 4.181056508235294605e+05 9.281000000000000000e+03
3.943400000000000000e+04 4.181142225882352795e+05 1.015700000000000000e+04
3.943500000000000000e+04 4.181225237647058675e+05 7.659000000000000000e+03
3.943600000000000000e+04 4.181316508235294023e+05 8.768000000000000000e+03
3.943700000000000000e+04 4.181402225882352795e+05 9.065000000000000000e+03
3.943800000000000000e+04 4.181485237647059257e+05 1.077600000000000000e+04
3.943900000000000000e+04 4.181576508235294605e+05 1.187600000000000000e+04
3.944000000000000000e+04 4.181662225882353378e+05 1.161600000000000000e+04
3.944100000000000000e+04 4.181745237647059257e+05 1.107200000000000000e+04
3.944200000000000000e+04 4.181835999999999767e+05 1.279400000000000000e+04
3.944300000000000000e+04 4.181926508235294023e+05 1.413100000000000000e+04
3.944400000000000000e+04 4.182012225882352795e+05 1.238200000000000000e+04
3.944500000000000000e+04 4.182095237647059257e+05 1.040400000000000000e+04
3.944600000000000000e+04 4.182186508235294605e+05 1.084300000000000000e+04
3.944700000000000000e+04 4.182272225882352795e+05 1.150200000000000000e+04
3.944800000000000000e+04 4.182355237647058675e+05 1.238700000000000000e+04
