# Index 	 Time 	 Data
3.578700000000000000e+04 3.847845745882352930e+05 5.097000000000000000e+03
3.578800000000000000e+04 3.847932225882352795e+05 4.925000000000000000e+03
3.578900000000000000e+04 3.848015745882353513e+05 5.434000000000000000e+03
3.579000000000000000e+04 3.848102225882352795e+05 5.283000000000000000e+03
3.579100000000000000e+04 3.848185745882353513e+05 5.339000000000000000e+03
3.579200000000000000e+04 3.848272225882352795e+05 5.546000000000000000e+03
3.579300000000000000e+04 3.848355237647058675e+05 6.153000000000000000e+03
3.579400000000000000e+04 3.848446508235294023e+05 5.363000000000000000e+03
3.579500000000000000e+04 3.848532225882352795e+05 5.348000000000000000e+03
3.579600000000000000e+04 3.848615745882353513e+05 5.456000000000000000e+03
3.579700000000000000e+04 3.848702225882353378e+05 5.538000000000000000e+03
3.579800000000000000e+04 3.848785745882353513e+05 5.711000000000000000e+03
3.579900000000000000e+04 3.848872225882352795e+05 6.224000000000000000e+03
3.580000000000000000e+04 3.848955745882352930e+05 5.865000000000000000e+03
3.580100000000000000e+04 3.849042225882352795e+05 5.710000000000000000e+03
3.580200000000000000e+04 3.849125237647059257e+05 5.356000000000000000e+03
3.580300000000000000e+04 3.849216508235294605e+05 5.190000000000000000e+03
3.580400000000000000e+04 3.849302225882353378e+05 4.622000000000000000e+03
3.580500000000000000e+04 3.849385745882353513e+05 4.997000000000000000e+03
3.580600000000000000e+04 3.849472225882352795e+05 5.986000000000000000e+03
3.580700000000000000e+04 3.849555745882352930e+05 5.822000000000000000e+03
3.580800000000000000e+04 3.849642225882352795e+05 5.679000000000000000e+03
3.580900000000000000e+04 3.849725745882353513e+05 6.136000000000000000e+03
3.581000000000000000e+04 3.849812225882353378e+05 5.514000000000000000e+03
3.581100000000000000e+04 3.849895237647059257e+05 5.491000000000000000e+03
3.581200000000000000e+04 3.849986508235294023e+05 5.549000000000000000e+03
3.581300000000000000e+04 3.850072225882352795e+05 5.163000000000000000e+03
3.581400000000000000e+04 3.850155745882353513e+05 5.813000000000000000e+03
3.581500000000000000e+04 3.850242225882352795e+05 5.478000000000000000e+03
3.581600000000000000e+04 3.850325745882353513e+05 5.557000000000000000e+03
3.581700000000000000e+04 3.850412225882352795e+05 5.718000000000000000e+03
3.581800000000000000e+04 3.850495745882352930e+05 5.765000000000000000e+03
3.581900000000000000e+04 3.850582225882352795e+05 6.188000000000000000e+03
3.582000000000000000e+04 3.850665745882353513e+05 5.438000000000000000e+03
3.582100000000000000e+04 3.850752225882352795e+05 5.455000000000000000e+03
3.582200000000000000e+04 3.850835237647059257e+05 6.143000000000000000e+03
3.582300000000000000e+04 3.850926508235294605e+05 6.348000000000000000e+03
3.582400000000000000e+04 3.851012225882352795e+05 5.737000000000000000e+03
3.582500000000000000e+04 3.851095745882352930e+05 6.876000000000000000e+03
3.582600000000000000e+04 3.851182225882352795e+05 6.002000000000000000e+03
3.582700000000000000e+04 3.851265237647059257e+05 5.793000000000000000e+03
3.582800000000000000e+04 3.851356508235294605e+05 5.981000000000000000e+03
3.582900000000000000e+04 3.851442225882353378e+05 6.181000000000000000e+03
3.583000000000000000e+04 3.851525745882353513e+05 5.835000000000000000e+03
3.583100000000000000e+04 3.851612225882352795e+05 6.891000000000000000e+03
3.583200000000000000e+04 3.851695237647058675e+05 6.199000000000000000e+03
3.583300000000000000e+04 3.851786508235294605e+05 5.890000000000000000e+03
3.583400000000000000e+04 3.851872225882352795e+05 5.648000000000000000e+03
3.583500000000000000e+04 3.851955237647059257e+05 6.032000000000000000e+03
3.583600000000000000e+04 3.852046508235294605e+05 4.669000000000000000e+03
3.583700000000000000e+04 3.852132225882352795e+05 5.730000000000000000e+03
3.583800000000000000e+04 3.852215237647058675e+05 5.974000000000000000e+03
3.583900000000000000e+04 3.852306508235294605e+05 5.961000000000000000e+03
3.584000000000000000e+04 3.852392225882352795e+05 5.638000000000000000e+03
3.584100000000000000e+04 3.852475745882353513e+05 5.830000000000000000e+03
3.584200000000000000e+04 3.852562225882352795e+05 6.714000000000000000e+03
3.584300000000000000e+04 3.852645237647058675e+05 6.246000000000000000e+03
3.584400000000000000e+04 3.852736508235294023e+05 6.465000000000000000e+03
3.584500000000000000e+04 3.852822225882352795e+05 6.571000000000000000e+03
3.584600000000000000e+04 3.852905237647059257e+05 6.591000000000000000e+03
3.584700000000000000e+04 3.852996508235294605e+05 6.550000000000000000e+03
3.584800000000000000e+04 3.853082225882352795e+05 5.966000000000000000e+03
3.584900000000000000e+04 3.853165745882352930e+05 5.840000000000000000e+03
3.585000000000000000e+04 3.853252225882352795e+05 6.370000000000000000e+03
3.585100000000000000e+04 3.853335237647059257e+05 5.994000000000000000e+03
3.585200000000000000e+04 3.853426508235294605e+05 6.393000000000000000e+03
3.585300000000000000e+04 3.853512225882352795e+05 6.921000000000000000e+03
3.585400000000000000e+04 3.853595237647059257e+05 8.499000000000000000e+03
3.585500000000000000e+04 3.853686508235294605e+05 7.272000000000000000e+03
3.585600000000000000e+04 3.853772225882352795e+05 6.588000000000000000e+03
3.585700000000000000e+04 3.853855237647058675e+05 5.991000000000000000e+03
3.585800000000000000e+04 3.853946508235294605e+05 5.883000000000000000e+03
3.585900000000000000e+04 3.854032225882352795e+05 5.602000000000000000e+03
3.586000000000000000e+04 3.854115745882353513e+05 5.565000000000000000e+03
3.586100000000000000e+04 3.854202225882352795e+05 5.139000000000000000e+03
3.586200000000000000e+04 3.854285237647058675e+05 4.290000000000000000e+03
3.586300000000000000e+04 3.854376508235294023e+05 4.742000000000000000e+03
3.586400000000000000e+04 3.854462225882352795e+05 4.465000000000000000e+03
3.586500000000000000e+04 3.854545237647059257e+05 4.738000000000000000e+03
3.586600000000000000e+04 3.854636508235294605e+05 4.617000000000000000e+03
3.586700000000000000e+04 3.854722225882352795e+05 5.279000000000000000e+03
3.586800000000000000e+04 3.854805237647058675e+05 5.060000000000000000e+03
3.586900000000000000e+04 3.854896508235294023e+05 5.381000000000000000e+03
3.587000000000000000e+04 3.854982225882352795e+05 5.304000000000000000e+03
3.587100000000000000e+04 3.855065745882353513e+05 5.093000000000000000e+03
3.587200000000000000e+04 3.855152225882353378e+05 5.391000000000000000e+03
3.587300000000000000e+04 3.855235237647059257e+05 5.163000000000000000e+03
3.587400000000000000e+04 3.855326508235294023e+05 4.996000000000000000e+03
3.587500000000000000e+04 3.855412225882352795e+05 5.102000000000000000e+03
3.587600000000000000e+04 3.855495237647059257e+05 5.803000000000000000e+03
3.587700000000000000e+04 3.855586508235294605e+05 4.640000000000000000e+03
3.587800000000000000e+04 3.855672225882352795e+05 5.120000000000000000e+03
3.587900000000000000e+04 3.855755745882353513e+05 5.121000000000000000e+03
3.588000000000000000e+04 3.855842225882352795e+05 4.844000000000000000e+03
3.588100000000000000e+04 3.855925237647058675e+05 4.764000000000000000e+03
3.588200000000000000e+04 3.856016508235294023e+05 4.769000000000000000e+03
3.588300000000000000e+04 3.856102225882352795e+05 4.718000000000000000e+03
3.588400000000000000e+04 3.856185237647059257e+05 4.484000000000000000e+03
3.588500000000000000e+04 3.856276508235294605e+05 4.461000000000000000e+03
3.588600000000000000e+04 3.856362225882352795e+05 4.562000000000000000e+03
3.588700000000000000e+04 3.856445237647058675e+05 4.168000000000000000e+03
3.588800000000000000e+04 3.856536508235294023e+05 4.770000000000000000e+03
3.588900000000000000e+04 3.856622225882352795e+05 4.424000000000000000e+03
3.589000000000000000e+04 3.856705237647059257e+05 4.512000000000000000e+03
3.589100000000000000e+04 3.856796508235294605e+05 4.154000000000000000e+03
3.589200000000000000e+04 3.856882225882352795e+05 4.494000000000000000e+03
3.589300000000000000e+04 3.856965237647058675e+05 5.135000000000000000e+03
