# Index 	 Time 	 Data
3.129800000000000000e+04 3.450853999999999651e+05 2.671600000000000000e+04
3.129900000000000000e+04 3.450944762352940743e+05 1.138900000000000000e+04
3.130000000000000000e+04 3.451027774117647205e+05 2.653000000000000000e+03
3.130100000000000000e+04 3.451114254117647070e+05 1.893000000000000000e+03
3.130200000000000000e+04 3.451197774117647205e+05 1.692000000000000000e+03
3.130300000000000000e+04 3.451284254117647070e+05 1.775000000000000000e+03
3.130400000000000000e+04 3.451367774117646622e+05 1.896000000000000000e+03
3.130500000000000000e+04 3.451454254117647070e+05 2.119000000000000000e+03
3.130600000000000000e+04 3.451537774117646622e+05 2.307000000000000000e+03
3.130700000000000000e+04 3.451624254117647070e+05 1.897000000000000000e+03
3.130800000000000000e+04 3.451707774117647205e+05 1.991000000000000000e+03
3.130900000000000000e+04 3.451794254117647652e+05 1.951000000000000000e+03
3.131000000000000000e+04 3.451877774117647205e+05 1.852000000000000000e+03
3.131100000000000000e+04 3.451964254117647070e+05 1.808000000000000000e+03
3.131200000000000000e+04 3.452047774117646622e+05 2.017000000000000000e+03
3.131300000000000000e+04 3.452134254117647070e+05 1.946000000000000000e+03
3.131400000000000000e+04 3.452217774117647205e+05 2.096000000000000000e+03
3.131500000000000000e+04 3.452304254117647652e+05 3.380000000000000000e+03
3.131600000000000000e+04 3.452387774117647205e+05 4.000000000000000000e+03
3.131700000000000000e+04 3.452474254117647070e+05 2.860000000000000000e+03
3.131800000000000000e+04 3.452557774117646622e+05 2.600000000000000000e+03
3.131900000000000000e+04 3.452644254117647070e+05 2.935000000000000000e+03
3.132000000000000000e+04 3.452727774117647205e+05 2.635000000000000000e+03
3.132100000000000000e+04 3.452814254117647652e+05 3.158000000000000000e+03
3.132200000000000000e+04 3.452897774117647205e+05 3.450000000000000000e+03
3.132300000000000000e+04 3.452984254117647070e+05 3.371000000000000000e+03
3.132400000000000000e+04 3.453067774117646622e+05 3.279000000000000000e+03
3.132500000000000000e+04 3.453154254117647070e+05 3.511000000000000000e+03
3.132600000000000000e+04 3.453237774117647205e+05 3.422000000000000000e+03
3.132700000000000000e+04 3.453324254117647652e+05 3.304000000000000000e+03
3.132800000000000000e+04 3.453407774117647205e+05 3.497000000000000000e+03
3.132900000000000000e+04 3.453494254117647070e+05 3.590000000000000000e+03
3.133000000000000000e+04 3.453577774117646622e+05 3.524000000000000000e+03
3.133100000000000000e+04 3.453664254117647070e+05 3.271000000000000000e+03
3.133200000000000000e+04 3.453747774117647205e+05 3.493000000000000000e+03
3.133300000000000000e+04 3.453834254117647070e+05 3.093000000000000000e+03
3.133400000000000000e+04 3.453917774117647205e+05 2.280000000000000000e+03
3.133500000000000000e+04 3.454004254117647070e+05 2.680000000000000000e+03
3.133600000000000000e+04 3.454087774117646622e+05 2.721000000000000000e+03
3.133700000000000000e+04 3.454174254117647070e+05 2.706000000000000000e+03
3.133800000000000000e+04 3.454257774117647205e+05 3.568000000000000000e+03
3.133900000000000000e+04 3.454344254117647070e+05 3.496000000000000000e+03
3.134000000000000000e+04 3.454427774117647205e+05 3.588000000000000000e+03
3.134100000000000000e+04 3.454514254117647070e+05 3.823000000000000000e+03
3.134200000000000000e+04 3.454597774117646622e+05 4.166000000000000000e+03
3.134300000000000000e+04 3.454684254117647070e+05 3.612000000000000000e+03
3.134400000000000000e+04 3.454767774117647205e+05 3.132000000000000000e+03
3.134500000000000000e+04 3.454854254117647070e+05 3.539000000000000000e+03
3.134600000000000000e+04 3.454937774117647205e+05 3.305000000000000000e+03
3.134700000000000000e+04 3.455024254117647070e+05 4.028000000000000000e+03
3.134800000000000000e+04 3.455107774117646622e+05 4.209000000000000000e+03
3.134900000000000000e+04 3.455194254117647070e+05 3.482000000000000000e+03
3.135000000000000000e+04 3.455277774117647205e+05 3.202000000000000000e+03
3.135100000000000000e+04 3.455363491764706559e+05 3.215000000000000000e+03
3.135200000000000000e+04 3.455454762352941325e+05 3.466000000000000000e+03
3.135300000000000000e+04 3.455537774117647205e+05 2.901000000000000000e+03
3.135400000000000000e+04 3.455624254117647070e+05 2.829000000000000000e+03
3.135500000000000000e+04 3.455707774117646622e+05 2.854000000000000000e+03
