# Index 	 Time 	 Data
1.501000000000000000e+04 1.890428169411764829e+05 4.248000000000000000e+03
1.501100000000000000e+04 1.890516451764705707e+05 4.312000000000000000e+03
1.501200000000000000e+04 1.890597491764705919e+05 4.249000000000000000e+03
1.501300000000000000e+04 1.890686451764705998e+05 5.010000000000000000e+03
1.501400000000000000e+04 1.890767322352941264e+05 5.261000000000000000e+03
1.501500000000000000e+04 1.890858169411764538e+05 5.523000000000000000e+03
1.501600000000000000e+04 1.890946451764705998e+05 4.983000000000000000e+03
1.501700000000000000e+04 1.891027491764705919e+05 6.520000000000000000e+03
1.501800000000000000e+04 1.891116451764705707e+05 5.708000000000000000e+03
1.501900000000000000e+04 1.891197322352941264e+05 6.497000000000000000e+03
1.502000000000000000e+04 1.891288169411764829e+05 5.182000000000000000e+03
1.502100000000000000e+04 1.891376451764705707e+05 5.014000000000000000e+03
1.502200000000000000e+04 1.891457322352941264e+05 5.139000000000000000e+03
1.502300000000000000e+04 1.891548169411764829e+05 4.643000000000000000e+03
1.502400000000000000e+04 1.891636451764705707e+05 5.055000000000000000e+03
1.502500000000000000e+04 1.891717491764705919e+05 4.675000000000000000e+03
1.502600000000000000e+04 1.891806451764705998e+05 4.714000000000000000e+03
1.502700000000000000e+04 1.891887322352940973e+05 5.263000000000000000e+03
1.502800000000000000e+04 1.891978169411764829e+05 5.881000000000000000e+03
1.502900000000000000e+04 1.892066451764705998e+05 6.499000000000000000e+03
1.503000000000000000e+04 1.892147491764705628e+05 6.663000000000000000e+03
1.503100000000000000e+04 1.892236451764705998e+05 6.230000000000000000e+03
1.503200000000000000e+04 1.892317322352941264e+05 7.068000000000000000e+03
1.503300000000000000e+04 1.892408169411764538e+05 6.652000000000000000e+03
1.503400000000000000e+04 1.892496451764705998e+05 6.112000000000000000e+03
1.503500000000000000e+04 1.892577322352941264e+05 5.262000000000000000e+03
1.503600000000000000e+04 1.892668169411764538e+05 5.835000000000000000e+03
1.503700000000000000e+04 1.892756451764705998e+05 6.712000000000000000e+03
1.503800000000000000e+04 1.892837491764705919e+05 9.072000000000000000e+03
1.503900000000000000e+04 1.892926451764705998e+05 5.526000000000000000e+03
