# Index 	 Time 	 Data
1.452400000000000000e+04 1.847022677647059027e+05 5.594000000000000000e+03
1.452500000000000000e+04 1.847103548235294293e+05 4.755000000000000000e+03
1.452600000000000000e+04 1.847191830588235171e+05 8.269000000000000000e+03
1.452700000000000000e+04 1.847282677647059027e+05 5.009000000000000000e+03
1.452800000000000000e+04 1.847363548235294002e+05 5.359000000000000000e+03
1.452900000000000000e+04 1.847451830588235462e+05 4.968000000000000000e+03
1.453000000000000000e+04 1.847542677647059027e+05 6.461000000000000000e+03
1.453100000000000000e+04 1.847623548235294002e+05 5.478000000000000000e+03
1.453200000000000000e+04 1.847711830588235462e+05 5.013000000000000000e+03
1.453300000000000000e+04 1.847802677647059027e+05 4.761000000000000000e+03
1.453400000000000000e+04 1.847883548235294002e+05 5.014000000000000000e+03
1.453500000000000000e+04 1.847971830588235462e+05 5.221000000000000000e+03
1.453600000000000000e+04 1.848062677647059027e+05 4.898000000000000000e+03
1.453700000000000000e+04 1.848143548235294002e+05 5.179000000000000000e+03
1.453800000000000000e+04 1.848231830588235462e+05 4.945000000000000000e+03
1.453900000000000000e+04 1.848322677647059027e+05 4.397000000000000000e+03
1.454000000000000000e+04 1.848403548235294002e+05 4.583000000000000000e+03
1.454100000000000000e+04 1.848491830588235462e+05 4.302000000000000000e+03
1.454200000000000000e+04 1.848582677647059027e+05 4.574000000000000000e+03
1.454300000000000000e+04 1.848663548235294002e+05 4.784000000000000000e+03
1.454400000000000000e+04 1.848751830588235462e+05 4.636000000000000000e+03
1.454500000000000000e+04 1.848842677647059027e+05 4.933000000000000000e+03
1.454600000000000000e+04 1.848923548235294002e+05 4.955000000000000000e+03
1.454700000000000000e+04 1.849011830588235462e+05 4.770000000000000000e+03
1.454800000000000000e+04 1.849102000000000116e+05 5.033000000000000000e+03
1.454900000000000000e+04 1.849192677647059027e+05 5.070000000000000000e+03
1.455000000000000000e+04 1.849273548235294293e+05 4.836000000000000000e+03
1.455100000000000000e+04 1.849361830588235171e+05 7.110000000000000000e+03
1.455200000000000000e+04 1.849452677647059027e+05 4.969000000000000000e+03
1.455300000000000000e+04 1.849533548235294002e+05 5.507000000000000000e+03
1.455400000000000000e+04 1.849621830588235462e+05 5.314000000000000000e+03
