# Index 	 Time 	 Data
1.468200000000000000e+04 1.861113999999999942e+05 3.605000000000000000e+03
1.468300000000000000e+04 1.861203999999999942e+05 3.377000000000000000e+03
1.468400000000000000e+04 1.861294762352941034e+05 3.485000000000000000e+03
1.468500000000000000e+04 1.861377774117647205e+05 3.412000000000000000e+03
1.468600000000000000e+04 1.861463491764705977e+05 3.246000000000000000e+03
1.468700000000000000e+04 1.861554762352941034e+05 3.683000000000000000e+03
1.468800000000000000e+04 1.861637774117647205e+05 3.292000000000000000e+03
1.468900000000000000e+04 1.861724254117647070e+05 3.673000000000000000e+03
1.469000000000000000e+04 1.861807774117647205e+05 3.776000000000000000e+03
1.469100000000000000e+04 1.861893491764705977e+05 4.788000000000000000e+03
1.469200000000000000e+04 1.861984762352941034e+05 3.449000000000000000e+03
1.469300000000000000e+04 1.862067774117647205e+05 3.667000000000000000e+03
1.469400000000000000e+04 1.862153491764705977e+05 3.590000000000000000e+03
1.469500000000000000e+04 1.862244762352941034e+05 3.186000000000000000e+03
1.469600000000000000e+04 1.862327774117647205e+05 3.215000000000000000e+03
1.469700000000000000e+04 1.862413491764705977e+05 3.360000000000000000e+03
1.469800000000000000e+04 1.862504762352941034e+05 3.638000000000000000e+03
1.469900000000000000e+04 1.862587774117646914e+05 3.445000000000000000e+03
1.470000000000000000e+04 1.862673491764705977e+05 3.873000000000000000e+03
1.470100000000000000e+04 1.862764762352941034e+05 3.985000000000000000e+03
1.470200000000000000e+04 1.862847774117646914e+05 3.822000000000000000e+03
1.470300000000000000e+04 1.862933491764705977e+05 4.456000000000000000e+03
1.470400000000000000e+04 1.863024762352941034e+05 4.207000000000000000e+03
1.470500000000000000e+04 1.863107774117646914e+05 4.330000000000000000e+03
1.470600000000000000e+04 1.863194254117647361e+05 4.101000000000000000e+03
1.470700000000000000e+04 1.863277774117647205e+05 4.493000000000000000e+03
1.470800000000000000e+04 1.863363491764705977e+05 3.972000000000000000e+03
