# Index 	 Time 	 Data
3.642800000000000000e+04 3.905575237647059257e+05 7.566000000000000000e+03
3.642900000000000000e+04 3.905666508235294605e+05 3.087000000000000000e+03
3.643000000000000000e+04 3.905752225882352795e+05 3.252000000000000000e+03
3.643100000000000000e+04 3.905835237647058675e+05 3.200000000000000000e+03
3.643200000000000000e+04 3.905926508235294605e+05 3.126000000000000000e+03
3.643300000000000000e+04 3.906012225882352795e+05 2.773000000000000000e+03
3.643400000000000000e+04 3.906095237647059257e+05 2.938000000000000000e+03
3.643500000000000000e+04 3.906186000000000349e+05 3.659000000000000000e+03
3.643600000000000000e+04 3.906276508235294023e+05 3.306000000000000000e+03
3.643700000000000000e+04 3.906362225882352795e+05 2.605000000000000000e+03
3.643800000000000000e+04 3.906445237647059257e+05 2.672000000000000000e+03
3.643900000000000000e+04 3.906536508235294605e+05 3.490000000000000000e+03
3.644000000000000000e+04 3.906622225882353378e+05 1.253900000000000000e+04
3.644100000000000000e+04 3.906705237647059257e+05 2.721000000000000000e+03
3.644200000000000000e+04 3.906796508235294023e+05 2.618000000000000000e+03
3.644300000000000000e+04 3.906882225882352795e+05 2.797000000000000000e+03
3.644400000000000000e+04 3.906965237647059257e+05 7.079000000000000000e+03
3.644500000000000000e+04 3.907056000000000349e+05 7.935000000000000000e+03
3.644600000000000000e+04 3.907146508235294605e+05 3.187000000000000000e+03
3.644700000000000000e+04 3.907232225882352795e+05 2.533000000000000000e+03
3.644800000000000000e+04 3.907315237647058675e+05 2.475000000000000000e+03
3.644900000000000000e+04 3.907406508235294023e+05 2.601000000000000000e+03
3.645000000000000000e+04 3.907492225882352795e+05 2.726000000000000000e+03
3.645100000000000000e+04 3.907575237647059257e+05 2.437000000000000000e+03
3.645200000000000000e+04 3.907666508235294605e+05 2.448000000000000000e+03
3.645300000000000000e+04 3.907752225882353378e+05 3.096000000000000000e+03
3.645400000000000000e+04 3.907835237647059257e+05 3.455000000000000000e+03
3.645500000000000000e+04 3.907925999999999767e+05 3.030000000000000000e+03
3.645600000000000000e+04 3.908016508235294023e+05 2.496000000000000000e+03
3.645700000000000000e+04 3.908102225882352795e+05 2.526000000000000000e+03
3.645800000000000000e+04 3.908185237647059257e+05 2.602000000000000000e+03
3.645900000000000000e+04 3.908276508235294605e+05 2.697000000000000000e+03
3.646000000000000000e+04 3.908362225882352795e+05 2.740000000000000000e+03
3.646100000000000000e+04 3.908445237647058675e+05 3.573000000000000000e+03
3.646200000000000000e+04 3.908536508235294023e+05 3.555000000000000000e+03
3.646300000000000000e+04 3.908622225882352795e+05 2.792000000000000000e+03
3.646400000000000000e+04 3.908705237647059257e+05 2.545000000000000000e+03
3.646500000000000000e+04 3.908796000000000349e+05 2.504000000000000000e+03
3.646600000000000000e+04 3.908886508235294605e+05 2.292000000000000000e+03
3.646700000000000000e+04 3.908972225882352795e+05 2.531000000000000000e+03
3.646800000000000000e+04 3.909055237647058675e+05 2.576000000000000000e+03
3.646900000000000000e+04 3.909146508235294605e+05 2.894000000000000000e+03
3.647000000000000000e+04 3.909232225882352795e+05 2.778000000000000000e+03
3.647100000000000000e+04 3.909315237647059257e+05 3.557000000000000000e+03
3.647200000000000000e+04 3.909406508235294605e+05 3.117000000000000000e+03
3.647300000000000000e+04 3.909492225882352795e+05 2.825000000000000000e+03
3.647400000000000000e+04 3.909575237647058675e+05 2.844000000000000000e+03
3.647500000000000000e+04 3.909666508235294605e+05 5.649000000000000000e+03
3.647600000000000000e+04 3.909752225882352795e+05 5.643000000000000000e+03
3.647700000000000000e+04 3.909835237647059257e+05 4.072000000000000000e+03
