# Index 	 Time 	 Data
3.700700000000000000e+04 3.965774762352941325e+05 3.053000000000000000e+03
3.700800000000000000e+04 3.965857774117647205e+05 3.197000000000000000e+03
3.700900000000000000e+04 3.965943491764705977e+05 3.002000000000000000e+03
3.701000000000000000e+04 3.966034762352941325e+05 3.415000000000000000e+03
3.701100000000000000e+04 3.966117774117646622e+05 2.738000000000000000e+03
3.701200000000000000e+04 3.966203491764705977e+05 2.757000000000000000e+03
3.701300000000000000e+04 3.966294762352940743e+05 3.120000000000000000e+03
3.701400000000000000e+04 3.966377774117647205e+05 3.091000000000000000e+03
3.701500000000000000e+04 3.966463491764706559e+05 2.985000000000000000e+03
3.701600000000000000e+04 3.966554762352941325e+05 3.079000000000000000e+03
3.701700000000000000e+04 3.966637774117647205e+05 3.132000000000000000e+03
3.701800000000000000e+04 3.966723491764705977e+05 2.840000000000000000e+03
3.701900000000000000e+04 3.966814762352940743e+05 2.786000000000000000e+03
3.702000000000000000e+04 3.966897774117647205e+05 2.730000000000000000e+03
3.702100000000000000e+04 3.966983491764706559e+05 2.851000000000000000e+03
3.702200000000000000e+04 3.967074762352941325e+05 2.855000000000000000e+03
3.702300000000000000e+04 3.967157774117647205e+05 3.027000000000000000e+03
3.702400000000000000e+04 3.967243491764705977e+05 3.134000000000000000e+03
3.702500000000000000e+04 3.967334762352940743e+05 3.083000000000000000e+03
3.702600000000000000e+04 3.967417774117647205e+05 3.245000000000000000e+03
3.702700000000000000e+04 3.967503491764706559e+05 3.574000000000000000e+03
3.702800000000000000e+04 3.967594762352941325e+05 4.179000000000000000e+03
3.702900000000000000e+04 3.967677774117647205e+05 3.969000000000000000e+03
3.703000000000000000e+04 3.967763491764705977e+05 4.426000000000000000e+03
3.703100000000000000e+04 3.967854762352940743e+05 3.560000000000000000e+03
3.703200000000000000e+04 3.967937774117647205e+05 3.629000000000000000e+03
3.703300000000000000e+04 3.968023491764706559e+05 5.085000000000000000e+03
3.703400000000000000e+04 3.968114762352941325e+05 4.127000000000000000e+03
3.703500000000000000e+04 3.968197774117647205e+05 3.442000000000000000e+03
3.703600000000000000e+04 3.968283491764705977e+05 3.326000000000000000e+03
3.703700000000000000e+04 3.968374762352940743e+05 3.592000000000000000e+03
3.703800000000000000e+04 3.968457774117646622e+05 3.701000000000000000e+03
3.703900000000000000e+04 3.968543491764706559e+05 3.770000000000000000e+03
3.704000000000000000e+04 3.968634000000000233e+05 3.285000000000000000e+03
3.704100000000000000e+04 3.968724762352941325e+05 3.661000000000000000e+03
3.704200000000000000e+04 3.968807774117647205e+05 3.422000000000000000e+03
3.704300000000000000e+04 3.968893491764705977e+05 3.610000000000000000e+03
3.704400000000000000e+04 3.968984762352940743e+05 3.691000000000000000e+03
3.704500000000000000e+04 3.969067774117647205e+05 4.309000000000000000e+03
3.704600000000000000e+04 3.969153491764706559e+05 5.765000000000000000e+03
3.704700000000000000e+04 3.969244762352941325e+05 5.931000000000000000e+03
3.704800000000000000e+04 3.969327774117647205e+05 4.788000000000000000e+03
3.704900000000000000e+04 3.969413491764705977e+05 6.563000000000000000e+03
3.705000000000000000e+04 3.969504762352940743e+05 3.792000000000000000e+03
3.705100000000000000e+04 3.969587774117647205e+05 3.607000000000000000e+03
3.705200000000000000e+04 3.969673491764706559e+05 3.272000000000000000e+03
3.705300000000000000e+04 3.969764762352941325e+05 3.423000000000000000e+03
3.705400000000000000e+04 3.969847774117647205e+05 3.444000000000000000e+03
3.705500000000000000e+04 3.969933491764705977e+05 3.830000000000000000e+03
3.705600000000000000e+04 3.970024762352940743e+05 5.558000000000000000e+03
3.705700000000000000e+04 3.970107774117647205e+05 4.389000000000000000e+03
3.705800000000000000e+04 3.970193491764706559e+05 4.645000000000000000e+03
3.705900000000000000e+04 3.970284762352941325e+05 6.768000000000000000e+03
3.706000000000000000e+04 3.970367774117647205e+05 5.855000000000000000e+03
3.706100000000000000e+04 3.970453491764705977e+05 3.938000000000000000e+03
3.706200000000000000e+04 3.970544762352940743e+05 3.795000000000000000e+03
3.706300000000000000e+04 3.970627774117646622e+05 3.571000000000000000e+03
3.706400000000000000e+04 3.970713491764706559e+05 3.636000000000000000e+03
3.706500000000000000e+04 3.970804762352941907e+05 3.481000000000000000e+03
3.706600000000000000e+04 3.970887774117647205e+05 3.562000000000000000e+03
3.706700000000000000e+04 3.970973491764705977e+05 3.290000000000000000e+03
3.706800000000000000e+04 3.971064762352940743e+05 3.629000000000000000e+03
3.706900000000000000e+04 3.971147774117646622e+05 4.160000000000000000e+03
3.707000000000000000e+04 3.971233491764706559e+05 4.667000000000000000e+03
3.707100000000000000e+04 3.971324762352941907e+05 3.637000000000000000e+03
3.707200000000000000e+04 3.971407774117647205e+05 3.585000000000000000e+03
3.707300000000000000e+04 3.971493491764705977e+05 3.511000000000000000e+03
3.707400000000000000e+04 3.971583999999999651e+05 3.620000000000000000e+03
